item_id,word,gold_lemma,model_lemma,correct
lm_en_044614,giuing,giue,,
lm_en_044615,gave,give,,
lm_en_044616,given,give,,
lm_en_044617,gives,give,,
lm_en_044618,give,give,,
lm_en_044619,giving,give,,
lm_en_044620,glaciated,glaciate,,
lm_en_044621,glaciated,glaciate,,
lm_en_044622,glaciates,glaciate,,
lm_en_044623,glaciate,glaciate,,
lm_en_044624,glaciating,glaciate,,
lm_en_044625,gladdened,gladden,,
lm_en_044626,gladdened,gladden,,
lm_en_044627,gladdening,gladden,,
lm_en_044628,gladdens,gladden,,
lm_en_044629,gladden,gladden,,
lm_en_044630,gladdered,gladder,,
lm_en_044631,gladdered,gladder,,
lm_en_044632,gladdering,gladder,,
lm_en_044633,gladders,gladder,,
lm_en_044634,gladder,gladder,,
lm_en_044635,gladened,gladen,,
lm_en_044636,gladened,gladen,,
lm_en_044637,gladening,gladen,,
lm_en_044638,gladens,gladen,,
lm_en_044639,gladen,gladen,,
lm_en_044640,gladded,glad,,
lm_en_044641,gladded,glad,,
lm_en_044642,gladding,glad,,
lm_en_044643,glads,glad,,
lm_en_044644,glad,glad,,
lm_en_044645,glad-handed,glad-hand,,
lm_en_044646,gladhanded,gladhand,,
lm_en_044647,glad-handed,glad-hand,,
lm_en_044648,gladhanded,gladhand,,
lm_en_044649,glad-handing,glad-hand,,
lm_en_044650,gladhanding,gladhand,,
lm_en_044651,glad-hands,glad-hand,,
lm_en_044652,gladhands,gladhand,,
lm_en_044653,glad-hand,glad-hand,,
lm_en_044654,gladhand,gladhand,,
lm_en_044655,gladiated,gladiate,,
lm_en_044656,gladiated,gladiate,,
lm_en_044657,gladiates,gladiate,,
lm_en_044658,gladiate,gladiate,,
lm_en_044659,gladiating,gladiate,,
lm_en_044660,glaired,glair,,
lm_en_044661,glaired,glair,,
lm_en_044662,glairing,glair,,
lm_en_044663,glairs,glair,,
lm_en_044664,glair,glair,,
lm_en_044665,glammed,glam,,
lm_en_044666,glammed,glam,,
lm_en_044667,glamming,glam,,
lm_en_044668,glams,glam,,
lm_en_044669,glam,glam,,
lm_en_044670,glamorised,glamorise,,
lm_en_044671,glamorised,glamorise,,
lm_en_044672,glamorises,glamorise,,
lm_en_044673,glamorise,glamorise,,
lm_en_044674,glamorising,glamorise,,
lm_en_044675,glamorized,glamorize,,
lm_en_044676,glamorized,glamorize,,
lm_en_044677,glamorizes,glamorize,,
lm_en_044678,glamorize,glamorize,,
lm_en_044679,glamorizing,glamorize,,
lm_en_044680,glamoured,glamour,,
lm_en_044681,glamoured,glamour,,
lm_en_044682,glamouring,glamour,,
lm_en_044683,glamours,glamour,,
lm_en_044684,glamour,glamour,,
lm_en_044685,glamourised,glamourise,,
lm_en_044686,glamourised,glamourise,,
lm_en_044687,glamourises,glamourise,,
lm_en_044688,glamourise,glamourise,,
lm_en_044689,glamourising,glamourise,,
lm_en_044690,glamourized,glamourize,,
lm_en_044691,glamourized,glamourize,,
lm_en_044692,glamourizes,glamourize,,
lm_en_044693,glamourize,glamourize,,
lm_en_044694,glamourizing,glamourize,,
lm_en_044695,glanced,glance,,
lm_en_044696,glanced,glance,,
lm_en_044697,glances,glance,,
lm_en_044698,glance,glance,,
lm_en_044699,glancing,glance,,
lm_en_044700,glared,glare,,
lm_en_044701,glared,glare,,
lm_en_044702,glares,glare,,
lm_en_044703,glare,glare,,
lm_en_044704,glaring,glare,,
lm_en_044705,glarked,glark,,
lm_en_044706,glarked,glark,,
lm_en_044707,glarking,glark,,
lm_en_044708,glarks,glark,,
lm_en_044709,glark,glark,,
lm_en_044710,glassed,glass,,
lm_en_044711,glassed,glass,,
lm_en_044712,glasses,glass,,
lm_en_044713,glassing,glass,,
lm_en_044714,glass,glass,,
lm_en_044715,glassified,glassify,,
lm_en_044716,glassified,glassify,,
lm_en_044717,glassifies,glassify,,
lm_en_044718,glassifying,glassify,,
lm_en_044719,glassify,glassify,,
lm_en_044720,glasspapered,glasspaper,,
lm_en_044721,glasspapered,glasspaper,,
lm_en_044722,glasspapering,glasspaper,,
lm_en_044723,glasspapers,glasspaper,,
lm_en_044724,glasspaper,glasspaper,,
lm_en_044725,glaumed,glaum,,
lm_en_044726,glaumed,glaum,,
lm_en_044727,glauming,glaum,,
lm_en_044728,glaums,glaum,,
lm_en_044729,glaum,glaum,,
lm_en_044730,glaunced,glaunce,,
lm_en_044731,glaunced,glaunce,,
lm_en_044732,glaunces,glaunce,,
lm_en_044733,glaunce,glaunce,,
lm_en_044734,glauncing,glaunce,,
lm_en_044735,glavered,glaver,,
lm_en_044736,glavered,glaver,,
lm_en_044737,glavering,glaver,,
lm_en_044738,glavers,glaver,,
lm_en_044739,glaver,glaver,,
lm_en_044740,glazed,glaze,,
lm_en_044741,glazed,glaze,,
lm_en_044742,glazes,glaze,,
lm_en_044743,glaze,glaze,,
lm_en_044744,glazing,glaze,,
lm_en_044745,gleamed,gleam,,
lm_en_044746,gleamed,gleam,,
lm_en_044747,gleaming,gleam,,
lm_en_044748,gleams,gleam,,
lm_en_044749,gleam,gleam,,
lm_en_044750,gleaned,glean,,
lm_en_044751,gleaned,glean,,
lm_en_044752,gleaning,glean,,
lm_en_044753,gleans,glean,,
lm_en_044754,glean,glean,,
lm_en_044755,gleeked,gleek,,
lm_en_044756,gleeked,gleek,,
lm_en_044757,gleeking,gleek,,
lm_en_044758,gleeks,gleek,,
lm_en_044759,gleek,gleek,,
lm_en_044760,gleened,gleen,,
lm_en_044761,gleened,gleen,,
lm_en_044762,gleening,gleen,,
lm_en_044763,gleens,gleen,,
lm_en_044764,gleen,gleen,,
lm_en_044765,gleeted,gleet,,
lm_en_044766,gleeted,gleet,,
lm_en_044767,gleeting,gleet,,
lm_en_044768,gleets,gleet,,
lm_en_044769,gleet,gleet,,
lm_en_044770,glegged,gleg,,
lm_en_044771,glegged,gleg,,
lm_en_044772,glegging,gleg,,
lm_en_044773,glegs,gleg,,
lm_en_044774,gleg,gleg,,
lm_en_044775,gleied,glei,,
lm_en_044776,gleied,glei,,
lm_en_044777,gleiing,glei,,
lm_en_044778,gleis,glei,,
lm_en_044779,glei,glei,,
lm_en_044780,glented,glent,,
lm_en_044781,glented,glent,,
lm_en_044782,glenting,glent,,
lm_en_044783,glents,glent,,
lm_en_044784,glent,glent,,
lm_en_044785,gleyed,gley,,
lm_en_044786,gleyed,gley,,
lm_en_044787,gleying,gley,,
lm_en_044788,gleys,gley,,
lm_en_044789,gley,gley,,
lm_en_044790,glibbed,glib,,
lm_en_044791,glibbed,glib,,
lm_en_044792,glibbing,glib,,
lm_en_044793,glibs,glib,,
lm_en_044794,glib,glib,,
lm_en_044795,glidden,glide,,
lm_en_044796,glided,glide,,
lm_en_044797,glided,glide,,
lm_en_044798,glides,glide,,
lm_en_044799,glide,glide,,
lm_en_044800,gliding,glide,,
lm_en_044801,glid,glide,,
lm_en_044802,glid,glide,,
lm_en_044803,glode,glide,,
lm_en_044804,glode,glide,,
lm_en_044805,glimmered,glimmer,,
lm_en_044806,glimmered,glimmer,,
lm_en_044807,glimmering,glimmer,,
lm_en_044808,glimmers,glimmer,,
lm_en_044809,glimmer,glimmer,,
lm_en_044810,glimpsed,glimpse,,
lm_en_044811,glimpsed,glimpse,,
lm_en_044812,glimpses,glimpse,,
lm_en_044813,glimpse,glimpse,,
lm_en_044814,glimpsing,glimpse,,
lm_en_044815,glinted,glint,,
lm_en_044816,glinted,glint,,
lm_en_044817,glinting,glint,,
lm_en_044818,glints,glint,,
lm_en_044819,glint,glint,,
lm_en_044820,glissaded,glissade,,
lm_en_044821,glissaded,glissade,,
lm_en_044822,glissades,glissade,,
lm_en_044823,glissade,glissade,,
lm_en_044824,glissading,glissade,,
lm_en_044825,glistened,glisten,,
lm_en_044826,glistened,glisten,,
lm_en_044827,glistening,glisten,,
lm_en_044828,glistens,glisten,,
lm_en_044829,glisten,glisten,,
lm_en_044830,glistered,glister,,
lm_en_044831,glistered,glister,,
lm_en_044832,glistering,glister,,
lm_en_044833,glisters,glister,,
lm_en_044834,glister,glister,,
lm_en_044835,glitched,glitch,,
lm_en_044836,glitched,glitch,,
lm_en_044837,glitches,glitch,,
lm_en_044838,glitching,glitch,,
lm_en_044839,glitch,glitch,,
lm_en_044840,glittered,glitter,,
lm_en_044841,glittered,glitter,,
lm_en_044842,glittering,glitter,,
lm_en_044843,glitters,glitter,,
lm_en_044844,glitter,glitter,,
lm_en_044845,gloamed,gloam,,
lm_en_044846,gloamed,gloam,,
lm_en_044847,gloaming,gloam,,
lm_en_044848,gloams,gloam,,
lm_en_044849,gloam,gloam,,
lm_en_044850,gloared,gloar,,
lm_en_044851,gloared,gloar,,
lm_en_044852,gloaring,gloar,,
lm_en_044853,gloars,gloar,,
lm_en_044854,gloar,gloar,,
lm_en_044855,gloated,gloat,,
lm_en_044856,gloated,gloat,,
lm_en_044857,gloating,gloat,,
lm_en_044858,gloats,gloat,,
lm_en_044859,gloat,gloat,,
lm_en_044860,globalised,globalise,,
lm_en_044861,globalised,globalise,,
lm_en_044862,globalises,globalise,,
lm_en_044863,globalise,globalise,,
lm_en_044864,globalising,globalise,,
lm_en_044865,globalized,globalize,,
lm_en_044866,globalized,globalize,,
lm_en_044867,globalizes,globalize,,
lm_en_044868,globalize,globalize,,
lm_en_044869,globalizing,globalize,,
lm_en_044870,globed,globe,,
lm_en_044871,globed,globe,,
lm_en_044872,globes,globe,,
lm_en_044873,globe,globe,,
lm_en_044874,globing,globe,,
lm_en_044875,globe-trots,globe-trot,,
lm_en_044876,globetrots,globetrot,,
lm_en_044877,globe-trotted,globe-trot,,
lm_en_044878,globetrotted,globetrot,,
lm_en_044879,globe-trotted,globe-trot,,
lm_en_044880,globetrotted,globetrot,,
lm_en_044881,globe-trotting,globe-trot,,
lm_en_044882,globetrotting,globetrot,,
lm_en_044883,globe-trot,globe-trot,,
lm_en_044884,globetrot,globetrot,,
lm_en_044885,globbed,glob,,
lm_en_044886,globbed,glob,,
lm_en_044887,globbing,glob,,
lm_en_044888,globs,glob,,
lm_en_044889,glob,glob,,
lm_en_044890,glomed,glome,,
lm_en_044891,glomed,glome,,
lm_en_044892,glomes,glome,,
lm_en_044893,glome,glome,,
lm_en_044894,gloming,glome,,
lm_en_044895,glomerated,glomerate,,
lm_en_044896,glomerated,glomerate,,
lm_en_044897,glomerates,glomerate,,
lm_en_044898,glomerate,glomerate,,
lm_en_044899,glomerating,glomerate,,
lm_en_044900,glommed,glom,,
lm_en_044901,glommed,glom,,
lm_en_044902,glomming,glom,,
lm_en_044903,gloms,glom,,
lm_en_044904,glom,glom,,
lm_en_044905,glomped,glomp,,
lm_en_044906,glomped,glomp,,
lm_en_044907,glomping,glomp,,
lm_en_044908,glomps,glomp,,
lm_en_044909,glomp,glomp,,
lm_en_044910,gloomed,gloom,,
lm_en_044911,gloomed,gloom,,
lm_en_044912,glooming,gloom,,
lm_en_044913,glooms,gloom,,
lm_en_044914,gloom,gloom,,
lm_en_044915,glooped,gloop,,
lm_en_044916,glooped,gloop,,
lm_en_044917,glooping,gloop,,
lm_en_044918,gloops,gloop,,
lm_en_044919,gloop,gloop,,
lm_en_044920,gloped,glope,,
lm_en_044921,gloped,glope,,
lm_en_044922,glopes,glope,,
lm_en_044923,glope,glope,,
lm_en_044924,gloping,glope,,
lm_en_044925,glopped,glop,,
lm_en_044926,glopped,glop,,
lm_en_044927,glopping,glop,,
lm_en_044928,glops,glop,,
lm_en_044929,glop,glop,,
lm_en_044930,gloppened,gloppen,,
lm_en_044931,gloppened,gloppen,,
lm_en_044932,gloppening,gloppen,,
lm_en_044933,gloppens,gloppen,,
lm_en_044934,gloppen,gloppen,,
lm_en_044935,glored,glore,,
lm_en_044936,glored,glore,,
lm_en_044937,glores,glore,,
lm_en_044938,glore,glore,,
lm_en_044939,gloring,glore,,
lm_en_044940,glorified,glorify,,
lm_en_044941,glorified,glorify,,
lm_en_044942,glorifies,glorify,,
lm_en_044943,glorifying,glorify,,
lm_en_044944,glorify,glorify,,
lm_en_044945,gloried,glory,,
lm_en_044946,gloried,glory,,
lm_en_044947,glories,glory,,
lm_en_044948,glorying,glory,,
lm_en_044949,glory,glory,,
lm_en_044950,glossed,gloss,,
lm_en_044951,glossed,gloss,,
lm_en_044952,glosses,gloss,,
lm_en_044953,glossing,gloss,,
lm_en_044954,gloss,gloss,,
lm_en_044955,glottalised,glottalise,,
lm_en_044956,glottalised,glottalise,,
lm_en_044957,glottalises,glottalise,,
lm_en_044958,glottalise,glottalise,,
lm_en_044959,glottalising,glottalise,,
lm_en_044960,glottalized,glottalize,,
lm_en_044961,glottalized,glottalize,,
lm_en_044962,glottalizes,glottalize,,
lm_en_044963,glottalize,glottalize,,
lm_en_044964,glottalizing,glottalize,,
lm_en_044965,gloured,glour,,
lm_en_044966,gloured,glour,,
lm_en_044967,glouring,glour,,
lm_en_044968,glours,glour,,
lm_en_044969,glour,glour,,
lm_en_044970,glouted,glout,,
lm_en_044971,glouted,glout,,
lm_en_044972,glouting,glout,,
lm_en_044973,glouts,glout,,
lm_en_044974,glout,glout,,
lm_en_044975,gloved,glove,,
lm_en_044976,gloved,glove,,
lm_en_044977,gloves,glove,,
lm_en_044978,glove,glove,,
lm_en_044979,gloving,glove,,
lm_en_044980,glowered,glower,,
lm_en_044981,glowered,glower,,
lm_en_044982,glowering,glower,,
lm_en_044983,glowers,glower,,
lm_en_044984,glower,glower,,
lm_en_044985,glowed,glow,,
lm_en_044986,glowed,glow,,
lm_en_044987,glowing,glow,,
lm_en_044988,glows,glow,,
lm_en_044989,glow,glow,,
lm_en_044990,glozed,gloze,,
lm_en_044991,glozed,gloze,,
lm_en_044992,glozes,gloze,,
lm_en_044993,gloze,gloze,,
lm_en_044994,glozing,gloze,,
lm_en_044995,glucked,gluck,,
lm_en_044996,glucked,gluck,,
lm_en_044997,glucking,gluck,,
lm_en_044998,glucks,gluck,,
lm_en_044999,gluck,gluck,,
lm_en_045000,glucosylated,glucosylate,,
lm_en_045001,glucosylated,glucosylate,,
lm_en_045002,glucosylates,glucosylate,,
lm_en_045003,glucosylate,glucosylate,,
lm_en_045004,glucosylating,glucosylate,,
lm_en_045005,glued,glue,,
lm_en_045006,glued,glue,,
lm_en_045007,glueing,glue,,
lm_en_045008,glues,glue,,
lm_en_045009,glue,glue,,
lm_en_045010,gluing,glue,,
lm_en_045011,glugged,glug,,
lm_en_045012,glugged,glug,,
lm_en_045013,glugging,glug,,
lm_en_045014,glugs,glug,,
lm_en_045015,glug,glug,,
lm_en_045016,glummed,glum,,
lm_en_045017,glummed,glum,,
lm_en_045018,glumming,glum,,
lm_en_045019,glums,glum,,
lm_en_045020,glum,glum,,
lm_en_045021,glumped,glump,,
lm_en_045022,glumped,glump,,
lm_en_045023,glumping,glump,,
lm_en_045024,glumps,glump,,
lm_en_045025,glump,glump,,
lm_en_045026,glutched,glutch,,
lm_en_045027,glutched,glutch,,
lm_en_045028,glutches,glutch,,
lm_en_045029,glutching,glutch,,
lm_en_045030,glutch,glutch,,
lm_en_045031,gluts,glut,,
lm_en_045032,glutted,glut,,
lm_en_045033,glutted,glut,,
lm_en_045034,glutting,glut,,
lm_en_045035,glut,glut,,
lm_en_045036,glutinated,glutinate,,
lm_en_045037,glutinated,glutinate,,
lm_en_045038,glutinates,glutinate,,
lm_en_045039,glutinate,glutinate,,
lm_en_045040,glutinating,glutinate,,
lm_en_045041,gluttoned,glutton,,
lm_en_045042,gluttoned,glutton,,
lm_en_045043,gluttoning,glutton,,
lm_en_045044,gluttons,glutton,,
lm_en_045045,glutton,glutton,,
lm_en_045046,gluttonised,gluttonise,,
lm_en_045047,gluttonised,gluttonise,,
lm_en_045048,gluttonises,gluttonise,,
lm_en_045049,gluttonise,gluttonise,,
lm_en_045050,gluttonising,gluttonise,,
lm_en_045051,gluttonized,gluttonize,,
lm_en_045052,gluttonized,gluttonize,,
lm_en_045053,gluttonizes,gluttonize,,
lm_en_045054,gluttonize,gluttonize,,
lm_en_045055,gluttonizing,gluttonize,,
lm_en_045056,glycated,glycate,,
lm_en_045057,glycated,glycate,,
lm_en_045058,glycates,glycate,,
lm_en_045059,glycate,glycate,,
lm_en_045060,glycating,glycate,,
lm_en_045061,glycolyzed,glycolyze,,
lm_en_045062,glycolyzed,glycolyze,,
lm_en_045063,glycolyzes,glycolyze,,
lm_en_045064,glycolyze,glycolyze,,
lm_en_045065,glycolyzing,glycolyze,,
lm_en_045066,glycosylated,glycosylate,,
lm_en_045067,glycosylated,glycosylate,,
lm_en_045068,glycosylates,glycosylate,,
lm_en_045069,glycosylate,glycosylate,,
lm_en_045070,glycosylating,glycosylate,,
lm_en_045071,Gmailed,Gmail,,
lm_en_045072,Gmailed,Gmail,,
lm_en_045073,Gmailing,Gmail,,
lm_en_045074,Gmails,Gmail,,
lm_en_045075,Gmail,Gmail,,
lm_en_045076,gnarred,gnar,,
lm_en_045077,gnarred,gnar,,
lm_en_045078,gnarring,gnar,,
lm_en_045079,gnars,gnar,,
lm_en_045080,gnar,gnar,,
lm_en_045081,gnarled,gnarl,,
lm_en_045082,gnarled,gnarl,,
lm_en_045083,gnarling,gnarl,,
lm_en_045084,gnarls,gnarl,,
lm_en_045085,gnarl,gnarl,,
lm_en_045086,gnashed,gnash,,
lm_en_045087,gnashed,gnash,,
lm_en_045088,gnashes,gnash,,
lm_en_045089,gnashing,gnash,,
lm_en_045090,gnash,gnash,,
lm_en_045091,gnasped,gnasp,,
lm_en_045092,gnasped,gnasp,,
lm_en_045093,gnasping,gnasp,,
lm_en_045094,gnasps,gnasp,,
lm_en_045095,gnasp,gnasp,,
lm_en_045096,gnasted,gnast,,
lm_en_045097,gnasted,gnast,,
lm_en_045098,gnasting,gnast,,
lm_en_045099,gnasts,gnast,,
lm_en_045100,gnast,gnast,,
lm_en_045101,gnawed,gnaw,,
lm_en_045102,gnawed,gnaw,,
lm_en_045103,gnawing,gnaw,,
lm_en_045104,gnawn,gnaw,,
lm_en_045105,gnaws,gnaw,,
lm_en_045106,gnaw,gnaw,,
lm_en_045107,gnidded,gnide,,
lm_en_045108,gnidded,gnide,,
lm_en_045109,gnidden,gnide,,
lm_en_045110,gnided,gnide,,
lm_en_045111,gnided,gnide,,
lm_en_045112,gnides,gnide,,
lm_en_045113,gnide,gnide,,
lm_en_045114,gniding,gnide,,
lm_en_045115,gnode,gnide,,
lm_en_045116,gnodded,gnod,,
lm_en_045117,gnodded,gnod,,
lm_en_045118,gnodding,gnod,,
lm_en_045119,gnods,gnod,,
lm_en_045120,gnod,gnod,,
lm_en_045121,gnosticised,gnosticise,,
lm_en_045122,gnosticised,gnosticise,,
lm_en_045123,gnosticises,gnosticise,,
lm_en_045124,gnosticise,gnosticise,,
lm_en_045125,gnosticising,gnosticise,,
lm_en_045126,gnosticized,gnosticize,,
lm_en_045127,gnosticized,gnosticize,,
lm_en_045128,gnosticizes,gnosticize,,
lm_en_045129,gnosticize,gnosticize,,
lm_en_045130,gnosticizing,gnosticize,,
lm_en_045131,goaded,goad,,
lm_en_045132,goaded,goad,,
lm_en_045133,goading,goad,,
lm_en_045134,goads,goad,,
lm_en_045135,goad,goad,,
lm_en_045136,goal-sucked,goal-suck,,
lm_en_045137,goal-sucked,goal-suck,,
lm_en_045138,goal-sucking,goal-suck,,
lm_en_045139,goal-sucks,goal-suck,,
lm_en_045140,goal-suck,goal-suck,,
lm_en_045141,goaltended,goaltend,,
lm_en_045142,goaltended,goaltend,,
lm_en_045143,goaltending,goaltend,,
lm_en_045144,goaltends,goaltend,,
lm_en_045145,goaltend,goaltend,,
lm_en_045146,goamed,goam,,
lm_en_045147,goamed,goam,,
lm_en_045148,goaming,goam,,
lm_en_045149,goams,goam,,
lm_en_045150,goam,goam,,
lm_en_045151,goated,goat,,
lm_en_045152,goated,goat,,
lm_en_045153,goating,goat,,
lm_en_045154,goats,goat,,
lm_en_045155,goat,goat,,
lm_en_045156,gobbeted,gobbet,,
lm_en_045157,gobbeted,gobbet,,
lm_en_045158,gobbeting,gobbet,,
lm_en_045159,gobbets,gobbet,,
lm_en_045160,gobbet,gobbet,,
lm_en_045161,gobbled,gobble,,
lm_en_045162,gobbled,gobble,,
lm_en_045163,gobbles,gobble,,
lm_en_045164,gobble,gobble,,
lm_en_045165,gobbling,gobble,,
lm_en_045166,gobbed,gob,,
lm_en_045167,gobbed,gob,,
lm_en_045168,gobbing,gob,,
lm_en_045169,gobs,gob,,
lm_en_045170,gob,gob,,
lm_en_045171,goblinized,goblinize,,
lm_en_045172,goblinized,goblinize,,
lm_en_045173,goblinizes,goblinize,,
lm_en_045174,goblinize,goblinize,,
lm_en_045175,goblinizing,goblinize,,
lm_en_045176,gobsmacked,gobsmack,,
lm_en_045177,gobsmacked,gobsmack,,
lm_en_045178,gobsmacking,gobsmack,,
lm_en_045179,gobsmacks,gobsmack,,
lm_en_045180,gobsmack,gobsmack,,
lm_en_045181,godcasting,godcast,,
lm_en_045182,Godcasting,Godcast,,
lm_en_045183,godcasts,godcast,,
lm_en_045184,Godcasts,Godcast,,
lm_en_045185,godcast,godcast,,
lm_en_045186,Godcast,Godcast,,
lm_en_045187,godcast,godcast,,
lm_en_045188,Godcast,Godcast,,
lm_en_045189,godcast,godcast,,
lm_en_045190,Godcast,Godcast,,
lm_en_045191,godfathered,godfather,,
lm_en_045192,godfathered,godfather,,
lm_en_045193,godfathering,godfather,,
lm_en_045194,godfathers,godfather,,
lm_en_045195,godfather,godfather,,
lm_en_045196,godded,god,,
lm_en_045197,godded,god,,
lm_en_045198,godding,god,,
lm_en_045199,gods,god,,
lm_en_045200,god,god,,
lm_en_045201,godmothered,godmother,,
lm_en_045202,godmothered,godmother,,
lm_en_045203,godmothering,godmother,,
lm_en_045204,godmothers,godmother,,
lm_en_045205,godmother,godmother,,
lm_en_045206,goffered,goffer,,
lm_en_045207,goffered,goffer,,
lm_en_045208,goffering,goffer,,
lm_en_045209,goffers,goffer,,
lm_en_045210,goffer,goffer,,
lm_en_045211,goggled,goggle,,
lm_en_045212,goggled,goggle,,
lm_en_045213,goggles,goggle,,
lm_en_045214,goggle,goggle,,
lm_en_045215,goggling,goggle,,
lm_en_045216,goes,go,,
lm_en_045217,going,go,,
lm_en_045218,gone,go,,
lm_en_045219,go,go,,
lm_en_045220,goldbricked,goldbrick,,
lm_en_045221,goldbricked,goldbrick,,
lm_en_045222,goldbricking,goldbrick,,
lm_en_045223,goldbricks,goldbrick,,
lm_en_045224,goldbrick,goldbrick,,
lm_en_045225,goldened,golden,,
lm_en_045226,goldened,golden,,
lm_en_045227,goldening,golden,,
lm_en_045228,goldens,golden,,
lm_en_045229,golden,golden,,
lm_en_045230,golded,gold,,
lm_en_045231,golded,gold,,
lm_en_045232,golding,gold,,
lm_en_045233,golds,gold,,
lm_en_045234,gold,gold,,
lm_en_045235,gold-plates,gold-plate,,
lm_en_045236,gold-plate,gold-plate,,
lm_en_045237,golfed,golf,,
lm_en_045238,golfed,golf,,
lm_en_045239,golfing,golf,,
lm_en_045240,golfs,golf,,
lm_en_045241,golf,golf,,
lm_en_045242,gollied,golly,,
lm_en_045243,gollied,golly,,
lm_en_045244,gollies,golly,,
lm_en_045245,gollying,golly,,
lm_en_045246,golly,golly,,
lm_en_045247,gonged,gong,,
lm_en_045248,gonged,gong,,
lm_en_045249,gonging,gong,,
lm_en_045250,gongs,gong,,
lm_en_045251,gong,gong,,
lm_en_045252,gongoozled,gongoozle,,
lm_en_045253,gongoozled,gongoozle,,
lm_en_045254,gongoozles,gongoozle,,
lm_en_045255,gongoozle,gongoozle,,
lm_en_045256,gongoozling,gongoozle,,
lm_en_045257,gonked,gonk,,
lm_en_045258,gonked,gonk,,
lm_en_045259,gonking,gonk,,
lm_en_045260,gonks,gonk,,
lm_en_045261,gonk,gonk,,
lm_en_045262,goodened,gooden,,
lm_en_045263,goodened,gooden,,
lm_en_045264,goodening,gooden,,
lm_en_045265,goodens,gooden,,
