forelove	foreloved	V|PST	forelove|ed
forelove	foreloved	V|V.PTCP;PST	forelove|ed
forelove	uncountable	N;PL	-
spacecut	spacecuts	N|PL	spacecut|s
fool	fools	N|PL	fool|s
fool	fools	V|PRS;3;SG	fool|s
fool	fooling	V|V.PTCP;PRS	fool|ing
fool	fooled	V|PST	fool|ed
fool	fooled	V|V.PTCP;PST	fool|ed
mislabeler	mislabelers	N|PL	mislabeler|s
native	natives	N|PL	native|s
shoemaker	shoemakers	N|PL	shoemaker|s
swallowtail	swallowtails	N|PL	swallowtail|s
streambed	streambeds	N|PL	streambed|s
defecate	defecates	V|PRS;3;SG	defecate|s
defecate	defecating	V|V.PTCP;PRS	defecate|ing
defecate	defecated	V|PST	defecate|ed
defecate	defecated	V|V.PTCP;PST	defecate|ed
velellid	velellids	N|PL	velellid|s
boreism	boreisms	N|PL	boreism|s
gascoyne	gascoynes	N|PL	gascoyne|s
round	rounds	N|PL	round|s
round	rounds	V|PRS;3;SG	round|s
round	rounding	V|V.PTCP;PRS	round|ing
round	rounded	V|PST	round|ed
round	rounded	V|V.PTCP;PST	round|ed
martial	martials	N|PL	martial|s
odynometer	odynometers	N|PL	odynometer|s
encoding	encodings	N|PL	encoding|s
embiotocoid	embiotocoids	N|PL	embiotocoid|s
superlation	superlations	N|PL	superlation|s
looplight	looplights	N|PL	looplight|s
pneumatophore	pneumatophores	N|PL	pneumatophore|s
stime	stimes	N|PL	stime|s
tetraodontid	tetraodontids	N|PL	tetraodontid|s
harpooneer	harpooneers	N|PL	harpooneer|s
shopway	shopways	N|PL	shopway|s
resculpture	resculptures	V|PRS;3;SG	resculpture|s
resculpture	resculpturing	V|V.PTCP;PRS	resculpture|ing
resculpture	resculptured	V|PST	resculpture|ed
resculpture	resculptured	V|V.PTCP;PST	resculpture|ed
amphidiscophoran	amphidiscophorans	N|PL	amphidiscophoran|s
plowsole	plowsoles	N|PL	plowsole|s
amylometer	amylometers	N|PL	amylometer|s
bim	bims	N|PL	bim|s
valkyrie	valkyries	N|PL	valkyrie|s
vojvod	vojvods	N|PL	vojvod|s
highlighter	highlighters	N|PL	highlighter|s
ultraportable	ultraportables	N|PL	ultraportable|s
ballistometer	ballistometers	N|PL	ballistometer|s
supplemental	supplementals	N|PL	supplemental|s
diverticulectomy	diverticulectomies	N|PL	diverticulectomy|s
monocoque	monocoques	N|PL	monocoque|s
sextary	sextaries	N|PL	sextary|s
pitchometer	pitchometers	N|PL	pitchometer|s
toxophilite	toxophilites	N|PL	toxophilite|s
stir	stirs	V|PRS;3;SG	stir|s
stir	stirring	V|V.PTCP;PRS	stir|ing
stir	stirred	V|PST	stir|ed
stir	stirred	V|V.PTCP;PST	stir|ed
stir	countable	N;PL	-
whopstraw	whopstraws	N|PL	whopstraw|s
kelim	kelims	N|PL	kelim|s
dah	dahs	N|PL	dah|s
autophile	autophiles	N|PL	autophile|s
outweep	outweeps	V|PRS;3;SG	outweep|s
outweep	outweeping	V|V.PTCP;PRS	outweep|ing
outweep	outwept	V;PST	-
outweep	outwept	V;V.PTCP;PST	-
pineapple	pineapples	N|PL	pineapple|s
outercoat	outercoats	N|PL	outercoat|s
archaiser	archaisers	N|PL	archaiser|s
digluon	digluons	N|PL	digluon|s
waterhouse	waterhouses	N|PL	waterhouse|s
underdraw	underdraws	V|PRS;3;SG	underdraw|s
underdraw	underdrawing	V|V.PTCP;PRS	underdraw|ing
underdraw	underdrew	V;PST	-
underdraw	underdrawn	V;V.PTCP;PST	-
triangulene	triangulenes	N|PL	triangulene|s
loot	loots	N|PL	loot|s
loot	loots	V|PRS;3;SG	loot|s
loot	looting	V|V.PTCP;PRS	loot|ing
loot	looted	V|PST	loot|ed
loot	looted	V|V.PTCP;PST	loot|ed
cacomelia	cacomelias	N|PL	cacomelia|s
instructional	instructionals	N|PL	instructional|s
sparra	sparras	N|PL	sparra|s
brutalitarian	brutalitarians	N|PL	brutalitarian|s
stag	countable	N;PL	-
stag	stags	V|PRS;3;SG	stag|s
stag	stagging	V|V.PTCP;PRS	stag|ing
stag	stagged	V|PST	stag|ed
stag	stagged	V|V.PTCP;PST	stag|ed
antimonsoon	antimonsoons	N|PL	antimonsoon|s
undecane	undecanes	N|PL	undecane|s
metallonuclease	metallonucleases	N|PL	metallonuclease|s
nonprecursor	nonprecursors	N|PL	nonprecursor|s
merganser	mergansers	N|PL	merganser|s
bovoid	bovoids	N|PL	bovoid|s
helide	helides	N|PL	helide|s
jehad	jehads	N|PL	jehad|s
nanobarcode	nanobarcodes	N|PL	nanobarcode|s
proabortionist	proabortionists	N|PL	proabortionist|s
stomacher	stomachers	N|PL	stomacher|s
mislight	mislights	V|PRS;3;SG	mislight|s
mislight	mislighting	V|V.PTCP;PRS	mislight|ing
mislight	mislighted	V|PST	mislight|ed
mislight	mislighted	V|V.PTCP;PST	mislight|ed
hummaum	hummaums	N|PL	hummaum|s
emphysemic	emphysemics	N|PL	emphysemic|s
cyberphilosopher	cyberphilosophers	N|PL	cyberphilosopher|s
uracilation	uracilations	N|PL	uracilation|s
inherse	inherses	V|PRS;3;SG	inherse|s
inherse	inhersing	V|V.PTCP;PRS	inherse|ing
inherse	inhersed	V|PST	inherse|ed
inherse	inhersed	V|V.PTCP;PST	inherse|ed
freewheel	freewheels	N|PL	freewheel|s
freewheel	freewheels	V|PRS;3;SG	freewheel|s
freewheel	freewheeling	V|V.PTCP;PRS	freewheel|ing
freewheel	freewheeled	V|PST	freewheel|ed
freewheel	freewheeled	V|V.PTCP;PST	freewheel|ed
blasthole	blastholes	N|PL	blasthole|s
bandolero	bandoleros	N|PL	bandolero|s
druggie	druggies	N|PL	druggie|s
ligand	ligands	N|PL	ligand|s
atelecyclid	atelecyclids	N|PL	atelecyclid|s
imbowel	imbowels	V|PRS;3;SG	imbowel|s
imbowel	imboweling	V|V.PTCP;PRS	imbowel|ing
imbowel	imboweled	V|PST	imbowel|ed
imbowel	imboweled	V|V.PTCP;PST	imbowel|ed
revhead	revheads	N|PL	revhead|s
hydrate	hydrates	N|PL	hydrate|s
hydrate	hydrates	V|PRS;3;SG	hydrate|s
hydrate	hydrating	V|V.PTCP;PRS	hydrate|ing
hydrate	hydrated	V|PST	hydrate|ed
hydrate	hydrated	V|V.PTCP;PST	hydrate|ed
aimer	aimers	N|PL	aimer|s
broadcast	broadcasts	N|PL	broadcast|s
broadcast	broadcasts	V|PRS;3;SG	broadcast|s
broadcast	broadcasting	V|V.PTCP;PRS	broadcast|ing
broadcast	broadcast	V;PST	-
broadcast	broadcast	V;V.PTCP;PST	-
outsmarter	outsmarters	N|PL	outsmarter|s
sclerorhynchid	sclerorhynchids	N|PL	sclerorhynchid|s
olfactory	olfactories	N|PL	olfactory|s
atgar	atgars	N|PL	atgar|s
gaoler	gaolers	N|PL	gaoler|s
vilayet	vilayets	N|PL	vilayet|s
hallucinogenre	hallucinogenres	N|PL	hallucinogenre|s
fluosilicate	fluosilicates	N|PL	fluosilicate|s
trisilane	trisilanes	N|PL	trisilane|s
mayblossom	mayblossoms	N|PL	mayblossom|s
reflux	countable	N;PL	-
reflux	refluxes	V|PRS;3;SG	reflux|s
reflux	refluxing	V|V.PTCP;PRS	reflux|ing
reflux	refluxed	V|PST	reflux|ed
reflux	refluxed	V|V.PTCP;PST	reflux|ed
teargas	countable	N;PL	-
teargas	teargases	V|PRS;3;SG	teargas|s
teargas	teargassing	V|V.PTCP;PRS	teargas|ing
teargas	teargassed	V|PST	teargas|ed
teargas	teargassed	V|V.PTCP;PST	teargas|ed
flavocytochrome	flavocytochromes	N|PL	flavocytochrome|s
mamoty	mamoties	N|PL	mamoty|s
mimulus	mimuluses	N|PL	mimulus|s
warrener	warreners	N|PL	warrener|s
dialid	dialids	N|PL	dialid|s
warrah	warrahs	N|PL	warrah|s
scopperil	scopperils	N|PL	scopperil|s
nosing	nosings	N|PL	nosing|s
corsetmaker	corsetmakers	N|PL	corsetmaker|s
technofreak	technofreaks	N|PL	technofreak|s
moonshee	moonshees	N|PL	moonshee|s
fail	fails	V|PRS;3;SG	fail|s
fail	failing	V|V.PTCP;PRS	fail|ing
fail	failed	V|PST	fail|ed
fail	failed	V|V.PTCP;PST	fail|ed
fail	countable	N;PL	-
oscitate	oscitates	V|PRS;3;SG	oscitate|s
oscitate	oscitating	V|V.PTCP;PRS	oscitate|ing
oscitate	oscitated	V|PST	oscitate|ed
oscitate	oscitated	V|V.PTCP;PST	oscitate|ed
sialyltrisaccharide	sialyltrisaccharides	N|PL	sialyltrisaccharide|s
sciophyte	sciophytes	N|PL	sciophyte|s
reequipment	reequipments	N|PL	reequipment|s
hippolith	hippoliths	N|PL	hippolith|s
manshake	manshakes	N|PL	manshake|s
titanise	titanises	V|PRS;3;SG	titanise|s
titanise	titanising	V|V.PTCP;PRS	titanise|ing
titanise	titanised	V|PST	titanise|ed
titanise	titanised	V|V.PTCP;PST	titanise|ed
linkfarm	linkfarms	N|PL	linkfarm|s
procureur	procureurs	N|PL	procureur|s
bassetto	bassettos	N|PL	bassetto|s
honeycake	honeycakes	N|PL	honeycake|s
psychagogue	psychagogues	N|PL	psychagogue|s
symphonion	symphonions	N|PL	symphonion|s
osteolineage	osteolineages	N|PL	osteolineage|s
goge	goges	N|PL	goge|s
handycam	handycams	N|PL	handycam|s
datacenter	datacenters	N|PL	datacenter|s
coatdress	coatdresses	N|PL	coatdress|s
handcyclist	handcyclists	N|PL	handcyclist|s
causeuse	causeuses	N|PL	causeuse|s
simulate	simulates	V|PRS;3;SG	simulate|s
simulate	simulating	V|V.PTCP;PRS	simulate|ing
simulate	simulated	V|PST	simulate|ed
simulate	simulated	V|V.PTCP;PST	simulate|ed
macadamize	macadamizes	V|PRS;3;SG	macadamize|s
macadamize	macadamizing	V|V.PTCP;PRS	macadamize|ing
macadamize	macadamized	V|PST	macadamize|ed
macadamize	macadamized	V|V.PTCP;PST	macadamize|ed
coterminal	coterminals	N|PL	coterminal|s
dimethylaminohydrolase	dimethylaminohydrolases	N|PL	dimethylaminohydrolase|s
undernatant	undernatants	N|PL	undernatant|s
depute	deputes	V|PRS;3;SG	depute|s
depute	deputing	V|V.PTCP;PRS	depute|ing
depute	deputed	V|PST	depute|ed
depute	deputed	V|V.PTCP;PST	depute|ed
depute	deputes	N|PL	depute|s
rifler	riflers	N|PL	rifler|s
exotherm	exotherms	N|PL	exotherm|s
alphabetise	alphabetises	V|PRS;3;SG	alphabetise|s
alphabetise	alphabetising	V|V.PTCP;PRS	alphabetise|ing
alphabetise	alphabetised	V|PST	alphabetise|ed
alphabetise	alphabetised	V|V.PTCP;PST	alphabetise|ed
yottagram	yottagrams	N|PL	yottagram|s
myriagon	myriagons	N|PL	myriagon|s
enplane	enplanes	V|PRS;3;SG	enplane|s
enplane	enplaning	V|V.PTCP;PRS	enplane|ing
enplane	enplaned	V|PST	enplane|ed
enplane	enplaned	V|V.PTCP;PST	enplane|ed
schlocker	schlockers	N|PL	schlocker|s
param	params	N|PL	param|s
nanoinjector	nanoinjectors	N|PL	nanoinjector|s
frosted	frosteds	N|PL	frosted|s
lantern	lanterns	N|PL	lantern|s
lantern	lanterns	V|PRS;3;SG	lantern|s
lantern	lanterning	V|V.PTCP;PRS	lantern|ing
lantern	lanterned	V|PST	lantern|ed
lantern	lanterned	V|V.PTCP;PST	lantern|ed
rumpie	rumpies	N|PL	rumpie|s
allenol	allenols	N|PL	allenol|s
foodpreneur	foodpreneurs	N|PL	foodpreneur|s
dialyze	dialyzes	V|PRS;3;SG	dialyze|s
dialyze	dialyzing	V|V.PTCP;PRS	dialyze|ing
dialyze	dialyzed	V|PST	dialyze|ed
dialyze	dialyzed	V|V.PTCP;PST	dialyze|ed
mischiefmaker	mischiefmakers	N|PL	mischiefmaker|s
zamindary	zamindaries	N|PL	zamindary|s
kilobar	kilobars	N|PL	kilobar|s
spottie	spotties	N|PL	spottie|s
rentagub	rentagubs	N|PL	rentagub|s
retromoderate	retromoderates	V|PRS;3;SG	retromoderate|s
retromoderate	retromoderating	V|V.PTCP;PRS	retromoderate|ing
retromoderate	retromoderated	V|PST	retromoderate|ed
retromoderate	retromoderated	V|V.PTCP;PST	retromoderate|ed
polemicist	polemicists	N|PL	polemicist|s
lancepod	lancepods	N|PL	lancepod|s
burnisher	burnishers	N|PL	burnisher|s
testbench	testbenches	N|PL	testbench|s
strickler	stricklers	N|PL	strickler|s
brin	brins	N|PL	brin|s
dudeen	dudeens	N|PL	dudeen|s
procatopodine	procatopodines	N|PL	procatopodine|s
reconfine	reconfines	V|PRS;3;SG	reconfine|s
reconfine	reconfining	V|V.PTCP;PRS	reconfine|ing
reconfine	reconfined	V|PST	reconfine|ed
reconfine	reconfined	V|V.PTCP;PST	reconfine|ed
nerdlinger	nerdlingers	N|PL	nerdlinger|s
winning	winnings	N|PL	winning|s
moor	moors	N|PL	moor|s
moor	moors	V|PRS;3;SG	moor|s
moor	mooring	V|V.PTCP;PRS	moor|ing
moor	moored	V|PST	moor|ed
moor	moored	V|V.PTCP;PST	moor|ed
powertrip	powertrips	N|PL	powertrip|s
preauthorize	preauthorizes	V|PRS;3;SG	preauthorize|s
preauthorize	preauthorizing	V|V.PTCP;PRS	preauthorize|ing
preauthorize	preauthorized	V|PST	preauthorize|ed
preauthorize	preauthorized	V|V.PTCP;PST	preauthorize|ed
superfilament	superfilaments	N|PL	superfilament|s
polycyclization	polycyclizations	N|PL	polycyclization|s
illapse	illapses	N|PL	illapse|s
illapse	illapses	V|PRS;3;SG	illapse|s
illapse	illapsing	V|V.PTCP;PRS	illapse|ing
illapse	illapsed	V|PST	illapse|ed
illapse	illapsed	V|V.PTCP;PST	illapse|ed
flybane	flybanes	N|PL	flybane|s
stepuncle	stepuncles	N|PL	stepuncle|s
apiosylate	apiosylates	V|PRS;3;SG	apiosylate|s
apiosylate	apiosylating	V|V.PTCP;PRS	apiosylate|ing
apiosylate	apiosylated	V|PST	apiosylate|ed
apiosylate	apiosylated	V|V.PTCP;PST	apiosylate|ed
brainfest	brainfests	N|PL	brainfest|s
polyinhalant	polyinhalants	N|PL	polyinhalant|s
telesurvey	telesurveys	N|PL	telesurvey|s
polysperm	polysperms	N|PL	polysperm|s
mahfucker	mahfuckers	N|PL	mahfucker|s
sercon	sercons	N|PL	sercon|s
conferral	conferrals	N|PL	conferral|s
marchpast	marchpasts	N|PL	marchpast|s
microanalyst	microanalysts	N|PL	microanalyst|s
phosphonitrile	phosphonitriles	N|PL	phosphonitrile|s
glottochronologist	glottochronologists	N|PL	glottochronologist|s
diathermy	diathermies	N|PL	diathermy|s
lich	liches	N|PL	lich|s
erase	erases	V|PRS;3;SG	erase|s
erase	erasing	V|V.PTCP;PRS	erase|ing
erase	erased	V|PST	erase|ed
erase	erased	V|V.PTCP;PST	erase|ed
erase	erases	N|PL	erase|s
monosymptom	monosymptoms	N|PL	monosymptom|s
plasterboard	plasterboards	N|PL	plasterboard|s
plasterboard	plasterboards	V|PRS;3;SG	plasterboard|s
plasterboard	plasterboarding	V|V.PTCP;PRS	plasterboard|ing
plasterboard	plasterboarded	V|PST	plasterboard|ed
plasterboard	plasterboarded	V|V.PTCP;PST	plasterboard|ed
commeasure	commeasures	V|PRS;3;SG	commeasure|s
commeasure	commeasuring	V|V.PTCP;PRS	commeasure|ing
commeasure	commeasured	V|PST	commeasure|ed
commeasure	commeasured	V|V.PTCP;PST	commeasure|ed
capacitate	capacitates	V|PRS;3;SG	capacitate|s
capacitate	capacitating	V|V.PTCP;PRS	capacitate|ing
capacitate	capacitated	V|PST	capacitate|ed
capacitate	capacitated	V|V.PTCP;PST	capacitate|ed
rebribe	rebribes	V|PRS;3;SG	rebribe|s
rebribe	rebribing	V|V.PTCP;PRS	rebribe|ing
rebribe	rebribed	V|PST	rebribe|ed
rebribe	rebribed	V|V.PTCP;PST	rebribe|ed
nontelepath	nontelepaths	N|PL	nontelepath|s
unbore	unbores	V|PRS;3;SG	unbore|s
unbore	unboring	V|V.PTCP;PRS	unbore|ing
unbore	unbored	V|PST	unbore|ed
unbore	unbored	V|V.PTCP;PST	unbore|ed
atlantosaurid	atlantosaurids	N|PL	atlantosaurid|s
khud	khuds	N|PL	khud|s
multihyphenate	multihyphenates	N|PL	multihyphenate|s
astatide	astatides	N|PL	astatide|s
womanfriend	womanfriends	N|PL	womanfriend|s
microsaw	microsaws	N|PL	microsaw|s
tosser	tossers	N|PL	tosser|s
holt	holts	N|PL	holt|s
undecanucleotide	undecanucleotides	N|PL	undecanucleotide|s
overfret	overfrets	V|PRS;3;SG	overfret|s
overfret	overfretting	V|V.PTCP;PRS	overfret|ing
overfret	overfretted	V|PST	overfret|ed
overfret	overfretted	V|V.PTCP;PST	overfret|ed
clypeastroid	clypeastroids	N|PL	clypeastroid|s
boothmate	boothmates	N|PL	boothmate|s
rooineck	rooinecks	N|PL	rooineck|s
riflip	riflips	N|PL	riflip|s
fizbo	fizbos	N|PL	fizbo|s
mechanograph	mechanographs	N|PL	mechanograph|s
trackside	tracksides	N|PL	trackside|s
threshold	thresholds	N|PL	threshold|s
meatpole	meatpoles	N|PL	meatpole|s
counterchallenge	counterchallenges	N|PL	counterchallenge|s
chronobiotic	chronobiotics	N|PL	chronobiotic|s
silvertip	silvertips	N|PL	silvertip|s
civiliser	civilisers	N|PL	civiliser|s
avoset	avosets	N|PL	avoset|s
hydrocyclone	hydrocyclones	N|PL	hydrocyclone|s
forspread	forspreads	V|PRS;3;SG	forspread|s
forspread	forspreading	V|V.PTCP;PRS	forspread|ing
forspread	forspread	V;PST	-
forspread	forspread	V;V.PTCP;PST	-
longicorn	longicorns	N|PL	longicorn|s
angstbunny	angstbunnies	N|PL	angstbunny|s
centoist	centoists	N|PL	centoist|s
poolscape	poolscapes	N|PL	poolscape|s
roastie	roasties	N|PL	roastie|s
stackback	stackbacks	N|PL	stackback|s
destress	destresses	V|PRS;3;SG	destress|s
destress	destressing	V|V.PTCP;PRS	destress|ing
destress	destressed	V|PST	destress|ed
destress	destressed	V|V.PTCP;PST	destress|ed
torquevirus	torqueviruses	N|PL	torquevirus|s
rhabdoid	rhabdoids	N|PL	rhabdoid|s
misforgive	misforgives	V|PRS;3;SG	misforgive|s
misforgive	misforgiving	V|V.PTCP;PRS	misforgive|ing
misforgive	misforgave	V;PST	-
misforgive	misforgiven	V|V.PTCP;PST	misforgive|en
decose	decoses	N|PL	decose|s
philosophy	countable	N;PL	-
philosophy	philosophies	V|PRS;3;SG	philosophy|s
philosophy	philosophying	V|V.PTCP;PRS	philosophy|ing
philosophy	philosophied	V|PST	philosophy|ed
philosophy	philosophied	V|V.PTCP;PST	philosophy|ed
papad	papads	N|PL	papad|s
despise	despises	V|PRS;3;SG	despise|s
despise	despising	V|V.PTCP;PRS	despise|ing
despise	despised	V|PST	despise|ed
despise	despised	V|V.PTCP;PST	despise|ed
micelle	micelles	N|PL	micelle|s
cnidome	cnidomes	N|PL	cnidome|s
microkeratome	microkeratomes	N|PL	microkeratome|s
hapalindole	hapalindoles	N|PL	hapalindole|s
valonea	valoneas	N|PL	valonea|s
category	categories	N|PL	category|s
skeer	skeers	V|PRS;3;SG	skeer|s
skeer	skeering	V|V.PTCP;PRS	skeer|ing
skeer	skeered	V|PST	skeer|ed
skeer	skeered	V|V.PTCP;PST	skeer|ed
skeer	skeers	N|PL	skeer|s
citternist	citternists	N|PL	citternist|s
tumble	tumbles	N|PL	tumble|s
tumble	tumbles	V|PRS;3;SG	tumble|s
tumble	tumbling	V|V.PTCP;PRS	tumble|ing
tumble	tumbled	V|PST	tumble|ed
tumble	tumbled	V|V.PTCP;PST	tumble|ed
klondyke	klondykes	N|PL	klondyke|s
paintstick	paintsticks	N|PL	paintstick|s
microg	microgs	N|PL	microg|s
mawmet	mawmets	N|PL	mawmet|s
aldonolactone	aldonolactones	N|PL	aldonolactone|s
anastamose	anastamoses	V|PRS;3;SG	anastamose|s
anastamose	anastamosing	V|V.PTCP;PRS	anastamose|ing
anastamose	anastamosed	V|PST	anastamose|ed
anastamose	anastamosed	V|V.PTCP;PST	anastamose|ed
subtense	subtenses	N|PL	subtense|s
syringalide	syringalides	N|PL	syringalide|s
parechovirus	parechoviruses	N|PL	parechovirus|s
outjoke	outjokes	V|PRS;3;SG	outjoke|s
outjoke	outjoking	V|V.PTCP;PRS	outjoke|ing
outjoke	outjoked	V|PST	outjoke|ed
outjoke	outjoked	V|V.PTCP;PST	outjoke|ed
outwall	outwalls	N|PL	outwall|s
sisyrid	sisyrids	N|PL	sisyrid|s
kettle	kettles	N|PL	kettle|s
kettle	kettles	V|PRS;3;SG	kettle|s
kettle	kettling	V|V.PTCP;PRS	kettle|ing
kettle	kettled	V|PST	kettle|ed
kettle	kettled	V|V.PTCP;PST	kettle|ed
quintadena	quintadenas	N|PL	quintadena|s
blend	blends	V|PRS;3;SG	blend|s
blend	blending	V|V.PTCP;PRS	blend|ing
blend	blended	V|PST	blend|ed
blend	blended	V|V.PTCP;PST	blend|ed
kadangustin	kadangustins	N|PL	kadangustin|s
immunotolerize	immunotolerizes	V|PRS;3;SG	immunotolerize|s
immunotolerize	immunotolerizing	V|V.PTCP;PRS	immunotolerize|ing
immunotolerize	immunotolerized	V|PST	immunotolerize|ed
immunotolerize	immunotolerized	V|V.PTCP;PST	immunotolerize|ed
oligoubiquitin	oligoubiquitins	N|PL	oligoubiquitin|s
pyridylsulfoximine	pyridylsulfoximines	N|PL	pyridylsulfoximine|s
needleful	needlefuls	N|PL	needleful|s
picotiterplate	picotiterplates	N|PL	picotiterplate|s
kingdome	kingdomes	N|PL	kingdome|s
cardiopulmonologist	cardiopulmonologists	N|PL	cardiopulmonologist|s
ataxiameter	ataxiameters	N|PL	ataxiameter|s
pinter	pinters	N|PL	pinter|s
sphenethmoid	sphenethmoids	N|PL	sphenethmoid|s
philinid	philinids	N|PL	philinid|s
mynoglenine	mynoglenines	N|PL	mynoglenine|s
decentralist	decentralists	N|PL	decentralist|s
kahikatea	kahikateas	N|PL	kahikatea|s
ende	endes	N|PL	ende|s
antisegregationist	antisegregationists	N|PL	antisegregationist|s
triploidisation	triploidisations	N|PL	triploidisation|s
rebuking	rebukings	N|PL	rebuking|s
nacellid	nacellids	N|PL	nacellid|s
diaphone	diaphones	N|PL	diaphone|s
lithophane	lithophanes	N|PL	lithophane|s
sextette	sextettes	N|PL	sextette|s
eventration	eventrations	N|PL	eventration|s
tortoise	tortoises	N|PL	tortoise|s
campstove	campstoves	N|PL	campstove|s
endowment	endowments	N|PL	endowment|s
wiseass	wiseasses	N|PL	wiseass|s
guajiro	guajiros	N|PL	guajiro|s
favo	favos	N|PL	favo|s
oblique	obliquer	ADJ|CMPR	oblique|er
oblique	obliquest	ADJ|SPRL	oblique|est
oblique	obliquer	ADJ|CMPR	oblique|er
oblique	obliquest	ADJ|SPRL	oblique|est
sublime	sublimer	ADJ|CMPR	sublime|er
sublime	sublimest	ADJ|SPRL	sublime|est
splishy	splishier	ADJ|CMPR	splishy|er
splishy	splishiest	ADJ|SPRL	splishy|est
woeful	woefuller	ADJ|CMPR	woeful|er
woeful	woefullest	ADJ|SPRL	woeful|est
mouthy	mouthier	ADJ|CMPR	mouthy|er
mouthy	mouthiest	ADJ|SPRL	mouthy|est
thymy	thymier	ADJ|CMPR	thymy|er
thymy	thymiest	ADJ|SPRL	thymy|est
faggy	faggier	ADJ|CMPR	faggy|er
faggy	faggiest	ADJ|SPRL	faggy|est
fine	finer	ADJ|CMPR	fine|er
fine	finest	ADJ|SPRL	fine|est
phony	phonier	ADJ|CMPR	phony|er
phony	phoniest	ADJ|SPRL	phony|est
wedgy	wedgier	ADJ|CMPR	wedgy|er
wedgy	wedgiest	ADJ|SPRL	wedgy|est
rich	richer	ADJ|CMPR	rich|er
rich	richest	ADJ|SPRL	rich|est
squealy	squealier	ADJ|CMPR	squealy|er
squealy	squealiest	ADJ|SPRL	squealy|est
bougie	bougier	ADJ|CMPR	bougie|er
bougie	bougiest	ADJ|SPRL	bougie|est
sagy	sagier	ADJ|CMPR	sagy|er
sagy	sagiest	ADJ|SPRL	sagy|est
sharp	sharper	ADJ|CMPR	sharp|er
sharp	sharpest	ADJ|SPRL	sharp|est
sharp	sharper	ADJ|CMPR	sharp|er
sharp	sharpest	ADJ|SPRL	sharp|est
Sloaney	Sloanier	ADJ|CMPR	Sloaney|er
Sloaney	Sloaniest	ADJ|SPRL	Sloaney|est
fruity	fruitier	ADJ|CMPR	fruity|er
fruity	fruitiest	ADJ|SPRL	fruity|est
sandy	sandier	ADJ|CMPR	sandy|er
sandy	sandiest	ADJ|SPRL	sandy|est
chocolaty	chocolatier	ADJ|CMPR	chocolaty|er
chocolaty	chocolatiest	ADJ|SPRL	chocolaty|est
savvy	savvier	ADJ|CMPR	savvy|er
savvy	savviest	ADJ|SPRL	savvy|est
boppy	boppier	ADJ|CMPR	boppy|er
boppy	boppiest	ADJ|SPRL	boppy|est
pleasaunt	pleasaunter	ADJ|CMPR	pleasaunt|er
pleasaunt	pleasauntest	ADJ|SPRL	pleasaunt|est
chinny	chinnier	ADJ|CMPR	chinny|er
chinny	chinniest	ADJ|SPRL	chinny|est
pussy	pussier	ADJ|CMPR	pussy|er
pussy	pussiest	ADJ|SPRL	pussy|est
sleepy	sleepier	ADJ|CMPR	sleepy|er
sleepy	sleepiest	ADJ|SPRL	sleepy|est
toasty	toastier	ADJ|CMPR	toasty|er
toasty	toastiest	ADJ|SPRL	toasty|est
gaunt	gaunter	ADJ|CMPR	gaunt|er
gaunt	gauntest	ADJ|SPRL	gaunt|est
whacky	whackier	ADJ|CMPR	whacky|er
whacky	whackiest	ADJ|SPRL	whacky|est
gungy	gungier	ADJ|CMPR	gungy|er
gungy	gungiest	ADJ|SPRL	gungy|est
lank	lanker	ADJ|CMPR	lank|er
lank	lankest	ADJ|SPRL	lank|est
gnarly	gnarlier	ADJ|CMPR	gnarly|er
gnarly	gnarliest	ADJ|SPRL	gnarly|est
weeny	weenier	ADJ|CMPR	weeny|er
weeny	weeniest	ADJ|SPRL	weeny|est
schmoopy	schmoopier	ADJ|CMPR	schmoopy|er
schmoopy	schmoopiest	ADJ|SPRL	schmoopy|est
curly	curlier	ADJ|CMPR	curly|er
curly	curliest	ADJ|SPRL	curly|est
dwarf	dwarfer	ADJ|CMPR	dwarf|er
dwarf	dwarfest	ADJ|SPRL	dwarf|est
snaky	snakier	ADJ|CMPR	snaky|er
snaky	snakiest	ADJ|SPRL	snaky|est
icky	ickier	ADJ|CMPR	icky|er
icky	ickiest	ADJ|SPRL	icky|est
rheumy	rheumier	ADJ|CMPR	rheumy|er
rheumy	rheumiest	ADJ|SPRL	rheumy|est
cuspy	cuspier	ADJ|CMPR	cuspy|er
cuspy	cuspiest	ADJ|SPRL	cuspy|est
candid	candider	ADJ|CMPR	candid|er
candid	candidest	ADJ|SPRL	candid|est
plotty	plottier	ADJ|CMPR	plotty|er
plotty	plottiest	ADJ|SPRL	plotty|est
faulty	faultier	ADJ|CMPR	faulty|er
faulty	faultiest	ADJ|SPRL	faulty|est
fleecy	fleecier	ADJ|CMPR	fleecy|er
fleecy	fleeciest	ADJ|SPRL	fleecy|est
skanky	skankier	ADJ|CMPR	skanky|er
skanky	skankiest	ADJ|SPRL	skanky|est
chavvie	chavvier	ADJ|CMPR	chavvie|er
chavvie	chavviest	ADJ|SPRL	chavvie|est
klutzy	klutzier	ADJ|CMPR	klutzy|er
klutzy	klutziest	ADJ|SPRL	klutzy|est
kissy	kissier	ADJ|CMPR	kissy|er
kissy	kissiest	ADJ|SPRL	kissy|est
ranty	rantier	ADJ|CMPR	ranty|er
