atslike	atslike	V;NFIN;IMP+SBJV	-
tracklisting	tracklisting	N;SG	-
haplorhine	haplorhine	N;SG	-
resecrete	resecrete	V;NFIN;IMP+SBJV	-
superstimulation	superstimulation	N;SG	-
archaeozoon	archaeozoon	N;SG	-
rig	rig	N;SG	-
rig	rig	V;NFIN;IMP+SBJV	-
volatilise	volatilise	V;NFIN;IMP+SBJV	-
integrate	integrate	V;NFIN;IMP+SBJV	-
catalyze	catalyze	V;NFIN;IMP+SBJV	-
interjection	interjection	N;SG	-
jilaabah	jilaabah	N;SG	-
balkanizer	balkanizer	N;SG	-
oedipalize	oedipalize	V;NFIN;IMP+SBJV	-
arachnidian	arachnidian	N;SG	-
chloroalkyl	chloroalkyl	N;SG	-
coaita	coaita	N;SG	-
midpiece	midpiece	N;SG	-
deratization	deratization	N;SG	-
nonsnitch	nonsnitch	N;SG	-
glyconate	glyconate	N;SG	-
neurochemical	neurochemical	N;SG	-
raphide	raphide	N;SG	-
doorkeeper	doorkeeper	N;SG	-
cardiomyopathy	cardiomyopathy	N;SG	-
artemisinine	artemisinine	N;SG	-
shorty	shorty	N;SG	-
photoprint	photoprint	N;SG	-
apocrisiary	apocrisiary	N;SG	-
ferrovalve	ferrovalve	N;SG	-
micropulley	micropulley	N;SG	-
nanobarbell	nanobarbell	N;SG	-
fibrinoplatelet	fibrinoplatelet	N;SG	-
meadowlark	meadowlark	N;SG	-
microtrend	microtrend	N;SG	-
facer	facer	N;SG	-
carinderia	carinderia	N;SG	-
rubrozem	rubrozem	N;SG	-
skepticize	skepticize	V;NFIN;IMP+SBJV	-
bijwoner	bijwoner	N;SG	-
skol	skol	V;NFIN;IMP+SBJV	-
borstall	borstall	N;SG	-
poupeton	poupeton	N;SG	-
abyssomicin	abyssomicin	N;SG	-
ureterolith	ureterolith	N;SG	-
homoglycan	homoglycan	N;SG	-
dawdling	dawdling	N;SG	-
scourge	scourge	N;SG	-
scourge	scourge	V;NFIN;IMP+SBJV	-
riposte	riposte	N;SG	-
riposte	riposte	V;NFIN;IMP+SBJV	-
die	die	V;NFIN;IMP+SBJV	-
die	die	N;SG	-
pedograph	pedograph	N;SG	-
squeezebox	squeezebox	N;SG	-
chayroot	chayroot	N;SG	-
gymnure	gymnure	N;SG	-
innate	innate	V;NFIN;IMP+SBJV	-
malternative	malternative	N;SG	-
mixin	mixin	N;SG	-
endovesiculation	endovesiculation	N;SG	-
beth	beth	N;SG	-
absit	absit	N;SG	-
siskiwit	siskiwit	N;SG	-
indolenine	indolenine	N;SG	-
butyral	butyral	N;SG	-
clubface	clubface	N;SG	-
luring	luring	N;SG	-
underinsure	underinsure	V;NFIN;IMP+SBJV	-
nonoccupier	nonoccupier	N;SG	-
alkenylation	alkenylation	N;SG	-
burau	burau	N;SG	-
infradivision	infradivision	N;SG	-
taxocenose	taxocenose	N;SG	-
cacuminate	cacuminate	V;NFIN;IMP+SBJV	-
bockwurst	bockwurst	N;SG	-
razoo	razoo	N;SG	-
besieging	besieging	N;SG	-
multiplicity	multiplicity	N;SG	-
holodeck	holodeck	N;SG	-
stairgate	stairgate	N;SG	-
plaçage	plaçage	N;SG	-
opping	opping	N;SG	-
homologen	homologen	N;SG	-
subchaser	subchaser	N;SG	-
rusticate	rusticate	V;NFIN;IMP+SBJV	-
antipattern	antipattern	N;SG	-
deurbanise	deurbanise	V;NFIN;IMP+SBJV	-
propanediol	propanediol	N;SG	-
horsetrade	horsetrade	V;NFIN;IMP+SBJV	-
transgenic	transgenic	N;SG	-
gonochorist	gonochorist	N;SG	-
parachordal	parachordal	N;SG	-
bach	bach	N;SG	-
bach	bach	V;NFIN;IMP+SBJV	-
antiquencher	antiquencher	N;SG	-
finalize	finalize	V;NFIN;IMP+SBJV	-
washdish	washdish	N;SG	-
penner	penner	N;SG	-
balladmonger	balladmonger	N;SG	-
nonperishable	nonperishable	N;SG	-
brachinite	brachinite	N;SG	-
seron	seron	N;SG	-
lignocerate	lignocerate	N;SG	-
metallodrug	metallodrug	N;SG	-
ovulist	ovulist	N;SG	-
virandah	virandah	N;SG	-
barbarian	barbarian	N;SG	-
sapotoxin	sapotoxin	N;SG	-
metic	metic	N;SG	-
mathematize	mathematize	V;NFIN;IMP+SBJV	-
googlewhack	googlewhack	N;SG	-
bidarkee	bidarkee	N;SG	-
consectary	consectary	N;SG	-
sarcophytoxide	sarcophytoxide	N;SG	-
gisting	gisting	N;SG	-
bit	bit	N;SG	-
bit	bit	V;NFIN;IMP+SBJV	-
overslay	overslay	N;SG	-
reestate	reestate	V;NFIN;IMP+SBJV	-
arbalet	arbalet	N;SG	-
osar	osar	N;SG	-
chaperon	chaperon	N;SG	-
chaperon	chaperon	V;NFIN;IMP+SBJV	-
lightener	lightener	N;SG	-
accelerator	accelerator	N;SG	-
gaseotransmitter	gaseotransmitter	N;SG	-
dasyuromorphian	dasyuromorphian	N;SG	-
coprincipality	coprincipality	N;SG	-
hylaeosaur	hylaeosaur	N;SG	-
rutilate	rutilate	V;NFIN;IMP+SBJV	-
catelectrode	catelectrode	N;SG	-
syncword	syncword	N;SG	-
golok	golok	N;SG	-
skriek	skriek	N;SG	-
clucker	clucker	N;SG	-
sterilizer	sterilizer	N;SG	-
wandmaker	wandmaker	N;SG	-
angletwitch	angletwitch	N;SG	-
pseudodistomin	pseudodistomin	N;SG	-
mussuck	mussuck	N;SG	-
eolianite	eolianite	N;SG	-
borderstone	borderstone	N;SG	-
tulipist	tulipist	N;SG	-
muraenesocid	muraenesocid	N;SG	-
strombid	strombid	N;SG	-
ultradistance	ultradistance	N;SG	-
sweare	sweare	V;NFIN;IMP+SBJV	-
psychoanalyze	psychoanalyze	V;NFIN;IMP+SBJV	-
bittacid	bittacid	N;SG	-
endodeoxyribonuclease	endodeoxyribonuclease	N;SG	-
dawbing	dawbing	N;SG	-
unrip	unrip	V;NFIN;IMP+SBJV	-
microdisk	microdisk	N;SG	-
iwan	iwan	N;SG	-
dickwad	dickwad	N;SG	-
russellosaurine	russellosaurine	N;SG	-
contone	contone	N;SG	-
biphenanthryl	biphenanthryl	N;SG	-
traditionate	traditionate	V;NFIN;IMP+SBJV	-
rereinforce	rereinforce	V;NFIN;IMP+SBJV	-
vintner	vintner	N;SG	-
dennet	dennet	N;SG	-
adjute	adjute	V;NFIN;IMP+SBJV	-
underwit	underwit	N;SG	-
irredeemable	irredeemable	N;SG	-
faintheart	faintheart	N;SG	-
metallise	metallise	V;NFIN;IMP+SBJV	-
dressmaker	dressmaker	N;SG	-
manufacture	manufacture	N;SG	-
manufacture	manufacture	V;NFIN;IMP+SBJV	-
epimerize	epimerize	V;NFIN;IMP+SBJV	-
papish	papish	N;SG	-
cotise	cotise	N;SG	-
cotise	cotise	V;NFIN;IMP+SBJV	-
spermophore	spermophore	N;SG	-
zaratite	zaratite	N;SG	-
overbend	overbend	V;NFIN;IMP+SBJV	-
account	account	N;SG	-
account	account	V;NFIN;IMP+SBJV	-
waylay	waylay	V;NFIN;IMP+SBJV	-
row	row	N;SG	-
row	row	V;NFIN;IMP+SBJV	-
flite	flite	N;SG	-
flite	flite	V;NFIN;IMP+SBJV	-
symphysotomy	symphysotomy	N;SG	-
bakery	bakery	N;SG	-
counterinduction	counterinduction	N;SG	-
cometesimal	cometesimal	N;SG	-
ploughshare	ploughshare	N;SG	-
deproteinise	deproteinise	V;NFIN;IMP+SBJV	-
enrapturer	enrapturer	N;SG	-
ecocline	ecocline	N;SG	-
developpe	developpe	N;SG	-
biopathogen	biopathogen	N;SG	-
woolcomber	woolcomber	N;SG	-
adnominalizer	adnominalizer	N;SG	-
monoribosome	monoribosome	N;SG	-
septamer	septamer	N;SG	-
nonprofessor	nonprofessor	N;SG	-
heptylamine	heptylamine	N;SG	-
admittaunce	admittaunce	N;SG	-
myogram	myogram	N;SG	-
gay	gay	N;SG	-
gay	gay	V;NFIN;IMP+SBJV	-
denture	denture	N;SG	-
metaparameter	metaparameter	N;SG	-
alkanethiol	alkanethiol	N;SG	-
effulge	effulge	V;NFIN;IMP+SBJV	-
trimethylhydrazinium	trimethylhydrazinium	N;SG	-
renunciant	renunciant	N;SG	-
patroness	patroness	N;SG	-
patroness	patroness	V;NFIN;IMP+SBJV	-
megaindustry	megaindustry	N;SG	-
druzhina	druzhina	N;SG	-
overloader	overloader	N;SG	-
noceffector	noceffector	N;SG	-
underinsured	underinsured	N;SG	-
nitriloacetate	nitriloacetate	N;SG	-
puna	puna	N;SG	-
postposition	postposition	N;SG	-
ringmistress	ringmistress	N;SG	-
thoracoplasty	thoracoplasty	N;SG	-
camaron	camaron	N;SG	-
regionful	regionful	N;SG	-
hegumene	hegumene	N;SG	-
renumberer	renumberer	N;SG	-
neoallergen	neoallergen	N;SG	-
disrobe	disrobe	V;NFIN;IMP+SBJV	-
dagge	dagge	N;SG	-
assessorial	assessorial	N;SG	-
sustentacle	sustentacle	N;SG	-
constituency	constituency	N;SG	-
pinkskin	pinkskin	N;SG	-
council	council	N;SG	-
solecist	solecist	N;SG	-
eryngium	eryngium	N;SG	-
libry	libry	N;SG	-
g'ô	g'ô	N;SG	-
wager	wager	V;NFIN;IMP+SBJV	-
wager	wager	N;SG	-
acidulant	acidulant	N;SG	-
deanery	deanery	N;SG	-
upperside	upperside	N;SG	-
scallie	scallie	N;SG	-
mazama	mazama	N;SG	-
guar	guar	N;SG	-
unpop	unpop	V;NFIN;IMP+SBJV	-
millijoule	millijoule	N;SG	-
teenzine	teenzine	N;SG	-
thermohalocline	thermohalocline	N;SG	-
bandanna	bandanna	N;SG	-
microvariability	microvariability	N;SG	-
paleofire	paleofire	N;SG	-
ateline	ateline	N;SG	-
cooty	cooty	N;SG	-
exampler	exampler	N;SG	-
yautia	yautia	N;SG	-
ironmaster	ironmaster	N;SG	-
flode	flode	N;SG	-
autoinjection	autoinjection	N;SG	-
heterotransistor	heterotransistor	N;SG	-
dimeson	dimeson	N;SG	-
suddenty	suddenty	N;SG	-
hexosamine	hexosamine	N;SG	-
orphanize	orphanize	V;NFIN;IMP+SBJV	-
amorphophyte	amorphophyte	N;SG	-
brachydiagonal	brachydiagonal	N;SG	-
laberinth	laberinth	N;SG	-
gussuk	gussuk	N;SG	-
nonahedron	nonahedron	N;SG	-
antidiarrhoeic	antidiarrhoeic	N;SG	-
mygale	mygale	N;SG	-
mustahfiz	mustahfiz	N;SG	-
podologist	podologist	N;SG	-
glucuronyltransferase	glucuronyltransferase	N;SG	-
airometer	airometer	N;SG	-
untier	untier	N;SG	-
radiochromatoscan	radiochromatoscan	N;SG	-
dekagram	dekagram	N;SG	-
maleylation	maleylation	N;SG	-
defoliator	defoliator	N;SG	-
psychobitch	psychobitch	N;SG	-
alicyclic	alicyclic	N;SG	-
discard	discard	V;NFIN;IMP+SBJV	-
discard	discard	N;SG	-
escallion	escallion	N;SG	-
grandfather	grandfather	N;SG	-
grandfather	grandfather	V;NFIN;IMP+SBJV	-
zoologer	zoologer	N;SG	-
nabe	nabe	N;SG	-
wackyparse	wackyparse	V;NFIN;IMP+SBJV	-
choanomastigote	choanomastigote	N;SG	-
cyberpsychologist	cyberpsychologist	N;SG	-
bryid	bryid	N;SG	-
hectoring	hectoring	N;SG	-
whirr	whirr	V;NFIN;IMP+SBJV	-
whirr	whirr	N;SG	-
trifluoroethanol	trifluoroethanol	N;SG	-
beknow	beknow	V;NFIN;IMP+SBJV	-
oxothiazolidine	oxothiazolidine	N;SG	-
morkin	morkin	N;SG	-
rapmeister	rapmeister	N;SG	-
express	express	N;SG	-
express	express	V;NFIN;IMP+SBJV	-
cep	cep	N;SG	-
vampyropod	vampyropod	N;SG	-
procyanidin	procyanidin	N;SG	-
émigré	émigré	N;SG	-
pentastomid	pentastomid	N;SG	-
endoincision	endoincision	N;SG	-
marinomycin	marinomycin	N;SG	-
guanidium	guanidium	N;SG	-
cyanosiphovirus	cyanosiphovirus	N;SG	-
orthographist	orthographist	N;SG	-
snowmobiler	snowmobiler	N;SG	-
foaling	foaling	N;SG	-
edaphophyte	edaphophyte	N;SG	-
strewment	strewment	N;SG	-
psychoneurologist	psychoneurologist	N;SG	-
devote	devote	V;NFIN;IMP+SBJV	-
handfucker	handfucker	N;SG	-
eigensequence	eigensequence	N;SG	-
mongolepidid	mongolepidid	N;SG	-
monophosphide	monophosphide	N;SG	-
finniff	finniff	N;SG	-
phyllidiid	phyllidiid	N;SG	-
joiner	joiner	N;SG	-
acise	acise	N;SG	-
nonproposal	nonproposal	N;SG	-
windbag	windbag	N;SG	-
hural	hural	N;SG	-
horsecloth	horsecloth	N;SG	-
videoteleconference	videoteleconference	N;SG	-
calibrant	calibrant	N;SG	-
triphoton	triphoton	N;SG	-
circumcize	circumcize	V;NFIN;IMP+SBJV	-
disilluminate	disilluminate	V;NFIN;IMP+SBJV	-
skydiver	skydiver	N;SG	-
echium	echium	N;SG	-
writeup	writeup	N;SG	-
commentor	commentor	N;SG	-
fipple	fipple	N;SG	-
hooklet	hooklet	N;SG	-
madala	madala	N;SG	-
wirilda	wirilda	N;SG	-
condiddle	condiddle	V;NFIN;IMP+SBJV	-
egocentrist	egocentrist	N;SG	-
platesetter	platesetter	N;SG	-
restrictor	restrictor	N;SG	-
solver	solver	N;SG	-
hispanomedievalist	hispanomedievalist	N;SG	-
traditional	traditional	N;SG	-
tringle	tringle	N;SG	-
colonic	colonic	N;SG	-
autochronograph	autochronograph	N;SG	-
heterospecific	heterospecific	N;SG	-
curvet	curvet	V;NFIN;IMP+SBJV	-
curvet	curvet	N;SG	-
defictionalize	defictionalize	V;NFIN;IMP+SBJV	-
oscitancy	oscitancy	N;SG	-
fatphobe	fatphobe	N;SG	-
præceptor	præceptor	N;SG	-
hemiscreen	hemiscreen	N;SG	-
entextualisation	entextualisation	N;SG	-
knout	knout	N;SG	-
knout	knout	V;NFIN;IMP+SBJV	-
stereodefect	stereodefect	N;SG	-
siluridan	siluridan	N;SG	-
tetracontane	tetracontane	N;SG	-
unstop	unstop	V;NFIN;IMP+SBJV	-
trisoligonucleotide	trisoligonucleotide	N;SG	-
ancyloceratid	ancyloceratid	N;SG	-
snowcap	snowcap	N;SG	-
subjunct	subjunct	N;SG	-
eccaleobion	eccaleobion	N;SG	-
colander	colander	N;SG	-
microdegree	microdegree	N;SG	-
oriflamme	oriflamme	N;SG	-
carbonator	carbonator	N;SG	-
biotype	biotype	N;SG	-
biotype	biotype	V;NFIN;IMP+SBJV	-
micropuncture	micropuncture	N;SG	-
micropuncture	micropuncture	V;NFIN;IMP+SBJV	-
superinsulate	superinsulate	V;NFIN;IMP+SBJV	-
tomhan	tomhan	N;SG	-
leafflower	leafflower	N;SG	-
macrohistorian	macrohistorian	N;SG	-
transesterify	transesterify	V;NFIN;IMP+SBJV	-
corposant	corposant	N;SG	-
pradhan	pradhan	N;SG	-
compatibiliser	compatibiliser	N;SG	-
picolylamine	picolylamine	N;SG	-
campong	campong	N;SG	-
eleutheromaniac	eleutheromaniac	N;SG	-
semasphere	semasphere	N;SG	-
jararaca	jararaca	N;SG	-
cytome	cytome	N;SG	-
innocuity	innocuity	N;SG	-
mannitate	mannitate	N;SG	-
handwringer	handwringer	N;SG	-
vermetid	vermetid	N;SG	-
dumpee	dumpee	N;SG	-
khilafat	khilafat	N;SG	-
heliophile	heliophile	N;SG	-
drainfield	drainfield	N;SG	-
oesophagogastrostomy	oesophagogastrostomy	N;SG	-
groat	groat	N;SG	-
prickle	prickle	N;SG	-
prickle	prickle	V;NFIN;IMP+SBJV	-
trequel	trequel	N;SG	-
mischaracterization	mischaracterization	N;SG	-
copolyester	copolyester	N;SG	-
tetradecenoate	tetradecenoate	N;SG	-
trialkylstannyl	trialkylstannyl	N;SG	-
xenoinfection	xenoinfection	N;SG	-
sclerometer	sclerometer	N;SG	-
tailye	tailye	N;SG	-
pick	pick	N;SG	-
pick	pick	V;NFIN;IMP+SBJV	-
bromid	bromid	N;SG	-
jabrone	jabrone	N;SG	-
wearing	wearing	N;SG	-
thronging	thronging	N;SG	-
lobbygow	lobbygow	N;SG	-
shrimpburger	shrimpburger	N;SG	-
profess	profess	V;NFIN;IMP+SBJV	-
cassette	cassette	N;SG	-
calendula	calendula	N;SG	-
misken	misken	V;NFIN;IMP+SBJV	-
pteriomorph	pteriomorph	N;SG	-
khutbah	khutbah	N;SG	-
fluoroenzyme	fluoroenzyme	N;SG	-
vaginoperineoplasty	vaginoperineoplasty	N;SG	-
wallhanging	wallhanging	N;SG	-
hardcode	hardcode	V;NFIN;IMP+SBJV	-
trolltard	trolltard	N;SG	-
engirdle	engirdle	V;NFIN;IMP+SBJV	-
chubhead	chubhead	N;SG	-
dismembrator	dismembrator	N;SG	-
photoblog	photoblog	N;SG	-
telosome	telosome	N;SG	-
gymnic	gymnic	N;SG	-
epaule	epaule	N;SG	-
cremaster	cremaster	N;SG	-
rotter	rotter	N;SG	-
unsense	unsense	N;SG	-
unsense	unsense	V;NFIN;IMP+SBJV	-
codespace	codespace	N;SG	-
minibrowser	minibrowser	N;SG	-
enactivist	enactivist	N;SG	-
helminthic	helminthic	N;SG	-
monotony	monotony	N;SG	-
deluminate	deluminate	V;NFIN;IMP+SBJV	-
oraison	oraison	N;SG	-
pantable	pantable	N;SG	-
heminephrectomize	heminephrectomize	V;NFIN;IMP+SBJV	-
dispersoid	dispersoid	N;SG	-
undercontextualize	undercontextualize	V;NFIN;IMP+SBJV	-
ellisize	ellisize	V;NFIN;IMP+SBJV	-
elute	elute	V;NFIN;IMP+SBJV	-
plughole	plughole	N;SG	-
dactylic	dactylic	N;SG	-
chittack	chittack	N;SG	-
middlebrow	middlebrow	N;SG	-
nattering	nattering	N;SG	-
pneumotoxin	pneumotoxin	N;SG	-
clickfest	clickfest	N;SG	-
slugfest	slugfest	N;SG	-
alert	alert	N;SG	-
alert	alert	V;NFIN;IMP+SBJV	-
xenoandrogen	xenoandrogen	N;SG	-
channichthyid	channichthyid	N;SG	-
emancipate	emancipate	V;NFIN;IMP+SBJV	-
homocysteinylate	homocysteinylate	V;NFIN;IMP+SBJV	-
caudal	caudal	N;SG	-
soubrette	soubrette	N;SG	-
bank	bank	N;SG	-
bank	bank	V;NFIN;IMP+SBJV	-
mediary	mediary	N;SG	-
egriot	egriot	N;SG	-
photothyristor	photothyristor	N;SG	-
decategorisation	decategorisation	N;SG	-
minecart	minecart	N;SG	-
tomalley	tomalley	N;SG	-
baenomere	baenomere	N;SG	-
shadowboxer	shadowboxer	N;SG	-
enchafe	enchafe	V;NFIN;IMP+SBJV	-
weigelia	weigelia	N;SG	-
waddle	waddle	N;SG	-
waddle	waddle	V;NFIN;IMP+SBJV	-
videomicroscope	videomicroscope	N;SG	-
chlorotoluene	chlorotoluene	N;SG	-
slumberer	slumberer	N;SG	-
wiver	wiver	N;SG	-
tait	tait	N;SG	-
discolouring	discolouring	N;SG	-
impressionable	impressionable	N;SG	-
giggle	giggle	V;NFIN;IMP+SBJV	-
giggle	giggle	N;SG	-
transnitrosylation	transnitrosylation	N;SG	-
décolletage	décolletage	N;SG	-
friz	friz	N;SG	-
friz	friz	V;NFIN;IMP+SBJV	-
seabag	seabag	N;SG	-
beachgirl	beachgirl	N;SG	-
interanimate	interanimate	V;NFIN;IMP+SBJV	-
highschoolgirl	highschoolgirl	N;SG	-
wariangle	wariangle	N;SG	-
triacanthodid	triacanthodid	N;SG	-
bandstrength	bandstrength	N;SG	-
phoneword	phoneword	N;SG	-
enforcer	enforcer	N;SG	-
tannadar	tannadar	N;SG	-
esthesioneuroblastoma	esthesioneuroblastoma	N;SG	-
urostege	urostege	N;SG	-
announcement	announcement	N;SG	-
micrometer	micrometer	N;SG	-
mattifier	mattifier	N;SG	-
eggsperience	eggsperience	N;SG	-
cryohydrate	cryohydrate	N;SG	-
limekiln	limekiln	N;SG	-
metagraph	metagraph	N;SG	-
agraphesthesia	agraphesthesia	N;SG	-
fitchew	fitchew	N;SG	-
tailfan	tailfan	N;SG	-
pumpet	pumpet	N;SG	-
commoditize	commoditize	V;NFIN;IMP+SBJV	-
phyton	phyton	N;SG	-
heptanoyl	heptanoyl	N;SG	-
sesquineolignane	sesquineolignane	N;SG	-
coelurosaurian	coelurosaurian	N;SG	-
misjoinder	misjoinder	N;SG	-
enlist	enlist	V;NFIN;IMP+SBJV	-
enlist	enlist	N;SG	-
bouquet	bouquet	N;SG	-
arachnoid	arachnoid	N;SG	-
nonanesthetic	nonanesthetic	N;SG	-
stringybark	stringybark	N;SG	-
snafu	snafu	N;SG	-
snafu	snafu	V;NFIN;IMP+SBJV	-
motionist	motionist	N;SG	-
pappaw	pappaw	N;SG	-
keratinosome	keratinosome	N;SG	-
roundrect	roundrect	N;SG	-
imzadi	imzadi	N;SG	-
doubter	doubter	N;SG	-
franciscana	franciscana	N;SG	-
biopark	biopark	N;SG	-
snooch	snooch	N;SG	-
rattlin	rattlin	N;SG	-
ptyctodont	ptyctodont	N;SG	-
wub	wub	N;SG	-
wub	wub	V;NFIN;IMP+SBJV	-
nitrilate	nitrilate	V;NFIN;IMP+SBJV	-
micromanometer	micromanometer	N;SG	-
addulce	addulce	V;NFIN;IMP+SBJV	-
minisolo	minisolo	N;SG	-
reprolysin	reprolysin	N;SG	-
bimillenary	bimillenary	N;SG	-
refigure	refigure	V;NFIN;IMP+SBJV	-
shadower	shadower	N;SG	-
oximeter	oximeter	N;SG	-
ambersnail	ambersnail	N;SG	-
spader	spader	N;SG	-
sudra	sudra	N;SG	-
preautophagosome	preautophagosome	N;SG	-
teenie	teenie	N;SG	-
daresay	daresay	V;NFIN;IMP+SBJV	-
overprune	overprune	V;NFIN;IMP+SBJV	-
econophysicist	econophysicist	N;SG	-
hayduck	hayduck	N;SG	-
amphipsocid	amphipsocid	N;SG	-
assessor	assessor	N;SG	-
nargile	nargile	N;SG	-
neurosignature	neurosignature	N;SG	-
babirusa	babirusa	N;SG	-
scifag	scifag	N;SG	-
bottletop	bottletop	N;SG	-
contemplative	contemplative	N;SG	-
spermoblast	spermoblast	N;SG	-
minidriver	minidriver	N;SG	-
skegger	skegger	N;SG	-
euchologue	euchologue	N;SG	-
dambuster	dambuster	N;SG	-
garrotte	garrotte	N;SG	-
garrotte	garrotte	V;NFIN;IMP+SBJV	-
yaird	yaird	N;SG	-
ribokinase	ribokinase	N;SG	-
bughouse	bughouse	N;SG	-
northerner	northerner	N;SG	-
makefile	makefile	N;SG	-
peccavi	peccavi	N;SG	-
handout	handout	N;SG	-
sulphinamide	sulphinamide	N;SG	-
pinosome	pinosome	N;SG	-
infirmarer	infirmarer	N;SG	-
traymobile	traymobile	N;SG	-
lakehead	lakehead	N;SG	-
foreslope	foreslope	N;SG	-
narcotise	narcotise	V;NFIN;IMP+SBJV	-
hexuronate	hexuronate	N;SG	-
bioidentical	bioidentical	N;SG	-
quadrathlete	quadrathlete	N;SG	-
pædobaptist	pædobaptist	N;SG	-
compatible	compatible	N;SG	-
ullage	ullage	N;SG	-
ullage	ullage	V;NFIN;IMP+SBJV	-
mucolipin	mucolipin	N;SG	-
incisior	incisior	N;SG	-
euascomycete	euascomycete	N;SG	-
neurotome	neurotome	N;SG	-
corselette	corselette	N;SG	-
foresend	foresend	V;NFIN;IMP+SBJV	-
mankini	mankini	N;SG	-
scut	scut	N;SG	-
scut	scut	V;NFIN;IMP+SBJV	-
magilla	magilla	N;SG	-
pseudotensor	pseudotensor	N;SG	-
cybersociologist	cybersociologist	N;SG	-
retrochoir	retrochoir	N;SG	-
yowe	yowe	N;SG	-
deoxyheptose	deoxyheptose	N;SG	-
autoworker	autoworker	N;SG	-
slowing	slowing	N;SG	-
phakoemulsification	phakoemulsification	N;SG	-
sonorophone	sonorophone	N;SG	-
wellbore	wellbore	N;SG	-
quondong	quondong	N;SG	-
stagwatch	stagwatch	V;NFIN;IMP+SBJV	-
eagless	eagless	N;SG	-
acarologist	acarologist	N;SG	-
herdgroom	herdgroom	N;SG	-
nordmarkite	nordmarkite	N;SG	-
immunopeptidome	immunopeptidome	N;SG	-
geranyl	geranyl	N;SG	-
triumpher	triumpher	N;SG	-
suplex	suplex	N;SG	-
suplex	suplex	V;NFIN;IMP+SBJV	-
mint	mint	N;SG	-
mint	mint	V;NFIN;IMP+SBJV	-
channeller	channeller	N;SG	-
synomosy	synomosy	N;SG	-
monoinfection	monoinfection	N;SG	-
bulimic	bulimic	N;SG	-
acetonide	acetonide	N;SG	-
electrometer	electrometer	N;SG	-
glockenspiel	glockenspiel	N;SG	-
surfaceome	surfaceome	N;SG	-
coalmaster	coalmaster	N;SG	-
creamy	creamy	N;SG	-
bondager	bondager	N;SG	-
cryoblock	cryoblock	N;SG	-
micropiezometer	micropiezometer	N;SG	-
ossiculectomy	ossiculectomy	N;SG	-
justicoat	justicoat	N;SG	-
subproject	subproject	N;SG	-
choque	choque	V;NFIN;IMP+SBJV	-
surfactometer	surfactometer	N;SG	-
etherealise	etherealise	V;NFIN;IMP+SBJV	-
lark	lark	N;SG	-
lark	lark	V;NFIN;IMP+SBJV	-
glidant	glidant	N;SG	-
leucothoid	leucothoid	N;SG	-
cefotaximase	cefotaximase	N;SG	-
concatemerise	concatemerise	V;NFIN;IMP+SBJV	-
taguan	taguan	N;SG	-
brachyolmia	brachyolmia	N;SG	-
icecream	icecream	N;SG	-
geophyte	geophyte	N;SG	-
photophyte	photophyte	N;SG	-
shine	shine	V;NFIN;IMP+SBJV	-
shine	shine	N;SG	-
penam	penam	N;SG	-
kopje	kopje	N;SG	-
chemoorganoheterotroph	chemoorganoheterotroph	N;SG	-
stimulative	stimulative	N;SG	-
hydrometeorologist	hydrometeorologist	N;SG	-
pinacolato	pinacolato	N;SG	-
blepharostat	blepharostat	N;SG	-
forthclepe	forthclepe	V;NFIN;IMP+SBJV	-
danaid	danaid	N;SG	-
rial	rial	N;SG	-
pyrophobe	pyrophobe	N;SG	-
somatist	somatist	N;SG	-
impenetrate	impenetrate	V;NFIN;IMP+SBJV	-
millionerd	millionerd	N;SG	-
leisurist	leisurist	N;SG	-
newsplan	newsplan	N;SG	-
hydrovinylation	hydrovinylation	N;SG	-
pristolepidid	pristolepidid	N;SG	-
betonicoside	betonicoside	N;SG	-
subscheme	subscheme	N;SG	-
pteriomorphian	pteriomorphian	N;SG	-
cockknocker	cockknocker	N;SG	-
piercement	piercement	N;SG	-
disordering	disordering	N;SG	-
unrelease	unrelease	V;NFIN;IMP+SBJV	-
puritanise	puritanise	V;NFIN;IMP+SBJV	-
sesquipedalian	sesquipedalian	N;SG	-
obj	obj	N;SG	-
phytologist	phytologist	N;SG	-
archaeognathan	archaeognathan	N;SG	-
preignition	preignition	N;SG	-
newsmonger	newsmonger	N;SG	-
spectropolariscope	spectropolariscope	N;SG	-
clymeniid	clymeniid	N;SG	-
preconstriction	preconstriction	N;SG	-
legged	legged	N;SG	-
dorser	dorser	N;SG	-
pdoc	pdoc	N;SG	-
bisweptual	bisweptual	N;SG	-
luna	luna	N;SG	-
offline	offline	V;NFIN;IMP+SBJV	-
punchout	punchout	N;SG	-
yellowback	yellowback	N;SG	-
apidaecin	apidaecin	N;SG	-
dykeling	dykeling	N;SG	-
trilliant	trilliant	N;SG	-
aperitif	aperitif	N;SG	-
troubleshoot	troubleshoot	V;NFIN;IMP+SBJV	-
sabat	sabat	N;SG	-
railroad	railroad	N;SG	-
railroad	railroad	V;NFIN;IMP+SBJV	-
streptogramin	streptogramin	N;SG	-
libytheid	libytheid	N;SG	-
agripreneur	agripreneur	N;SG	-
carboxaldehyde	carboxaldehyde	N;SG	-
postulant	postulant	N;SG	-
matrimonial	matrimonial	N;SG	-
adhan	adhan	N;SG	-
groundwall	groundwall	N;SG	-
powan	powan	N;SG	-
nitrogenate	nitrogenate	V;NFIN;IMP+SBJV	-
