item_id,word,gold_lemma
lm_en_072745,phosphorated,phosphorate
lm_en_072747,phosphorates,phosphorate
lm_en_072765,phosphorylated,phosphorylate
lm_en_072780,photobleached,photobleach
lm_en_072791,photocleaved,photocleave
lm_en_072842,photoengraves,photoengrave
lm_en_072845,photoexcited,photoexcite
lm_en_072871,photoisomerized,photoisomerize
lm_en_072884,photoluminescing,photoluminesce
lm_en_072914,photoreleasing,photorelease
lm_en_072934,photoset,photoset
lm_en_072936,photoshopped,photoshop
lm_en_072938,photoshops,photoshop
lm_en_072939,photoshop,photoshop
lm_en_072956,photosynthesized,photosynthesize
lm_en_072965,phots,phot
lm_en_072988,phucks,phuck
lm_en_073000,physicked,physic
lm_en_073011,physiologized,physiologize
lm_en_073024,piaffe,piaffe
lm_en_073056,picknicked,picknick
lm_en_073066,pickpocketed,pickpocket
lm_en_073068,pickpocketed,pickpocket
lm_en_073094,picturizing,picturize
lm_en_073097,piddles,piddle
lm_en_073104,pidging,pidge
lm_en_073126,together,piece
lm_en_073161,pigeon,pigeon
lm_en_073177,pigmented,pigment
lm_en_073188,piked,pike
lm_en_073197,pikey,pikey
lm_en_073201,piledriving,piledrive
lm_en_073206,pile,pile
lm_en_073213,pilgrimaged,pilgrimage
lm_en_073230,pillages,pillage
lm_en_073258,pilled,pill
lm_en_073262,pill,pill
lm_en_073266,pilms,pilm
lm_en_073269,piloted,pilot
lm_en_073290,pinballing,pinball
lm_en_073304,pincushioned,pincushion
lm_en_073308,pined,pine
lm_en_073316,pinfolds,pinfold
lm_en_073329,pinkened,pinken
lm_en_073357,pin,pin
lm_en_073374,pinwheeled,pinwheel
lm_en_073390,pipelaying,pipelay
lm_en_073395,pipelines,pipeline
lm_en_073397,pipelining,pipeline
lm_en_073409,pipetted,pipette
lm_en_073416,piing,pi
lm_en_073420,pipping,pip
lm_en_073425,piqueering,piqueer
lm_en_073446,pirouette,pirouette
lm_en_073461,pistols,pistol
lm_en_073464,pistolwhipped,pistolwhip
lm_en_073474,pistoned,piston
lm_en_073489,pitched,pitch
lm_en_073499,pithed,pith
lm_en_073506,pitons,piton
lm_en_073510,pitted,pit
lm_en_073526,pittle,pittle
lm_en_073531,pitying,pity
lm_en_073538,pixelated,pixelate
lm_en_073547,pixellating,pixellate
lm_en_073557,placard,placard
lm_en_073565,place-kicking,place-kick
lm_en_073575,placeshifting,placeshift
lm_en_073586,plackards,plackard
lm_en_073616,plaits,plait
lm_en_073619,planarized,planarize
lm_en_073622,planarizing,planarize
lm_en_073642,planish,planish
lm_en_073647,plank,plank
lm_en_073650,planogramming,planogram
lm_en_073669,plappered,plapper
lm_en_073670,plappering,plapper
lm_en_073682,plasmolysing,plasmolyse
lm_en_073697,plaster,plaster
lm_en_073717,plastring,plastre
lm_en_073720,plateauing,plateau
lm_en_073725,plates,plate
lm_en_073728,platformed,platform
lm_en_073756,platitudinize,platitudinize
lm_en_073764,platooned,platoon
lm_en_073775,plattening,platten
lm_en_073779,plauded,plaud
lm_en_073794,played,playe
lm_en_073805,playlisting,playlist
lm_en_073814,playtested,playtest
lm_en_073822,plea-bargain,plea-bargain
lm_en_073824,pleached,pleach
lm_en_073833,pled,plead
lm_en_073835,pleased,please
lm_en_073842,pleasures,pleasure
lm_en_073865,plenished,plenish
lm_en_073878,plights,plight
lm_en_073881,plimed,plim
lm_en_073891,plipped,plip
lm_en_073895,plodged,plodge
lm_en_073928,plotted,plot
lm_en_073942,ploughed,plough
lm_en_073953,ploutering,plouter
lm_en_074030,pluralising,pluralise
lm_en_074042,plusses,plus
lm_en_074061,PMed,PM
lm_en_074063,PMs,PM
lm_en_074075,poasted,poast
lm_en_074077,poasting,poast
lm_en_074084,pocket,pocket
lm_en_074096,poddied,poddy
lm_en_074097,poddies,poddy
lm_en_074099,poddy,poddy
lm_en_074109,pod,pod
lm_en_074114,podzolizing,podzolize
lm_en_074134,poetizing,poetize
lm_en_074136,pogoed,pogo
lm_en_074137,pogoing,pogo
lm_en_074149,point,point
lm_en_074150,poised,poise
lm_en_074156,poisoned,poison
lm_en_074189,polemicising,polemicise
lm_en_074200,pole-vaulted,pole-vault
lm_en_074208,police,police
lm_en_074210,policied,policy
lm_en_074212,policies,policy
lm_en_074233,politicize,politicize
lm_en_074262,pollenises,pollenise
lm_en_074271,pollicated,pollicate
lm_en_074274,pollicating,pollicate
lm_en_074298,Polonise,Polonise
lm_en_074305,polyadenylated,polyadenylate
lm_en_074309,polyadenylating,polyadenylate
lm_en_074312,polycondenses,polycondense
lm_en_074330,polygonised,polygonise
lm_en_074337,polygonizes,polygonize
lm_en_074339,polygonizing,polygonize
lm_en_074353,polymerize,polymerize
lm_en_074370,polytenized,polytenize
lm_en_074378,polytheize,polytheize
lm_en_074380,polytyped,polytype
lm_en_074392,polyubiquitinylates,polyubiquitinylate
lm_en_074394,polyubiquitinylating,polyubiquitinylate
lm_en_074402,pomades,pomade
lm_en_074443,ponderated,ponderate
lm_en_074448,pondered,ponder
lm_en_074460,ponging,pong
lm_en_074461,pongs,pong
lm_en_074464,poniarded,poniard
lm_en_074472,pontificating,pontificate
lm_en_074474,pontified,pontify
lm_en_074476,pontifying,pontify
lm_en_074480,ponies,pony
lm_en_074482,pony,pony
lm_en_074488,poofed,poof
lm_en_074489,poofed,poof
lm_en_074500,pooh-poohing,pooh-pooh
lm_en_074507,pooh,pooh
lm_en_074519,poopoos,poopoo
lm_en_074530,poormouthing,poormouth
lm_en_074543,popcorned,popcorn
lm_en_074546,popcorns,popcorn
lm_en_074554,poppled,popple
lm_en_074560,popping,pop
lm_en_074582,porcelainizing,porcelainize
lm_en_074600,pornographizes,pornographize
lm_en_074604,porphyrized,porphyrize
lm_en_074607,porphyrizing,porphyrize
lm_en_074610,porpoises,porpoise
lm_en_074619,portaged,portage
lm_en_074621,portage,portage
lm_en_074624,portcullised,portcullis
lm_en_074625,portcullises,portcullis
lm_en_074634,portered,porter
lm_en_074648,portraited,portrait
lm_en_074667,posing,pose
lm_en_074679,posited,posit
lm_en_074693,posseted,posset
lm_en_074699,possed,poss
lm_en_074726,posterise,posterise
lm_en_074728,posterized,posterize
lm_en_074729,posterized,posterize
lm_en_074739,postfixed,postfix
lm_en_074744,postillated,postillate
lm_en_074753,postilling,postil
lm_en_074759,post-increments,post-increment
lm_en_074760,post-increment,post-increment
lm_en_074782,postmodified,postmodify
lm_en_074788,postpones,postpone
lm_en_074792,postposed,postpose
lm_en_074809,postscore,postscore
lm_en_074829,posture,posture
lm_en_074835,posturizing,posturize
lm_en_074853,potentiates,potentiate
lm_en_074862,poted,pote
lm_en_074864,pote,pote
lm_en_074874,potions,potion
lm_en_074879,potting,pot
lm_en_074884,potshotting,potshot
lm_en_074898,pouches,pouch
lm_en_074907,poulticed,poultice
lm_en_074935,pourtray,pourtray
lm_en_074943,pouting,pout
lm_en_074950,powder,powder
lm_en_074960,PowerPoint,PowerPoint
lm_en_074962,powered,power
lm_en_074973,power-tripping,power-trip
lm_en_074982,powwowed,powwow
lm_en_074985,pow-wowing,pow-wow
lm_en_074994,poxing,pox
lm_en_074997,pozed,poze
lm_en_074998,pozes,poze
lm_en_075031,prædicated,prædicate
lm_en_075040,prædict,prædict
lm_en_075053,præferring,præfer
lm_en_075054,præfers,præfer
lm_en_075056,præfix’d,præfix
lm_en_075074,præluding,prælude
lm_en_075084,praemuniring,praemunire
lm_en_075102,præsages,præsage
lm_en_075113,præsented,præsent
lm_en_075133,præsuming,præsume
lm_en_075149,prævented,prævent
lm_en_075150,prævented,prævent
lm_en_075190,prated,prate
lm_en_075196,pratfalling,pratfall
lm_en_075207,praunces,praunce
lm_en_075218,prays,pray
lm_en_075220,preachified,preachify
lm_en_075229,preach,preach
lm_en_075232,preacquainting,preacquaint
lm_en_075234,preacquaint,preacquaint
lm_en_075236,preactivated,preactivate
lm_en_075270,preannounced,preannounce
lm_en_075290,prearmed,prearm
lm_en_075293,prearms,prearm
lm_en_075309,preasing,prease
lm_en_075311,preassembled,preassemble
lm_en_075333,prebake,prebake
lm_en_075343,prebendate,prebendate
lm_en_075376,precalculated,precalculate
lm_en_075378,precalculate,precalculate
lm_en_075379,precalculating,precalculate
lm_en_075385,precancelling,precancel
lm_en_075396,precautions,precaution
lm_en_075399,precedented,precedent
lm_en_075408,precelled,precel
lm_en_075414,precepted,precept
lm_en_075424,precessed,precess
lm_en_075427,precess,precess
lm_en_075428,prechewed,prechew
lm_en_075449,precoated,precoat
lm_en_075453,precogitated,precogitate
lm_en_075456,precogitate,precogitate
lm_en_075493,preconcerted,preconcert
lm_en_075503,preconditioned,precondition
lm_en_075515,preconforming,preconform
lm_en_075524,preconsigned,preconsign
lm_en_075552,precool,precool
lm_en_075553,precounseled,precounsel
lm_en_075565,preculturing,preculture
lm_en_075579,precutting,precut
lm_en_075589,predated,predate
lm_en_075598,predeclared,predeclare
lm_en_075608,predefined,predefine
lm_en_075618,predeposited,predeposit
lm_en_075620,predepositing,predeposit
lm_en_075635,predesigning,predesign
lm_en_075638,predestinated,predestinate
lm_en_075650,predetermines,predetermine
lm_en_075651,predetermine,predetermine
lm_en_075655,predialing,predial
lm_en_075658,predialling,predial
lm_en_075661,predicated,predicate
lm_en_075676,predilected,predilect
lm_en_075693,predominates,predominate
lm_en_075696,predoomed,predoom
lm_en_075706,predrilled,predrill
lm_en_075708,predrilling,predrill
lm_en_075740,preengaging,preengage
lm_en_075741,preened,preen
lm_en_075744,preens,preen
lm_en_075745,preen,preen
lm_en_075782,prefaced,preface
lm_en_075800,preferr,preferr
lm_en_075804,prefetching,prefetch
lm_en_075805,prefetch,prefetch
lm_en_075810,prefigurating,prefigurate
lm_en_075814,prefigure,prefigure
lm_en_075824,prefilters,prefilter
lm_en_075851,prefocussed,prefocus
lm_en_075883,pregelatinizing,pregelatinize
lm_en_075886,preglottalizes,preglottalize
lm_en_075927,prehydrate,prehydrate
lm_en_075938,pre-impregnating,pre-impregnate
lm_en_075939,pre-incremented,pre-increment
lm_en_075959,prejudged,prejudge
lm_en_075964,prejudicated,prejudicate
lm_en_075965,prejudicated,prejudicate
lm_en_075975,prelated,prelate
lm_en_075993,preleasing,prelease
lm_en_075998,prelect,prelect
lm_en_076000,prelighted,prelight
lm_en_076008,prelimiting,prelimit
lm_en_076016,preloaded,preload
lm_en_076043,premediates,premediate
lm_en_076045,premediating,premediate
lm_en_076049,premeditate,premeditate
lm_en_076050,premeditating,premeditate
lm_en_076073,premitted,premit
lm_en_076093,premonstrates,premonstrate
lm_en_076109,prenasalize,prenasalize
lm_en_076117,prenoted,prenote
lm_en_076140,preobtain,preobtain
lm_en_076149,preoccupying,preoccupy
lm_en_076178,prepackages,prepackage
lm_en_076184,prepaints,prepaint
lm_en_076189,prepare,prepare
lm_en_076206,prepensed,prepense
lm_en_076217,preplanned,preplan
lm_en_076230,pre-pones,pre-pone
lm_en_076231,prepones,prepone
lm_en_076233,prepone,prepone
lm_en_076240,prepopulating,prepopulate
lm_en_076247,prepositioned,preposition
lm_en_076252,prepossessed,prepossess
lm_en_076264,preps,prep
lm_en_076299,preprovided,preprovide
lm_en_076300,preprovides,preprovide
lm_en_076314,prereads,preread
lm_en_076333,pre-rendered,pre-render
lm_en_076343,prerequired,prerequire
lm_en_076374,prescanned,prescan
lm_en_076383,preschooled,preschool
lm_en_076386,preschools,preschool
lm_en_076398,prescreened,prescreen
lm_en_076400,prescreening,prescreen
lm_en_076446,preserve,preserve
lm_en_076450,pre-setting,pre-set
lm_en_076474,preshowing,preshow
lm_en_076475,preshown,preshow
lm_en_076490,presifted,presift
lm_en_076492,presifting,presift
lm_en_076500,presoaked,presoak
lm_en_076503,presoaks,presoak
lm_en_076533,pressured,pressure
lm_en_076544,pressurizes,pressurize
lm_en_076562,prestretched,prestretch
lm_en_076564,prestretches,prestretch
lm_en_076577,pretaped,pretape
lm_en_076586,pre-teach,pre-teach
lm_en_076596,pretermit,pretermit
lm_en_076608,pretexted,pretext
lm_en_076611,pretext,pretext
lm_en_076615,pre-tins,pre-tin
lm_en_076627,prettied,pretty
lm_en_076641,prettyprint,prettyprint
lm_en_076646,pretypify,pretypify
lm_en_076663,prevalidate,prevalidate
lm_en_076669,prevaricating,prevaricate
lm_en_076675,prevented,prevent
lm_en_076682,prevetted,prevet
lm_en_076698,previsions,prevision
lm_en_076742,prices,price
lm_en_076753,pricks,prick
lm_en_076759,priding,pride
lm_en_076762,priesting,priest
lm_en_076764,priest,priest
lm_en_076768,prieve,prieve
lm_en_076780,primaried,primary
lm_en_076799,primp,primp
lm_en_076813,principle,principle
lm_en_076830,prioritized,prioritize
lm_en_076831,prioritized,prioritize
lm_en_076832,prioritizes,prioritize
lm_en_076833,prioritize,prioritize
lm_en_076834,prioritizing,prioritize
lm_en_076854,pritch,pritch
lm_en_076855,privateered,privateer
lm_en_076856,privateered,privateer
lm_en_076865,privatized,privatize
lm_en_076872,privileges,privilege
lm_en_076882,proacting,proact
lm_en_076916,processioned,procession
lm_en_076920,processed,process
lm_en_076923,processing,process
lm_en_076934,proclaim,proclaim
lm_en_076958,procreate,procreate
lm_en_076970,procured,procure
lm_en_076981,prodigated,prodigate
lm_en_076982,prodigates,prodigate
lm_en_076998,productise,productise
lm_en_077001,productized,productize
lm_en_077004,productizing,productize
lm_en_077005,profanated,profanate
lm_en_077028,professionalize,professionalize
lm_en_077046,profiled,profile
lm_en_077060,profligated,profligate
lm_en_077081,progenated,progenate
lm_en_077089,progenerating,progenerate
lm_en_077092,prognosticates,prognosticate
lm_en_077096,progged,prog
lm_en_077102,programmes,programme
lm_en_077122,prohibiting,prohibit
lm_en_077126,proined,proin
lm_en_077152,prolates,prolate
lm_en_077153,prolate,prolate
lm_en_077171,prolificated,prolificate
lm_en_077179,proll,proll
lm_en_077188,prologize,prologize
lm_en_077190,prologued,prologue
lm_en_077194,prologuing,prologue
lm_en_077221,promerited,promerit
lm_en_077244,promoting,promote
lm_en_077251,prompted,prompt
lm_en_077275,pronked,pronk
lm_en_077284,pronominalizing,pronominalize
lm_en_077290,proofed,proof
lm_en_077292,proofing,proof
lm_en_077304,proofread,proofread
lm_en_077308,prooves,proove
lm_en_077341,property,property
lm_en_077347,prophecized,prophecize
lm_en_077353,prophecied,prophecy
lm_en_077361,prophesizing,prophesize
lm_en_077375,propine,propine
lm_en_077378,propitiated,propitiate
lm_en_077389,propones,propone
lm_en_077397,proportioned,proportion
lm_en_077402,proposed,propose
lm_en_077430,propulse,propulse
lm_en_077434,prorates,prorate
lm_en_077435,prorate,prorate
lm_en_077436,prorating,prorate
lm_en_077445,prorogue,prorogue
lm_en_077450,proscribe,proscribe
lm_en_077459,proselytes,proselyte
lm_en_077461,proselyting,proselyte
lm_en_077472,prosed,prose
lm_en_077475,prose,prose
lm_en_077482,prospered,prosper
lm_en_077484,prospering,prosper
lm_en_077486,prosper,prosper
lm_en_077490,prospre,prospre
lm_en_077494,prostitutes,prostitute
lm_en_077527,protocolized,protocolize
lm_en_077554,prototyping,prototype
lm_en_077567,protrudes,protrude
lm_en_077610,provincializing,provincialize
lm_en_077621,provisioned,provision
lm_en_077636,prowled,prowl
lm_en_077661,psalmodized,psalmodize
lm_en_077678,pseudomizes,pseudomize
lm_en_077679,pseudomize,pseudomize
lm_en_077705,psychiatrizing,psychiatrize
lm_en_077710,psychoanalysing,psychoanalyse
lm_en_077711,psychoanalyzed,psychoanalyze
lm_en_077718,psychologizes,psychologize
lm_en_077733,pub-crawling,pub-crawl
lm_en_077736,publicated,publicate
lm_en_077760,pub,pub
lm_en_077764,puckers,pucker
lm_en_077770,pudder,pudder
lm_en_077775,puddling,puddle
lm_en_077778,pues,pue
lm_en_077780,puing,pue
lm_en_077782,puffed,puff
lm_en_077785,puff,puff
lm_en_077799,pugs,pug
lm_en_077802,puked,puke
lm_en_077837,pulped,pulp
lm_en_077838,pulping,pulp
lm_en_077855,pultruding,pultrude
lm_en_077858,pulverates,pulverate
lm_en_077864,pulverise,pulverise
lm_en_077893,pump-faking,pump-fake
lm_en_077902,punching,punch
lm_en_077913,punctulating,punctulate
lm_en_077914,punctured,puncture
lm_en_077917,puncture,puncture
lm_en_077938,pun,pun
lm_en_077942,punts,punt
lm_en_077974,puréeing,purée
lm_en_078011,purples,purple
lm_en_078012,purple,purple
lm_en_078018,purport,purport
lm_en_078024,purred,pur
lm_en_078086,put,put
lm_en_078090,putrefied,putrefy
lm_en_078106,putting,putt
lm_en_078146,pyramids,pyramid
lm_en_078160,pyrolyses,pyrolyse
lm_en_078163,pyrolysized,pyrolysize
lm_en_078231,quadrille,quadrille
lm_en_078242,quadruple-click,quadruple-click
lm_en_078256,quaeritate,quaeritate
lm_en_078262,quæry,quæry
lm_en_078265,quæstioning,quæstion
lm_en_078267,quæstion,quæstion
lm_en_078324,quarantines,quarantine
lm_en_078347,quartering,quarter
lm_en_078350,quarter-sawed,quarter-saw
lm_en_078361,quartisected,quartisect
lm_en_078364,quartisect,quartisect
lm_en_078378,quatting,quat
lm_en_078379,quat,quat
lm_en_078388,quavers,quaver
lm_en_078391,quayed,quay
lm_en_078399,queal,queal
lm_en_078401,queazened,queazen
lm_en_078408,queefs,queef
lm_en_078413,queens,queen
lm_en_078424,queer,queer
lm_en_078433,queme,queme
lm_en_078440,querkened,querken
lm_en_078448,querks,querk
lm_en_078477,questioning,question
lm_en_078480,quested,quest
lm_en_078485,quetched,quetch
lm_en_078495,quething,quethe
lm_en_078497,quoth,quethe
lm_en_078510,quickened,quicken
lm_en_078519,quicklimed,quicklime
lm_en_078523,quickliming,quicklime
lm_en_078526,quicking,quick
lm_en_078528,quick,quick
lm_en_078533,quicksaving,quicksave
lm_en_078535,quicksilvered,quicksilver
lm_en_078545,quickstepped,quickstep
lm_en_078556,quidding,quid
lm_en_078557,quids,quid
lm_en_078584,quilted,quilt
lm_en_078585,quilted,quilt
lm_en_078587,quilts,quilt
lm_en_078588,quilt,quilt
lm_en_078593,quinella,quinella
lm_en_078596,quines,quine
lm_en_078607,quinquiplicate,quinquiplicate
lm_en_078613,quintessence,quintessence
