item_id,word,gold_lemma,model_lemma,correct
lm_en_062470,monotoned,monotone,,
lm_en_062494,monsterizing,monsterize,,
lm_en_062497,monstering,monster,,
lm_en_062519,moodling,moodle,,
lm_en_062531,moonlighted,moonlight,,
lm_en_062538,moons,moon,,
lm_en_062540,moonwalked,moonwalk,,
lm_en_062574,mopies,mopy,,
lm_en_062581,moralising,moralise,,
lm_en_062602,Mormonised,Mormonise,,
lm_en_062614,Moroccanises,Moroccanise,,
lm_en_062617,Moroccanized,Moroccanize,,
lm_en_062651,mortar,mortar,,
lm_en_062671,mortising,mortise,,
lm_en_062677,moseyed,mosey,,
lm_en_062685,moshing,mosh,,
lm_en_062695,Moslemize,Moslemize,,
lm_en_062701,mosquito,mosquito,,
lm_en_062702,mossed,moss,,
lm_en_062718,mothered,mother,,
lm_en_062723,mothed,moth,,
lm_en_062738,motivated,motivate,,
lm_en_062740,motivate,motivate,,
lm_en_062747,motorbiked,motorbike,,
lm_en_062760,motorcycle,motorcycle,,
lm_en_062774,motoring,motor,,
lm_en_062782,mottled,mottle,,
lm_en_062785,mottle,mottle,,
lm_en_062787,mouldered,moulder,,
lm_en_062788,mouldered,moulder,,
lm_en_062794,moulding,mould,,
lm_en_062798,moulted,moult,,
lm_en_062815,mountainboards,mountainboard,,
lm_en_062819,mountebanking,mountebank,,
lm_en_062836,mousing,mouse,,
lm_en_062848,moussed,mousse,,
lm_en_062852,mouthfucked,mouthfuck,,
lm_en_062874,moyled,moyle,,
lm_en_062887,MST,MST,,
lm_en_062889,muckered,mucker,,
lm_en_062896,muckle,muckle,,
lm_en_062909,muddled,muddle,,
lm_en_062958,mulched,mulch,,
lm_en_062964,mulcted,mulct,,
lm_en_062974,mullered,muller,,
lm_en_062979,mulled,mull,,
lm_en_062992,multimerizing,multimerize,,
lm_en_063002,multiplex,multiplex,,
lm_en_063036,mumble,mumble,,
lm_en_063061,munching,munch,,
lm_en_063076,munge,munge,,
lm_en_063093,munited,munite,,
lm_en_063111,mure,mure,,
lm_en_063114,murked,murk,,
lm_en_063116,murks,murk,,
lm_en_063132,murr,murr,,
lm_en_063134,murthered,murther,,
lm_en_063143,muscularized,muscularize,,
lm_en_063157,mush,mush,,
lm_en_063168,musicalized,musicalize,,
lm_en_063173,musicked,music,,
lm_en_063186,Muslimifying,Muslimify,,
lm_en_063192,Muslimising,Muslimise,,
lm_en_063193,Muslimized,Muslimize,,
lm_en_063202,mussitating,mussitate,,
lm_en_063209,mustered,muster,,
lm_en_063215,musting,must,,
lm_en_063226,mutagenize,mutagenize,,
lm_en_063239,mutexed,mutex,,
lm_en_063243,mutilated,mutilate,,
lm_en_063247,mutilating,mutilate,,
lm_en_063264,mutualised,mutualise,,
lm_en_063266,mutualise,mutualise,,
lm_en_063274,muxed,mux,,
lm_en_063278,muzzled,muzzle,,
lm_en_063294,myelinated,myelinate,,
lm_en_063299,myristylated,myristylate,,
lm_en_063301,myristylate,myristylate,,
lm_en_063312,mysterizing,mysterize,,
lm_en_063319,mysticized,mysticize,,
lm_en_063335,mythicizes,mythicize,,
lm_en_063336,mythicize,mythicize,,
lm_en_063343,mythologized,mythologize,,
lm_en_063370,nadiring,nadir,,
lm_en_063373,nagged,nag,,
lm_en_063374,nagged,nag,,
lm_en_063391,nake,nake,,
lm_en_063395,nakening,naken,,
lm_en_063408,namedropping,namedrop,,
lm_en_063463,naped,nape,,
lm_en_063465,napes,nape,,
lm_en_063470,naphthalizes,naphthalize,,
lm_en_063471,naphthalize,naphthalize,,
lm_en_063472,naphthalizing,naphthalize,,
lm_en_063473,napped,nap,,
lm_en_063484,nappied,nappy,,
lm_en_063493,narced,narc,,
lm_en_063500,narcoticizes,narcoticize,,
lm_en_063509,narcotized,narcotize,,
lm_en_063518,narrated,narrate,,
lm_en_063519,narrated,narrate,,
lm_en_063526,narrativise,narrativise,,
lm_en_063528,narrativized,narrativize,,
lm_en_063533,narrowcasted,narrowcast,,
lm_en_063539,narrowed,narrow,,
lm_en_063557,nationalising,nationalise,,
lm_en_063560,nationalizes,nationalize,,
lm_en_063577,naturalising,naturalise,,
lm_en_063578,naturalized,naturalize,,
lm_en_063597,nauseating,nauseate,,
lm_en_063610,naying,nay,,
lm_en_063615,nay-said,nay-say,,
lm_en_063619,nay-says,nay-say,,
lm_en_063621,nay-say,nay-say,,
lm_en_063625,Nazifies,Nazify,,
lm_en_063647,nearshoring,nearshore,,
lm_en_063654,neatified,neatify,,
lm_en_063655,neatifies,neatify,,
lm_en_063657,neatify,neatify,,
lm_en_063681,necks,neck,,
lm_en_063683,necromanced,necromance,,
lm_en_063700,necropsied,necropsy,,
lm_en_063715,necrotized,necrotize,,
lm_en_063721,nectarizes,nectarize,,
lm_en_063731,needing,need,,
lm_en_063737,neese,neese,,
lm_en_063767,negs,neg,,
lm_en_063783,negrofy,negrofy,,
lm_en_063784,negroized,negroize,,
lm_en_063789,neighbored,neighbor,,
lm_en_063793,neighbor,neighbor,,
lm_en_063796,neighbouring,neighbour,,
lm_en_063807,neologise,neologise,,
lm_en_063814,neoterised,neoterise,,
lm_en_063828,nephrectomizing,nephrectomize,,
lm_en_063829,nerdified,nerdify,,
lm_en_063858,nesslerising,nesslerise,,
lm_en_063859,nesslerized,nesslerize,,
lm_en_063892,nettle,nettle,,
lm_en_063897,networks,network,,
lm_en_063898,network,network,,
lm_en_063899,neuroimaged,neuroimage,,
lm_en_063905,neuroticized,neuroticize,,
lm_en_063909,neurotransmits,neurotransmit,,
lm_en_063917,neuters,neuter,,
lm_en_063943,newcoin,newcoin,,
lm_en_063945,newcreated,newcreate,,
lm_en_063951,newfangles,newfangle,,
lm_en_063957,newfashions,newfashion,,
lm_en_063969,newfurnished,newfurnish,,
lm_en_063980,newmade,newmake,,
lm_en_063994,new-modelled,new-model,,
lm_en_064000,new-model,new-model,,
lm_en_064005,newmoulds,newmould,,
lm_en_064011,newnaming,newname,,
lm_en_064033,neyghboured,neyghbour,,
lm_en_064039,nibbles,nibble,,
lm_en_064043,niced,nice,,
lm_en_064045,nice,nice,,
lm_en_064055,niche,niche,,
lm_en_064067,nickeled,nickel,,
lm_en_064072,nickered,nicker,,
lm_en_064081,nicknaming,nickname,,
lm_en_064095,nictitate,nictitate,,
lm_en_064107,nidified,nidify,,
lm_en_064123,niggerized,niggerize,,
lm_en_064125,niggerize,niggerize,,
lm_en_064139,niggles,niggle,,
lm_en_064140,niggle,niggle,,
lm_en_064155,nightclubs,nightclub,,
lm_en_064158,nighted,night,,
lm_en_064170,nills,nill,,
lm_en_064176,nimming,nim,,
lm_en_064179,nomen,nim,,
lm_en_064206,nitpicking,nitpick,,
lm_en_064214,nitrified,nitrify,,
lm_en_064217,nitrifying,nitrify,,
lm_en_064218,nitrify,nitrify,,
lm_en_064238,nitrogenizing,nitrogenize,,
lm_en_064249,nixed,nix,,
lm_en_064252,nixing,nix,,
lm_en_064259,nobbled,nobble,,
lm_en_064261,nobbles,nobble,,
lm_en_064273,nobilify,nobilify,,
lm_en_064283,nob,nob,,
lm_en_064287,nocks,nock,,
lm_en_064298,nod,nod,,
lm_en_064303,nodulating,nodulate,,
lm_en_064304,nogged,nog,,
lm_en_064305,nogged,nog,,
lm_en_064315,noised,noise,,
lm_en_064331,nomenclates,nomenclate,,
lm_en_064333,nomenclating,nomenclate,,
lm_en_064337,nominalise,nominalise,,
lm_en_064341,nominalizes,nominalize,,
lm_en_064350,nommed,nom,,
lm_en_064358,nonconcur,nonconcur,,
lm_en_064383,nonpros,nonpros,,
lm_en_064393,nonsensify,nonsensify,,
lm_en_064410,noogied,noogie,,
lm_en_064415,nooned,noon,,
lm_en_064420,noosed,noose,,
lm_en_064438,normalising,normalise,,
lm_en_064442,normalize,normalize,,
lm_en_064448,normativizing,normativize,,
lm_en_064451,norming,norm,,
lm_en_064452,norms,norm,,
lm_en_064455,norned,norn,,
lm_en_064473,north,north,,
lm_en_064479,no-scoped,no-scope,,
lm_en_064487,nosedive,nosedive,,
lm_en_064492,nosegrinds,nosegrind,,
lm_en_064495,noseled,nosel,,
lm_en_064512,noseprints,noseprint,,
lm_en_064513,noseprint,noseprint,,
lm_en_064518,noserode,noseride,,
lm_en_064533,nostalgizing,nostalgize,,
lm_en_064543,nostrify,nostrify,,
lm_en_064554,notated,notate,,
lm_en_064570,noticed,notice,,
lm_en_064575,notified,notify,,
lm_en_064598,noun,noun,,
lm_en_064617,novate,novate,,
lm_en_064626,novelizes,novelize,,
lm_en_064630,noyed,noy,,
lm_en_064635,nubbled,nubble,,
lm_en_064666,nuddles,nuddle,,
lm_en_064680,nudzhed,nudzh,,
lm_en_064687,nuke,nuke,,
lm_en_064695,nulled,,,
lm_en_064712,numerate,numerate,,
lm_en_064714,numericised,numericise,,
lm_en_064723,numericizing,numericize,,
lm_en_064739,nurled,nurl,,
lm_en_064753,nursemaid,nursemaid,,
lm_en_064763,nursling,nursle,,
lm_en_064764,nurstled,nurstle,,
lm_en_064765,nurstled,nurstle,,
lm_en_064770,nurtured,nurture,,
lm_en_064772,nurture,nurture,,
lm_en_064789,nutmegged,nutmeg,,
lm_en_064790,nutmegged,nutmeg,,
lm_en_064798,nut,nut,,
lm_en_064800,nutrified,nutrify,,
lm_en_064841,obduces,obduce,,
lm_en_064844,obducted,obduct,,
lm_en_064853,obduring,obdure,,
lm_en_064866,obesifying,obesify,,
lm_en_064867,obesifying,obesify,,
lm_en_064869,obeyed,obey,,
lm_en_064877,obfirms,obfirm,,
lm_en_064919,oblectated,oblectate,,
lm_en_064922,oblectate,oblectate,,
lm_en_064923,oblectating,oblectate,,
lm_en_064924,obligated,obligate,,
lm_en_064931,obliges,oblige,,
lm_en_064943,obliterating,obliterate,,
lm_en_064963,obolizing,obolize,,
lm_en_064973,obscuring,obscure,,
lm_en_064986,obsesses,obsess,,
lm_en_064988,obsess,obsess,,
lm_en_064991,obsignates,obsignate,,
lm_en_065005,obsoleted,obsolete,,
lm_en_065029,obtained,obtain,,
lm_en_065032,obtains,obtain,,
lm_en_065036,obtemperates,obtemperate,,
lm_en_065039,obtempered,obtemper,,
lm_en_065055,obtruded,obtrude,,
lm_en_065059,obtruncated,obtruncate,,
lm_en_065064,obtunded,obtund,,
lm_en_065066,obtunding,obtund,,
lm_en_065071,obturates,obturate,,
lm_en_065108,occult,occult,,
lm_en_065137,OCRs,OCR,,
lm_en_065150,odizing,odize,,
lm_en_065162,œconomised,œconomise,,
lm_en_065179,o'erleaps,o'erleap,,
lm_en_065180,o'erleapt,o'erleap,,
lm_en_065192,œstruating,œstruate,,
lm_en_065194,offbearing,offbear,,
lm_en_065211,offcaps,offcap,,
lm_en_065212,offcap,offcap,,
lm_en_065215,offcast,offcast,,
lm_en_065226,offends,offend,,
lm_en_065231,offers,offer,,
lm_en_065235,off-gasses,off-gas,,
lm_en_065240,offholden,offhold,,
lm_en_065261,officiates,officiate,,
lm_en_065279,offloading,offload,,
lm_en_065289,offred,offre,,
lm_en_065292,offre,offre,,
lm_en_065295,off-roaded,off-road,,
lm_en_065309,offset,offset,,
lm_en_065324,offsplitting,offsplit,,
lm_en_065326,offsplit,offsplit,,
lm_en_065334,offstood,offstand,,
lm_en_065339,offtaking,offtake,,
lm_en_065359,oils,oil,,
lm_en_065374,okays,okay,,
lm_en_065375,okay,okay,,
lm_en_065383,OKing,OK,,
lm_en_065391,oligarchised,oligarchise,,
lm_en_065405,oligomerizing,oligomerize,,
lm_en_065411,ollied,ollie,,
lm_en_065420,Omanise,Omanise,,
lm_en_065432,ominated,ominate,,
lm_en_065433,ominated,ominate,,
lm_en_065436,ominating,ominate,,
lm_en_065445,omnibussing,omnibus,,
lm_en_065460,onde,onde,,
lm_en_065482,onfallen,onfall,,
lm_en_065484,onfalls,onfall,,
lm_en_065485,onfall,onfall,,
lm_en_065495,onforwards,onforward,,
lm_en_065514,on-loaned,on-loan,,
lm_en_065518,onlooked,onlook,,
lm_en_065522,onlook,onlook,,
lm_en_065526,ons,on,,
lm_en_065544,onsells,onsell,,
lm_en_065547,onsold,onsell,,
lm_en_065569,oohed,ooh,,
lm_en_065571,oohs,ooh,,
lm_en_065598,opacated,opacate,,
lm_en_065599,opacated,opacate,,
lm_en_065613,opalised,opalise,,
lm_en_065620,opalizes,opalize,,
lm_en_065622,opalizing,opalize,,
lm_en_065623,opaqued,opaque,,
lm_en_065640,opes,ope,,
lm_en_065674,opinionated,opinionate,,
lm_en_065684,opinioned,opinion,,
lm_en_065701,oppilate,oppilate,,
lm_en_065716,opposits,opposit,,
lm_en_065727,oppugn,oppugn,,
lm_en_065763,oracled,oracle,,
lm_en_065772,oranging,orange,,
lm_en_065775,orates,orate,,
lm_en_065777,orating,orate,,
lm_en_065800,orchestrates,orchestrate,,
lm_en_065804,ordained,ordain,,
lm_en_065812,order,order,,
lm_en_065821,ordre,ordre,,
lm_en_065827,organising,organise,,
lm_en_065837,organ,organ,,
lm_en_065841,orgasms,orgasm,,
lm_en_065850,Orientalise,Orientalise,,
lm_en_065851,orientalising,orientalise,,
lm_en_065861,orientalizing,orientalize,,
lm_en_065867,orientating,orientate,,
lm_en_065874,oriented,orient,,
lm_en_065899,orned,orn,,
lm_en_065908,orphaned,orphan,,
lm_en_065910,orphaning,orphan,,
lm_en_065912,orphan,orphan,,
lm_en_065917,orthogonalising,orthogonalise,,
lm_en_065952,oscitating,oscitate,,
lm_en_065973,osseointegrated,osseointegrate,,
lm_en_065974,osseointegrated,osseointegrate,,
lm_en_065980,ossifies,ossify,,
lm_en_065988,ostentated,ostentate,,
lm_en_065992,ostentating,ostentate,,
lm_en_066004,otherized,otherize,,
lm_en_066028,outachieved,outachieve,,
lm_en_066040,outargues,outargue,,
lm_en_066047,outask,outask,,
lm_en_066075,outbear,outbear,,
lm_en_066086,outbid,outbid,,
lm_en_066087,outbid,outbid,,
lm_en_066089,outblushed,outblush,,
lm_en_066094,outboasted,outboast,,
lm_en_066108,outbowled,outbowl,,
lm_en_066132,outbrain,outbrain,,
lm_en_066133,outbraved,outbrave,,
lm_en_066144,outbrazened,outbrazen,,
lm_en_066145,outbrazening,outbrazen,,
lm_en_066152,outbroke,outbreak,,
lm_en_066156,outbreasts,outbreast,,
lm_en_066163,outbred,outbreed,,
lm_en_066165,outbreeding,outbreed,,
lm_en_066180,outbudding,outbud,,
lm_en_066208,outbutts,outbutt,,
lm_en_066210,outbought,outbuy,,
lm_en_066238,outcast,outcast,,
lm_en_066245,outcheated,outcheat,,
lm_en_066248,outcheats,outcheat,,
lm_en_066249,outcheat,outcheat,,
lm_en_066250,outcheered,outcheer,,
lm_en_066256,outclassed,outclass,,
lm_en_066264,outclimb,outclimb,,
lm_en_066266,outcoached,outcoach,,
lm_en_066270,outcompassed,outcompass,,
lm_en_066288,outcools,outcool,,
lm_en_066308,outcrept,outcreep,,
lm_en_066317,outcrossed,outcross,,
lm_en_066318,outcrossed,outcross,,
lm_en_066322,outcried,outcry,,
lm_en_066354,outdenting,outdent,,
lm_en_066367,outdrawing,outdraw,,
lm_en_066403,outdwelling,outdwell,,
lm_en_066413,outearned,outearn,,
lm_en_066427,outened,outen,,
lm_en_066445,outfall,outfall,,
lm_en_066463,outfenced,outfence,,
lm_en_066470,outfought,outfight,,
lm_en_066477,outfinessed,outfinesse,,
lm_en_066495,outfitting,outfit,,
lm_en_066497,out-flanked,out-flank,,
lm_en_066498,outflanked,outflank,,
lm_en_066508,outflattered,outflatter,,
lm_en_066525,outfluxing,outflux,,
lm_en_066536,outfool,outfool,,
lm_en_066537,outfooted,outfoot,,
lm_en_066541,outfoot,outfoot,,
lm_en_066543,outfoxed,outfox,,
lm_en_066544,outfoxes,outfox,,
lm_en_066551,outframing,outframe,,
lm_en_066563,outgained,outgain,,
lm_en_066578,outgazed,outgaze,,
lm_en_066617,outgreening,outgreen,,
lm_en_066629,outgrow,outgrow,,
lm_en_066630,out-guessed,out-guess,,
lm_en_066649,outgun,outgun,,
lm_en_066656,outhaled,outhale,,
lm_en_066681,outheld,outhold,,
lm_en_066682,outholden,outhold,,
lm_en_066684,outholds,outhold,,
lm_en_066693,outjesting,outjest,,
lm_en_066699,outjuggle,outjuggle,,
lm_en_066732,outlabour,outlabour,,
lm_en_066769,outlearnt,outlearn,,
lm_en_066771,outlearn,outlearn,,
lm_en_066785,outlifted,outlift,,
lm_en_066810,outloved,outlove,,
lm_en_066841,outmanœuvre,outmanœuvre,,
lm_en_066896,outnices,outnice,,
lm_en_066901,outniggering,outnigger,,
lm_en_066903,outnigger,outnigger,,
lm_en_066905,outnimmed,outnim,,
lm_en_066911,outnome,outnim,,
lm_en_066919,outnumbered,outnumber,,
lm_en_066933,outpaced,outpace,,
lm_en_066936,outpace,outpace,,
lm_en_066950,outpeering,outpeer,,
lm_en_066953,outperformed,outperform,,
lm_en_066955,outperforming,outperform,,
lm_en_066968,outplaced,outplace,,
lm_en_066996,outpours,outpour,,
lm_en_067001,outpowers,outpower,,
lm_en_067014,outpriced,outprice,,
lm_en_067018,outprized,outprize,,
lm_en_067033,outpunched,outpunch,,
lm_en_067034,outpunched,outpunch,,
lm_en_067046,outputted,outputt,,
lm_en_067051,outqualifyed,outqualify,,
lm_en_067055,outquenched,outquench,,
lm_en_067066,outraged,outrage,,
lm_en_067071,outraised,outraise,,
lm_en_067082,outranking,outrank,,
lm_en_067148,outriven,outrive,,
lm_en_067155,outroaring,outroar,,
lm_en_067167,outroot,outroot,,
lm_en_067178,outsailed,outsail,,
lm_en_067182,outsail,outsail,,
lm_en_067194,outscolded,outscold,,
lm_en_067195,outscolding,outscold,,
lm_en_067196,outscolds,outscold,,
lm_en_067216,outscreams,outscream,,
lm_en_067252,outshoot,outshoot,,
lm_en_067272,outshrieking,outshriek,,
lm_en_067273,outshrieks,outshriek,,
lm_en_067277,outshrilling,outshrill,,
lm_en_067278,outshrills,outshrill,,
lm_en_067285,outsang,outsing,,
lm_en_067287,outsings,outsing,,
lm_en_067295,outsized,outsize,,
lm_en_067301,outskated,outskate,,
lm_en_067303,outskate,outskate,,
lm_en_067351,out-slutting,out-slut,,
lm_en_067354,outslut,outslut,,
lm_en_067358,outsmarts,outsmart,,
lm_en_067379,outspan,outspan,,
lm_en_067389,outspoke,outspeak,,
lm_en_067392,outspeeding,outspeed,,
lm_en_067404,outspent,outspend,,
lm_en_067412,outsporting,outsport,,
lm_en_067426,outsprinted,outsprint,,
lm_en_067442,outstand,outstand,,
lm_en_067450,outstarted,outstart,,
lm_en_067467,outstinks,outstink,,
lm_en_067468,outstink,outstink,,
lm_en_067471,outstormed,outstorm,,
lm_en_067490,outstricken,outstrike,,
lm_en_067500,outstrip,outstrip,,
lm_en_067538,outtalked,outtalk,,
lm_en_067539,outtalking,outtalk,,
lm_en_067551,outthought,outthink,,
lm_en_067552,outthrew,outthrow,,
lm_en_067553,outthrowing,outthrow,,
lm_en_067562,out-topped,out-top,,
lm_en_067569,outtops,outtop,,
lm_en_067583,outvalued,outvalue,,
lm_en_067604,outvoices,outvoice,,
lm_en_067609,outvotes,outvote,,
lm_en_067622,outwarded,outward,,
lm_en_067633,outwears,outwear,,
lm_en_067650,outwept,outweep,,
lm_en_067653,outweighed,outweigh,,
lm_en_067663,outwinds,outwind,,
lm_en_067682,outwintering,outwinter,,
lm_en_067699,outworking,outwork,,
lm_en_067700,outworks,outwork,,
lm_en_067714,outwresting,outwrest,,
lm_en_067716,outwrest,outwrest,,
lm_en_067718,outwrite,outwrite,,
lm_en_067721,outwrote,outwrite,,
lm_en_067741,ovalizing,ovalize,,
lm_en_067747,overabounded,overabound,,
lm_en_067758,overaccentuated,overaccentuate,,
lm_en_067761,overaccentuating,overaccentuate,,
lm_en_067766,overaccessorizing,overaccessorize,,
lm_en_067794,overagitates,overagitate,,
lm_en_067803,overanalysed,overanalyse,,
lm_en_067812,overanesthetized,overanesthetize,,
lm_en_067840,overassessing,overassess,,
lm_en_067845,overattribute,overattribute,,
lm_en_067862,overbalanced,overbalance,,
lm_en_067863,overbalanced,overbalance,,
lm_en_067881,overbent,overbend,,
lm_en_067890,overbides,overbide,,
lm_en_067909,overbind,overbind,,
lm_en_067916,overboiled,overboil,,
lm_en_067918,overboils,overboil,,
lm_en_067923,overbooks,overbook,,
lm_en_067953,overbrims,overbrim,,
lm_en_067985,overburdened,overburden,,
lm_en_067988,overburdens,overburden,,
lm_en_068000,overbuys,overbuy,,
lm_en_068013,overcanopied,overcanopy,,
lm_en_068022,overcared,overcare,,
lm_en_068040,overcarve,overcarve,,
lm_en_068063,overcentralizing,overcentralize,,
lm_en_068070,overchilled,overchill,,
lm_en_068085,overclaimed,overclaim,,
lm_en_068090,overcleaned,overclean,,
lm_en_068108,overclock,overclock,,
lm_en_068117,overcloys,overcloy,,
lm_en_068119,overcoached,overcoach,,
lm_en_068122,overcoaching,overcoach,,
lm_en_068126,overcoating,overcoat,,
lm_en_068127,overcoats,overcoat,,
lm_en_068147,overcolours,overcolour,,
lm_en_068151,overcome,overcome,,
lm_en_068152,overcome,overcome,,
lm_en_068196,overconstraining,overconstrain,,
lm_en_068198,overconstrain,overconstrain,,
lm_en_068203,overconsuming,overconsume,,
lm_en_068234,overcrammed,overcram,,
lm_en_068237,overcrams,overcram,,
lm_en_068242,overcriticize,overcriticize,,
lm_en_068243,overcriticizing,overcriticize,,
lm_en_068248,overcrop,overcrop,,
lm_en_068252,overcrowds,overcrowd,,
lm_en_068279,overdecorated,overdecorate,,
lm_en_068281,overdecorates,overdecorate,,
lm_en_068290,overdesigned,overdesign,,
lm_en_068299,overdeveloped,overdevelop,,
lm_en_068303,overdevelop,overdevelop,,
lm_en_068304,overdiagnosed,overdiagnose,,
lm_en_068307,overdiagnose,overdiagnose,,
lm_en_068322,overdone,overdo,,
lm_en_068328,overdosing,overdose,,
