premise,hypothesis,gold_label,type,uid
"It's not the case that if Vanessa has jackets, she'll wear her leather jacket to the concert.",Vanessa has a leather jacket.,N,type3_possessive,test_type3_possessive_1301
"Is it true that if Tamara has vehicles, she will ride her motorcycle to the beach?",Tamara has a motorcycle.,N,type3_possessive,test_type3_possessive_1302
"It's not the case that if April has ski gear, she will wear her ski boots on the slopes.",April has ski boots.,N,type3_possessive,test_type3_possessive_1303
"If Irene has clothings, she will wear her belt.",Irene has a belt.,N,type3_possessive,test_type3_possessive_1304
"If Jessica has furniture, she'll place her favorite chair by the window.",Jessica has a favorite chair.,N,type3_possessive,test_type3_possessive_1305
"If the actor has some vegetables, he'll chop his garlic for the pasta dish.",The actor has garlic.,N,type3_possessive,test_type3_possessive_1306
"Sam believes that if Amy has grandparents, she will introduce her kind grandfather to everyone.",Amy has a grandfather.,N,type3_possessive,test_type3_possessive_1307
"If the president has uncles, he will invite his 40-year-old uncle to the official ceremony.",The president has a 40-year-old uncle.,N,type3_possessive,test_type3_possessive_1308
"It's not the case that if Todd has shoes, he'll wear his heels to the formal event.",Todd has heels.,N,type3_possessive,test_type3_possessive_1309
"It's not the case that if Donna has designer shoes, she will wear her Jimmy Choo shoes to the gala.",Donna has Jimmy Choo shoes.,N,type3_possessive,test_type3_possessive_1310
"Is it true that if Jane has relatives, she will bring her niece to the family gathering?",Jane has a niece.,N,type3_possessive,test_type3_possessive_1311
"Sam believes that if Raymond has clothings, he'll wrap his scarf around his neck.",Raymond has a scarf.,N,type3_possessive,test_type3_possessive_1312
"Sam believes that if Heidi has labmates, she will introduce her communicative labmate to the research team.",Heidi has a communicative labmate.,N,type3_possessive,test_type3_possessive_1313
"It's not the case that if Jessica has furniture, she'll place her favorite chair by the window.",Jessica has a favorite chair.,N,type3_possessive,test_type3_possessive_1314
"If Ronald has labmates, he will appreciate his diligent labmate's thorough work ethic.",Ronald has a diligent labmate.,N,type3_possessive,test_type3_possessive_1315
"It's not the case that if Barbara has plumbing tools, she will use her pipe cutter to fix the leaky pipes.",Barbara has a pipe cutter.,N,type3_possessive,test_type3_possessive_1316
"If Stacey has electrician tools, she will use her multimeter for measuring electrical currents.",Stacey has a multimeter.,N,type3_possessive,test_type3_possessive_1317
"It's not the case that if Heidi has art pieces, she'll display her sculptures in the gallery.",Heidi has sculptures.,N,type3_possessive,test_type3_possessive_1318
"If the boss has email accounts, he will use his gmail for personal correspondence.",The boss has a Gmail account.,N,type3_possessive,test_type3_possessive_1319
"It's not the case that if Meredith has swimsuits, she will wear her tankini to the beach party.",Meredith has a tankini.,N,type3_possessive,test_type3_possessive_1320
"It's not the case that if the driver has grammar books, he will study his Spanish grammar book.",The driver has a Spanish grammar book.,N,type3_possessive,test_type3_possessive_1321
"If Eric has nephews, he will proudly show off his handsome nephew.",Eric has a handsome nephew.,N,type3_possessive,test_type3_possessive_1322
"If Stephen has siblings, he'll take his 5-year-old sibling to the playground.",Stephen has a 5-year-old sibling.,N,type3_possessive,test_type3_possessive_1323
"It's not the case that if Stephen has siblings, he'll take his 5-year-old sibling to the playground.",Stephen has a 5-year-old sibling.,N,type3_possessive,test_type3_possessive_1324
"It's not the case that if Gina has handmade rugs, she will display her Turkish kilim in the living room.",Gina has a Turkish kilim.,N,type3_possessive,test_type3_possessive_1325
"Sam believes that if Barbara has plumbing tools, she will use her pipe cutter to fix the leaky pipes.",Barbara has a pipe cutter.,N,type3_possessive,test_type3_possessive_1326
"It's not the case that if the girl has shoes, she will wear her sneakers.",The girl has sneakers.,N,type3_possessive,test_type3_possessive_1327
"Is it true that if Valerie has some foods, she will cook her favorite chicken dish?",Valerie has a favorite chicken dish.,N,type3_possessive,test_type3_possessive_1328
"If Diane has students, she will teach her 4-year-old student.",Diane has a 4-year-old student.,N,type3_possessive,test_type3_possessive_1329
"Is it true that if Elizabeth has cars, she will drive his new car to the event?",Elizabeth has a new car.,N,type3_possessive,test_type3_possessive_1330
"If John has brothers, he will scold his naughty brother.",John has a naughty brother.,N,type3_possessive,test_type3_possessive_1331
"Is it true that if Kimberley has neighbors, her neighbor will lend her a hand with gardening?",Kimberley has a helpful neighbor.,N,type3_possessive,test_type3_possessive_1332
"Sam believes that if Gregory has handmade rugs, he will proudly display his Persian rug in the living room.",Gregory has a Persian rug.,N,type3_possessive,test_type3_possessive_1333
"Sam believes that if Barbara has designer shoes, she will wear her Manolo Blahnik shoes to the event.",Barbara has Manolo Blahnik shoes.,N,type3_possessive,test_type3_possessive_1334
"It's not the case that if Diane has students, she will teach her 4-year-old student.",Diane has a 4-year-old student.,N,type3_possessive,test_type3_possessive_1335
"It's not the case that if Susan has professors, she will invite her favorite old professor to the retirement party.",Susan has a favorite old professor.,N,type3_possessive,test_type3_possessive_1336
"It's not the case that if women have kitchen appliances, they will use his pots for cooking.",Women have pots.,N,type3_possessive,test_type3_possessive_1337
"If the lady has neckties, she will wear her favorite bow tie.",The lady has a favorite bow tie.,N,type3_possessive,test_type3_possessive_1338
"Sam believes that if Susan has professors, she will invite her favorite old professor to the retirement party.",Susan has a favorite old professor.,N,type3_possessive,test_type3_possessive_1339
"Sam believes that if John has brothers, he will scold his naughty brother.",John has a naughty brother.,N,type3_possessive,test_type3_possessive_1340
"It's not the case that if Raymond has wigs, he will style his hair with a lace front wig.",Raymond has a lace front wig.,N,type3_possessive,test_type3_possessive_1341
"It's not the case that if Michelle has hair styling tools, she will use her curling iron.",Michelle has a curling iron.,N,type3_possessive,test_type3_possessive_1342
"Is it true that if Steven has sewing equipment, he'll use his thread to mend his favorite shirt?",Steven has thread.,N,type3_possessive,test_type3_possessive_1343
"If Angela has animals, she will walk his cheetah.",Angela has a cheetah.,N,type3_possessive,test_type3_possessive_1344
"If Tracy has many cats, he'll pet her Siamese.",Tracy has a Siamese.,N,type3_possessive,test_type3_possessive_1345
"If Jerry has sewing equipment, he'll use his needles for intricate embroidery work.",Jerry has needles.,N,type3_possessive,test_type3_possessive_1346
"Sam believes that if Eric has grandparents, he will visit his retired grandfather.",Eric has a grandfather.,N,type3_possessive,test_type3_possessive_1347
"Is it true that if Amanda has handmade rugs, she will showcase her beautiful Moroccan rug in the living room?",Amanda has a Moroccan rug.,N,type3_possessive,test_type3_possessive_1348
"If Suzanne has video games, she will play her innovative video game.",Suzanne has an innovative video game.,N,type3_possessive,test_type3_possessive_1349
"Is it true that if Ronald has labmates, he will appreciate his diligent labmate's thorough work ethic?",Ronald has a diligent labmate.,N,type3_possessive,test_type3_possessive_1350
"Sam believes that if Sara has kitchen appliances, she'll wash his plates and put them back in the dish rack.",Sara has plates.,N,type3_possessive,test_type3_possessive_1351
"Is it true that if Jerry has sewing equipment, he'll use his needles for intricate embroidery work?",Jerry has needles.,N,type3_possessive,test_type3_possessive_1352
"Sam believes that if Martha has packs of cigarettes, she will smoke his Lucky Strike.",Martha has Lucky Strike.,N,type3_possessive,test_type3_possessive_1353
"Is it true that if Gina has handmade rugs, she will display her Turkish kilim in the living room?",Gina has a Turkish kilim.,N,type3_possessive,test_type3_possessive_1354
"It's not the case that if Jerry has luxurious bags, he will carry his Gucci bag to the special event.",Jerry has a Gucci bag.,N,type3_possessive,test_type3_possessive_1355
"It's not the case that if Kristen has some foods, she'll heat her soup for dinner.",Kristen has soup.,N,type3_possessive,test_type3_possessive_1356
"It's not the case that if Timothy has flowers, he will plant his tulips in the garden.",Timothy has tulips.,N,type3_possessive,test_type3_possessive_1357
"Is it true that if Raymond has wigs, he will style his hair with a lace front wig?",Raymond has a lace front wig.,N,type3_possessive,test_type3_possessive_1358
"Sam believes that if Kimberley has neighbors, her neighbor will lend her a hand with gardening.",Kimberley has a helpful neighbor.,N,type3_possessive,test_type3_possessive_1359
"Sam believes that if Amanda has handmade rugs, she will showcase her beautiful Moroccan rug in the living room.",Amanda has a Moroccan rug.,N,type3_possessive,test_type3_possessive_1360
