item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_003038,"Das Essen passt nicht in die Bratpfanne, weil _ zu groß ist.",das Essen,die Bratpfanne,A,,
pr_de_003039,"Wenn ich die Möglichkeit hätte, würde ich lieber meine Nase als meinen Bauchnabel durchstechen lassen, da ich denke, dass _ normalerweise weniger empfindlich ist.",die Nase,der Bauchnabel,A,,
pr_de_003040,"Wenn ich die Option habe, würde ich lieber meine Nase als meinen Bauchnabel durchstechen lassen, da ich denke, dass _ normalerweise empfindlicher ist.",die Nase,der Bauchnabel,B,,
pr_de_003041,"Er fuhr mit dem Auto zur Konferenz anstatt mit dem Bus, weil _ auf der Autobahn schneller war.",der Bus,das Auto,B,,
pr_de_003042,"Er fuhr mit dem Auto zur Konferenz anstatt mit dem Bus, weil _ auf der Autobahn langsamer war.",das Auto,der Bus,B,,
pr_de_003043,"Jasmine wollte den Koffer in der Schachtel versenden, konnte es aber nicht, weil _ zu groß war.",der Koffer,die Schachtel,A,,
pr_de_003044,"Jasmine wollte den Koffer in der Schachtel versenden, konnte es aber nicht, weil _ zu klein war.",der Koffer,die Schachtel,B,,
pr_de_003045,"Rose suchte nach einem nützlichen Geschenk für Strümpfe, also suchte sie sich eher ein kleines Buch als eine Brieftasche aus, weil _ etwas lehrreich war.",das Buch,die Brieftasche,A,,
pr_de_003046,"Rose suchte nach einem nützlichen Geschenk für Strümpfe, also suchte sie sich eher ein kleines Buch als eine Brieftasche aus, weil _ nicht lehrreich war.",die Brieftasche,das Buch,A,,
pr_de_003048,"Adam benutzte die Seife, aber nicht das Shampoo, weil _ weniger Schmutz von seinen Haaren entfernte.",das Shampoo,die Seife,A,,
pr_de_003049,"Gary versuchte, die Möbel durch die Tür ins Schlafzimmer zu tragen, aber _ waren zu groß.",die Tür,die Möbel,B,,
pr_de_003050,"Gary versuchte, die Möbel durch die Tür ins Schlafzimmer zu tragen, aber _ war zu klein.",die Möbel,die Tür,B,,
pr_de_003051,"Sie versuchte, den Kleber an ihrer Kellerwand zu verwenden, um den Riss abzudichten, aber er schlug fehl, weil _ schwach war.",der Riss,der Kleber,B,,
pr_de_003052,"Sie versuchte, den Kleber an ihrer Kellerwand zu verwenden, um den Riss abzudichten, aber er schlug fehl, weil _ stark war.",der Kleber,der Riss,B,,
pr_de_003053,"Das neue Korsett, das Bill für seine Frau gekauft hatte, passte nicht um ihren Körper, _ war zu schmal.",das Korsett,der Körper,A,,
pr_de_003054,"Das neue Korsett, das Bill für seine Frau gekauft hatte, passte nicht um ihren Körper, _ war zu breit.",der Körper,das Korsett,A,,
pr_de_003055,"Die Liebe in der Beziehung zwischen Steve und Aly verblasste, weil _ schwach war.",die Liebe,die Beziehung,A,,
pr_de_003056,"Die Liebe in der Beziehung zwischen Steve und Aly schwand, weil _ nicht stark war.",die Liebe,die Beziehung,B,,
pr_de_003057,"Der Hund rannte bergauf, um die Katze zu jagen, aber die Katze konnte entkommen, weil _ zu langsam war.",die Katze,der Hund,B,,
pr_de_003058,"Der Hund rannte bergauf, um die Katze zu jagen, aber die Katze konnte entkommen, weil _ zu schnell war.",der Hund,die Katze,B,,
pr_de_003059,"James holte das Radio aus seinem Haus und kaufte einen neuen Fernseher, weil _ weniger funktionsfähig ist.",das Radio,der Fernseher,A,,
pr_de_003061,"Bei der Entscheidung zwischen dem Computer oder dem Tablet und angesichts seines begrenzten Budgets kaufte Andrew das Tablet, weil er dachte, _ wäre teuer.",das Tablet,der Computer,B,,
pr_de_003062,"Bei der Entscheidung zwischen dem Computer oder dem Tablet und angesichts seines begrenzten Budgets kaufte Andrew das Tablet, weil er dachte, _ wäre billig.",der Computer,das Tablet,B,,
pr_de_003063,"Lisa benutzte die Bürste, um das Fell ihres Hundes anstelle des Kamms zu reinigen, weil _ neu war.",der Kamm,die Bürste,B,,
pr_de_003065,"Der fehlerhafte Wachsmalstift des Kindes färbte die gesamte Wäscheladung hellgelb, weil _ gelb war.",der Wachsmalstift,die Wäsche,A,,
pr_de_003066,"Der fehlerhafte Wachsmalstift des Kindes färbte die gesamte Wäscheladung hellgelb, weil _ weiß war.",der Wachsmalstift,die Wäsche,B,,
pr_de_003067,"Das Auto schafft es nicht den Berg hinauf, weil _ zu steil ist.",das Auto,der Berg,B,,
pr_de_003068,"Das Auto schafft es nicht den Berg hinauf, weil _ zu schwach ist.",der Berg,das Auto,B,,
pr_de_003069,"Das Kochen in der Mikrowelle ist einfacher als das Kochen auf dem Herd, da _ schneller ist.",das Herd,die Mikrowelle,B,,
pr_de_003070,"Das Kochen in der Mikrowelle ist einfacher als das Kochen auf dem Herd, da _ langsamer ist.",das Herd,die Mikrowelle,A,,
pr_de_003072,"Der Arbeiter schob den Karton vom LKW in den Lagerraum, bis _ voll war.",der LKW,der Lagerraum,B,,
pr_de_003073,"Joan musste den Haarfarbstoff von ihren Haaren entfernen, damit sie eine Lotion kaufte, aber _ war zu schwach.",die Lotion,der Farbstoff,A,,
pr_de_003074,"Joan musste den Haarfarbstoff von ihren Haaren entfernen, damit sie eine Lotion kaufte, aber _ war zu stark.",der Farbstoff,die Lotion,A,,
pr_de_003076,"Chang kaufte ein neues Laufband und einen neuen Wasserbehälter für das Fitnessstudio, aber _ hatte Undichtigkeiten.",das Laufband,der Behälter,B,,
pr_de_003077,"Ich hatte eine schwierigere Zeit an der Polizeiakademie als in der Schule, weil _ härter war.",die Schule,die Akademie,B,,
pr_de_003078,"Ich hatte eine schwierigere Zeit an der Polizeiakademie als in der Schule, weil _ einfacher war.",die Schule,die Akademie,A,,
pr_de_003079,"Jeff entschied sich für ein Haus anstelle einer Hütte, weil _ viel größer war.",das Haus,die Hütte,A,,
pr_de_003080,"Jeff beschloss, ein Haus anstelle einer Hütte zu bekommen, weil _ viel kleiner war.",das Haus,die Hütte,B,,
pr_de_003081,"Der Barkeeper goss den Inhalt der Flasche in das Glas, weil _ voll war.",das Glas,die Flasche,B,,
pr_de_003082,"Der Barkeeper goss den Inhalt der Flasche in das Glas, weil _ leer war.",die Flasche,das Glas,B,,
pr_de_003083,"Amy benutzte ihren Laptop, um sich mit dem Internet zu verbinden, anstatt mit ihrem Telefon, weil _ so viel schneller war.",der Laptop,das Telefon,A,,
pr_de_003084,"Amy benutzte ihren Laptop, um sich mit dem Internet zu verbinden, anstatt mit ihrem Telefon, weil _ so viel langsamer war.",der Laptop,das Telefon,B,,
pr_de_003085,"Der Dieb konnte sich ins Haus schleichen und den Besitz der Brieftasche und nicht des Smartphones erlangen, da _ in Reichweite war.",die Brieftasche,das Smartphone,A,,
pr_de_003086,"Der Dieb konnte sich ins Haus schleichen und den Besitz der Brieftasche und nicht des Smartphones erlangen, weil _ zu weit entfernt war.",das Smartphone,die Brieftasche,A,,
pr_de_003087,"Die Orchidee wuchs besser als die Rose, weil _ mehr Wasser und Sonne bekam.",die Orchidee,die Rose,A,,
pr_de_003088,"Die Orchidee wurde schlimmer als die Rose, weil _ mehr Wasser und Sonne bekam.",die Orchidee,die Rose,B,,
pr_de_003089,"Der Mann warf das Bier weg und schnappte sich ein Soda, weil _ warm war.",das Bier,das Soda,A,,
pr_de_003090,"Der Mann warf das Bier aus und schnappte sich ein Soda, weil _ kalt war.",das Bier,das Soda,B,,
pr_de_003092,"Der Mann versuchte, die Möbel ins Haus zu stellen, aber _ waren zu groß.",das Haus,die Möbel,B,,
pr_de_003093,"Der Junge schlief schlechter auf dem Etagenbett als auf dem Futon, weil _ unbequem war.",der Futon,das Etagenbett,B,,
pr_de_003094,"Der Junge schlief schlechter auf dem Etagenbett als der Futon, weil _ bequem war.",der Futon,das Etagenbett,A,,
pr_de_003095,"Das neue Haustier, das ich im Laden gekauft habe, passte nicht in den Käfig, weil _ zu massiv war.",der Käfig,das Haustier,B,,
pr_de_003096,"Das neue Haustier, das ich im Laden gekauft habe, passte nicht in den Käfig, weil _ zu klein war.",das Haustier,der Käfig,B,,
pr_de_003097,"Ihre Angst am Flughafen war groß, am Bahnhof jedoch geringer, da _ so laut war.",der Flughafen,der Bahnhof,A,,
pr_de_003098,"Ihre Angst am Flughafen war groß, am Bahnhof jedoch geringer, da _ so friedlich war.",der Bahnhof,der Flughafen,A,,
pr_de_003100,"Ich dachte, die Leinwand sei groß genug, um auf die Terrasse zu passen, aber nicht, weil _ zu groß war.",die Terrasse,die Leinwand,A,,
pr_de_003102,"Der starke Stahl auf dem konnte sich nicht biegen, da die Maschine zerbrechlich war, _ war stark.",die Maschine,der Stahl,B,,
pr_de_003103,"Der Trainer versuchte, das Netz im Fitnessstudio aufzubauen, aber _ war zu klein.",das Fitnessstudio,das Netz,A,,
pr_de_003104,"Der Trainer versuchte, das Netz im Fitnessstudio aufzubauen, aber _ war zu groß.",das Netz,das Fitnessstudio,A,,
pr_de_003107,"Der Hals wurde durch den Sirup entspannt, aber das Öl verursachte nur mehr Husten, da _ beruhigend war.",der Sirup,das Öl,A,,
pr_de_003108,"Der Hals wurde durch den Sirup entspannt, aber das Öl verursachte nur mehr Husten, da _ abrasiv war.",das Öl,der Sirup,A,,
pr_de_003110,"Egal wie sie es drehten, der Tisch würde nicht durch die Tür passen, weil _ zu schmal ist.",die Tür,der Tisch,A,,
pr_de_003111,"Der Mann wollte seinen Rückspiegel nicht vor der Windschutzscheibe ersetzen lassen, da _ schmutziger war.",der Spiegel,die Windschutzscheibe,B,,
pr_de_003112,"Der Mann wollte seinen Rückspiegel nicht vor der Windschutzscheibe ersetzen lassen, da _ sauberer war.",der Spiegel,die Windschutzscheibe,A,,
pr_de_003115,"Die Person benutzte eine Stange, um die Pizza anstelle des Nudelholzes zu backen, weil _ praktisch war.",das Nudelholz,die Stange,B,,
pr_de_003116,"Die Person benutzte eine Stange, um die Pizza anstelle des Nudelholzes zu backen, weil _ unpraktisch war.",die Stange,das Nudelholz,B,,
pr_de_003118,"Er entschied sich dafür, eine Gabel anstelle eines Löffels mit der Schüssel mit Essen zu verwenden, weil _ sauber war.",der Löffel,die Gabel,B,,
pr_de_003119,"Der Gärtner versuchte die Pflanze in den Topf zu stellen, aber _ war zu groß.",die Pflanze,der Topf,A,,
pr_de_003120,"Der Gärtner versuchte die Pflanze in den Topf zu stellen, aber _ war zu klein.",der Topf,die Pflanze,A,,
pr_de_003121,"Sie übte lieber Musik auf der Gitarre als auf dem Klavier, weil _ für sie einfacher ist.",das Klavier,die Gitarre,B,,
pr_de_003122,"Sie übte lieber Musik auf der Gitarre als auf dem Klavier, weil _ für sie schwieriger ist.",die Gitarre,das Klavier,B,,
pr_de_003123,"Ihr Kind hatte die Geburtstagstorte auf den Boden fallen lassen, und sie war verärgert, weil _ ruiniert ist.",der Boden,die Torte,B,,
pr_de_003126,"Der einzige Ort, an dem Hannah schlafen würde, war außerhalb ihres Schlafzimmers im Flur, weil _ friedlich war.",das Schlafzimmer,der Flur,B,,
pr_de_003128,"Jose wollte die Leistung seines Computers verbessern und übertaktete die CPU anstelle der GPU, da _ bereits schnell war.",die CPU,die GPU,B,,
pr_de_003129,"Der Junge schoss öfter auf das Ziel als auf den Baum, weil _ weiter von ihm entfernt war.",der Baum,das Ziel,A,,
pr_de_003130,"Der Junge schoss öfter auf das Ziel als auf den Baum, weil _ näher bei ihm war.",der Baum,das Ziel,B,,
pr_de_003131,"Das Mädchen pflegte ihre Haut mit der Creme anstelle der Salbe, weil _ schmerzhaft war.",die Salbe,die Creme,A,,
pr_de_003132,"Das Mädchen pflegte ihre Haut mit der Creme anstelle der Salbe, weil _ angenehm war.",die Salbe,die Creme,B,,
pr_de_003133,"Bei den Wasserflaschen wählte das Team den Kunststoff gegenüber dem Metall, da _ im Sommer kühler war.",der Kunststoff,das Metall,A,,
pr_de_003135,"Die Suppe, die ich in Spanien hatte, war besser als die Pizza, die ich in Italien hatte, weil _ frisch war.",die Suppe,die Pizza,A,,
pr_de_003136,"Die Suppe, die ich in Spanien hatte, war besser als die Pizza, die ich in Italien hatte, weil _ einen Tag alt war.",die Suppe,die Pizza,B,,
pr_de_003137,"Ich habe meine Bewerbung eingereicht, aber sie wurde nicht für den Job angenommen, da _ nicht geschickt genug war.",der Job,die Bewerbung,B,,
pr_de_003139,"Katia goss vorsichtig die Milch aus dem Karton in den Becher, bis _ geleert war.",der Becher,der Karton,B,,
pr_de_003140,"Katia goss vorsichtig die Milch aus dem Karton in den Becher, bis _ voll war.",der Karton,der Becher,B,,
pr_de_003141,"Leo pflanzte einen Babybaum in seinem Garten, weit weg vom Zaun und in der Nähe eines Busches, weil _ möglicherweise zu viel Schatten abgegeben hatte.",der Busch,der Zaun,B,,
pr_de_003142,"Leo pflanzte einen Babybaum in seinem Garten, weit weg vom Zaun und in der Nähe eines Busches, weil _ möglicherweise hilfreiche Deckung gegeben hat.",der Zaun,der Busch,B,,
pr_de_003144,"Mein Cousin liebte die neue Aufgabe im Vergleich zum alten Job, weil _ schwieriger war.",die Aufgabe,der Job,B,,
pr_de_003145,"Der Ring, den ich meiner Freundin gekauft habe, war schlimmer als das Armband, das ich ihr gekauft habe, weil _ billiger war.",das Armband,der Ring,B,,
pr_de_003147,"Die Frau spendete das Buch, behielt aber die Bibel, weil _ für sie unwichtig war.",das Buch,die Bibel,A,,
pr_de_003148,"Die Frau spendete das Buch, behielt aber die Bibel, weil _ etwas Besonderes für sie war.",die Bibel,das Buch,A,,
pr_de_003149,"Um zu verhindern, dass der Strom ausfällt, musste der Haushalt den Geschirrspüler ausschalten, aber den Trockner eingeschaltet lassen, da _ viel Strom verbrauchte.",der Geschirrspüler,der Trockner,A,,
pr_de_003150,"Um zu verhindern, dass der Strom ausfällt, musste der Haushalt den Geschirrspüler ausschalten, aber den Trockner eingeschaltet lassen, da _ Strom effizient verbrauchte.",der Trockner,der Geschirrspüler,A,,
pr_de_003154,"Der Reifen ist durchgebrannt, musste jedoch durch einen Schraubenschlüssel und nicht durch einen Schraubendreher ersetzt werden, da _ schwach war.",der Schraubendreher,der Schraubenschlüssel,A,,
pr_de_003155,"Die Flasche war zerbrochen, als sich das Eis darin bildete, weil _ groß ist.",die Flasche,das Eis,B,,
pr_de_003157,"Die Frau in einem Schal und nicht im Rollkragenpullover, weil _ modischer ist.",der Rollkragenpullover,der Schal,B,,
pr_de_003158,"Die Frau trägt einen Schal und nicht den Rollkragenpullover, weil _ unangenehmer ist.",der Schal,der Rollkragenpullover,B,,
pr_de_003159,"Die Frau konnte ihren Lieblings-Jazz-Song nicht auf einer CD hören, deshalb hörte sie sich stattdessen die Platte an, weil _ zu zerkratzt war.",die CD,die Platte,A,,
pr_de_003160,"Die Frau konnte ihren Lieblings-Jazz-Song nicht auf einer CD hören, deshalb hörte sie sich stattdessen die Platte an, weil _ in gutem Zustand war.",die Platte,die CD,A,,
pr_de_003161,"Rachel wollte den Wandteppich bekommen, musste aber stattdessen die Vase holen, weil _ zu teuer war.",der Wandteppich,die Vase,A,,
pr_de_003162,"Rachel wollte den Wandteppich bekommen, musste aber stattdessen die Vase holen, weil _ erschwinglich war.",die Vase,der Wandteppich,A,,
pr_de_003164,"Das neue Notebook, das Jill gekauft hatte, passte nicht in ihren neuen Rucksack, _ war zu klein.",das Notebook,der Rucksack,B,,
pr_de_003165,"Ein Abschluss der Universität war weniger angesehen als einer der Hochschule, da _ über eine unanständige Fakultät verfügte.",die Universität,die Hochschule,A,,
pr_de_003166,"Ein Abschluss der Universität war weniger angesehen als einer der Hochschule, da _ über eine hervorragende Fakultät verfügte.",die Universität,die Hochschule,B,,
pr_de_003167,"Der Höhepunkt unseres Tages war der Strandspaziergang, nicht das Einkaufen, denn _ war unvergesslicher.",das Einkaufen,der Strandspaziergang,B,,
pr_de_003168,"Der Höhepunkt unseres Tages war der Strandspaziergang, nicht das Einkaufen, weil _ weniger unvergesslich war.",der Strandspaziergang,das Einkaufen,B,,
pr_de_003169,"Kaffeetrinken war eine beliebte Vergangenheit im Dorf, aber nicht in der Stadt, da _ eine starke Coffeeshop-Kultur hatte.",die Stadt,das Dorf,B,,
pr_de_003170,"Kaffeetrinken war eine beliebte Vergangenheit im Dorf, aber nicht in der Stadt, da _ eine schwache Coffeeshop-Kultur hatte.",die Stadt,das Dorf,A,,
pr_de_003171,"Die Frau nahm auf ihrem kurzen Flug eine Reisetasche anstelle eines Koffers mit, weil _ bequemer war.",der Koffer,die Reisetasche,B,,
pr_de_003172,"Die Frau nahm auf ihrem kurzen Flug eine Reisetasche anstelle eines Koffers, weil _ unpraktisch war.",die Reisetasche,der Koffer,B,,
pr_de_003173,"Die Katze musste mehr Gewicht verlieren als der Hund, weil _ mehr Futter aß.",der Hund,die Katze,B,,
pr_de_003174,"Die Katze musste mehr Gewicht verlieren als der Hund, weil _ weniger Futter aß.",die Katze,der Hund,B,,
pr_de_003175,"Der gehäkelte Schal müsste mit einer Kette versehen werden, da _ unstrukturiert war.",der Schal,die Kette,A,,
pr_de_003176,"Für den gehäkelten Schal müsste eine Kette hinzugefügt werden, da _ strukturiert war.",die Kette,der Schal,A,,
pr_de_003177,"Ich fing an, die Flusen vom Trockner in den Mülleimer zu schieben, bis _ leer war.",der Trockner,der Mülleimer,A,,
pr_de_003178,"Ich fing an, die Flusen vom Trockner in den Mülleimer zu schieben, bis _ voll war.",der Mülleimer,der Trockner,A,,
pr_de_003179,"Die sprechende Person musste das Mikrofon und nicht den Verstärker ersetzen, da _ defekt war.",das Mikrofon,der Verstärker,A,,
pr_de_003180,"Die sprechende Person musste das Mikrofon und nicht den Verstärker ersetzen, da _ funktionierte.",das Mikrofon,der Verstärker,B,,
pr_de_003181,"Er konnte das Fahrrad nicht gegen den Zaun stützen, weil _ zu leicht war.",das Fahrrad,der Zaun,B,,
pr_de_003182,"Er konnte das Fahrrad nicht gegen den Zaun stützen, weil _ zu schwer war.",das Fahrrad,der Zaun,A,,
pr_de_003183,"Das ganze Geld, das er gestohlen hat, würde nicht in den Safe passen, weil _ so viel war.",das Geld,der Safe,A,,
pr_de_003184,"Das ganze Geld, das er gestohlen hat, würde nicht in den Safe passen, weil _ so klein war.",der Safe,das Geld,A,,
pr_de_003185,"Wir gingen in ein Geschäft, um uns im Sommer abzukühlen, und mein Freund wollte einen Stuhl, der aber nicht durch die Tür passte, da _ lang war.",der Stuhl,die Tür,A,,
