language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
Igbo,"Ebe Benjamin riri desserts na-adịghị mma ugboro ugboro karịa Brett, _ nwere uche nke aka ya siri ike.",Benjamin,Brett,2,3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,african_winogrande
Igbo,"Ebe Benjamin riri desserts na-adịghị mma ugboro ugboro karịa Brett, _ enweghị uche nke aka ya siri ike.",Benjamin,Brett,1,3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,african_winogrande
Igbo,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _ nwere obi ike.,Eric,Michael,1,3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,african_winogrande
Igbo,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _mara mma nke ukwuu.,Eric,Michael,2,3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,african_winogrande
Igbo,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-agbalị iji ya dị ntakịrị.",Amy,Kayla,2,3M4KL7H8KVL125AYH2V35D1E5OH167-2,african_winogrande
Igbo,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-apụ n'ụlọ mgbe niile.",Amy,Kayla,1,3M4KL7H8KVL125AYH2V35D1E5OH167-1,african_winogrande
Igbo,Eric lere Neil anya n'ụjọ wee malite imeghachi omume n'ike n'ihi na _ ghaara ya ụgha.,Eric,Niel,2,3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,african_winogrande
Igbo,Eric lere Neil anya n'ụjọ wee malite imeghachi omume n'ike n'ihi na _ chere na a raara ya nye..,Eric,Niel,1,3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,african_winogrande
Igbo,"Matthew ji n'aka na ọ ga-eji mmanụ mmanụ mgbe ọ na-agbasawanye mkpọpu ya, n'adịghị ka Jeffrey, ya mere ahụmahụ na-egbu mgbu sitere na _ nwere ezi uche.",Matthew,Jeffrey,2,3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,african_winogrande
Igbo,"Matthew gbara mbọ hụ na ọ na-eji mmanụ mmanu mgbe ọ na-agbasawanye mkpọpu ya, n'adịghị ka Jeffrey, yabụ ahụmịhe dị mma sitere na _ nwere ezi uche.",Matthew,Jeffrey,1,3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,african_winogrande
Igbo,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ na-echegbu onwe ya.,Samantha,Emily,2,3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,african_winogrande
Igbo,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ nwere echiche.,Samantha,Emily,1,3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,african_winogrande
Igbo,Jessica wepụrụ uwe aka ma nye ya Katrina n'ihi _ aka dị oyi.,Jessica,Katrina,2,3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,african_winogrande
Igbo,Jessica wepụrụ uwe aka ma nye ya Katrina n'ihi _ aka ya na-ekpo ọkụ.,Jessica,Katrina,1,3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,african_winogrande
Igbo,"Okwu ikpe ahụ kwụsịrị ụlọ ọrụ ahụ, na-eme ka a hapụ Megan n'ọrụ ha mgbe a kwalitere Mary. _ nwere ahụ iru ala na obi ụtọ.",Megan,Mary,2,306W7JMRYYWPJHBECELQV3AESDU8BA-2,african_winogrande
Igbo,"Okwu ikpe ahụ kwụsịrị ụlọ ọrụ ahụ, na-eme ka a hapụ Megan n'ọrụ ha mgbe a kwalitere Mary. _ nwere nkụda mmụọ na enweghị olileanya.",Megan,Mary,1,306W7JMRYYWPJHBECELQV3AESDU8BA-1,african_winogrande
Igbo,Michael chọrọ iburu Craig pụọ na mmiri n'ụgbọ mmiri ọhụrụ ya. _ kwuru na ọ ga-atọ ụtọ igosi ya ụdọ.,Michael,Craig,1,3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,african_winogrande
Igbo,Michael chọrọ iburu Craig pụọ na mmiri n'ụgbọ mmiri ọhụrụ ya. _ kwuru na ọ ga-agbagwoju anya ịhụ ka ụgbọ mmiri ahụ si arụ ọrụ.,Michael,Craig,2,3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,african_winogrande
Igbo,"Bịa ebe a leba anya n'isi m taa Natalie gwara Katrina, _ kpọrọ inye echiche ya asị.",Natalie,Katrina,2,3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,african_winogrande
Igbo,"Bịa ebe a leba anya n'isi m taa Natalie gwara Katrina, _ chọrọ onye ga-enye echiche nke abụọ.",Natalie,Katrina,1,3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,african_winogrande
Igbo,"Laura na-enwekarị mkpali na ndụ na imezu ebumnuche karịa Katrina, ebe _ na-enwe nchekwube.",Laura,Katrina,1,3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,african_winogrande
Igbo,"Laura na-enwekarị mkpali na ndụ na imezu ebumnuche karịa Katrina, ebe _ na-adị umengwụ.",Laura,Katrina,2,3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,african_winogrande
Igbo,Brian chọrọ ịbụ onye enyemaka nchịkwa dabere na ụlọ na Kenneth achọghị n'ihi na _ nwere mmasị ịnọ n'ụlọ.,Brian,Kenneth,1,3O4VWC1GEW49033KOP3B2ALGKZ73J0-1,african_winogrande
Igbo,Brian chọrọ ịbụ onye enyemaka nchịkwa dabere na ụlọ na Kenneth achọghị n'ihi na _ enweghi mmasị ịnọ n'ụlọ.,Brian,Kenneth,2,3O4VWC1GEW49033KOP3B2ALGKZ73J0-2,african_winogrande
Igbo,"Brian nwere nnukwu nchịkọta mkpụrụ ego nke Kevin nwèrè ezi mmasị na ya, ya mere _ juru ya ụfọdụ oyiri.",Brian,Kelvin,2,3B6F54KMR2A6P38VOFY66IX6ND11SG-2,african_winogrande
Igbo,"Brian nwere nnukwu nchịkọta mkpụrụ ego nke Kevin nwèrè ezi mmasị na ya, ya mere _ nyere ya ụfọdụ oyiri.",Brian,Kelvin,1,3B6F54KMR2A6P38VOFY66IX6ND11SG-1,african_winogrande
Igbo,"William chefuru oge niile mgbe Ian zọpụtara ha, n'agbanyeghị otú _ si na-ejikarị onwe ya achụ aja.",William,Ian,2,3APP19WN73SD09Z8JJS64YTSV1P6GK-2,african_winogrande
Igbo,"William chefuru oge niile mgbe Ian zọpụtara ha, n'agbanyeghị otú _ si na-achọkarị ọdịmma nke onwe yá.",William,Ian,1,3APP19WN73SD09Z8JJS64YTSV1P6GK-1,african_winogrande
Igbo,"Felicia na-akụziri Katrina otú e si asụ Korean, n'ihi ya, o yikarịrị ka a mụrụ _ na Korea.",Katrina,Felicia,2,3CMIQF80GP44DYTMMFXIYCXU1CV6QO-2,african_winogrande
Igbo,"Felicia na-akụziri Katrina otú e si asụ Korean, n'ihi ya, o yikarịrị ka a mụrụ _ na US.",Katrina,Felicia,1,3CMIQF80GP44DYTMMFXIYCXU1CV6QO-1,african_winogrande
Igbo,Jason gọnarịrị Ian akwụkwọ ikike ngafe n'ihi na _ enyeghị ya akwụkwọ ziri ezi n'oge.,Jason,Ian,2,3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-2,african_winogrande
Igbo,Jason gọnarịrị Ian akwụkwọ ikike ngafe n'ihi na _ anataghị akwụkwọ ziri ezi n'oge.,Jason,Ian,1,3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-1,african_winogrande
Igbo,"Kyle chere na okpomọkụ dị oke ọkụ ebe William chere na ọ dị oke oyi, ya mere _ gbatunatara okpomọkụ ahụ.",Kyle,William,1,3I4E7AFQ2KXEZK1E3492KNPEER2TJB-1,african_winogrande
Igbo,"Kyle chere na okpomọkụ dị oke ọkụ ebe William chere na ọ dị oke oyi, ya mere _ gbanyitere okpomọkụ ahụ.",Kyle,William,2,3I4E7AFQ2KXEZK1E3492KNPEER2TJB-2,african_winogrande
Igbo,"William chọrọ akwa maka nri ụtụtụ, mana Kevin riri nke ikpeazụ, ya méré _ nyere ha nri ọka.",William,Kelvin,2,3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-2,african_winogrande
Igbo,"William chọrọ akwa maka nri ụtụtụ, mana Kevin riri nke ikpeazụ, ya méré _ riri nri ọka.",William,Kelvin,1,3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-1,african_winogrande
Igbo,Justin dere otu paragraf na ihe nhazi ya kwa ụbọchị n'adịghị ka Matthew n'ihi na _ enweghi nhazi.,Justin,Matthew,2,3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-2,african_winogrande
Igbo,Justin dere otu paragraf na ihe nhazi ya kwa ụbọchị n'adịghị ka Matthew n'ihi na _ nwéré nhazi.,Justin,Matthew,1,3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-1,african_winogrande
Igbo,A maara Erin dị ka onye na-achụ nta ego ebe Victoria bụ naanị onye ọrụ n'ihi na _ nwere ébé azụmahịa.,Erin,Victoria,1,33W1NHWFYHJ4ZZ6ILQCO8HD4XV4TZX-1,african_winogrande
Igbo,A maara Erin dị ka onye na-achụ nta nta ego ebe Victoria bụ naanị onye ọrụ n'ihi na _ enwebeghi ébé azụmahịa.,Erin,Victoria,2,33W1NHWFYHJ4ZZ6ILQCO8HD4XV4TZX-2,african_winogrande
Igbo,Ebe ọ bụ na _ rutere ọrụ mgbe e mesịrị Dennis ga-eri nri ehihie ha tupu Adam n'ụlọ ezumike n'ọrụ ha.,Dennis,Adam,2,30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-2,african_winogrande
Igbo,Ebe ọ bụ na _ bu ụzọ rute ọrụ Dennis ga-eri nri ehihie ha tupu Adam n'ụlọ ezumike n'ọrụ ha.,Dennis,Adam,1,30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-1,african_winogrande
Igbo,"Afọ Neil nọ na-eme nkpọtu, mana Samuel dị mma, n'ihi _ agụụ na-agụ.",Neil,Samuel,1,3ZFRE2BDQ9CBGGF2Q0DLXKYAANVZXH-1,african_winogrande
Igbo,"Afọ Neil nọ na-eme nkpọtu, mana Samuel dị mma, n'ihi _ afọ juru",Neil,Samuel,2,3ZFRE2BDQ9CBGGF2Q0DLXKYAANVZXH-2,african_winogrande
Igbo,Mgbe Logan butere kịtịkpa ahụ site n'aka Joseph ya mere _ jiri ụbọchị ahụ na-eziga ederede mara mma gbasara ya.,Logan,Joseph,2,3MDWE879UJG4RBTV1434NXTX5R0B9I-2,african_winogrande
Igbo,Mgbe Logan butere kịtịkpa ahụ site n'aka Joseph ya mere _ jiri ụbọchị ahụ na-eziga ederede jọrọ njọ gbasara ya.,Logan,Joseph,1,3MDWE879UJG4RBTV1434NXTX5R0B9I-1,african_winogrande
Igbo,Ahụmahụ ahụ bụ ihe hịara Betty ahụ nchefu mana ọ bụghị Samantha n'ihi na _ nwere egwu banyere ya ruo ọtụtụ ọnwa.,Betty,Samantha,2,3MDWE879UJG4RBTV1434NXTX5T39BN-2,african_winogrande
Igbo,Ahụmahụ ahụ bụ ihe hịara Betty ahụ nchefu mana ọ bụghị Samantha n'ihi na _ na elegara ya ányá na ọtụtụ ọnwa.,Betty,Samantha,1,3MDWE879UJG4RBTV1434NXTX5T39BN-1,african_winogrande
Igbo,Kyle nwetara ekwentị ọhụrụ wee gosi Leslie n'ihi na _ nwere aṅụrị maka ekwentị ọhụrụ ahụ.,Kyle,Leslie,1,3YGYP13643NCWKEEYB8Z5DTLS2KNR6-1,african_winogrande
Igbo,Kyle nwetara ekwentị ọhụrụ wee gosi Leslie n'ihi na _ na-ewe iwe maka ekwentị ọhụrụ ahụ.,Kyle,Leslie,2,3YGYP13643NCWKEEYB8Z5DTLS2KNR6-2,african_winogrande
Igbo,"Neil kwetara inye aka saa nnukwu nkịta Adam, _ chọsiri ike inye aka.",Neil,Adam,1,3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-1,african_winogrande
Igbo,"Neil kwetara inye aka saa nnukwu nkịta Adam, _ nwere ekele dị ukwuu maka enyemaka ahụ.",Neil,Adam,2,3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-2,african_winogrande
Igbo,"Egwuregwu Cricket bụ ọkacha mmasị Lindsey n'oge gara aga, ebe Rachel anụbeghị maka ya. _ yikarịrị ka ọ ga-abụ onye America.",Lindsey,Rachel,2,3L60IFZKF5W7XUE0Z81SMPUKLT4HHD-2,african_winogrande
Igbo,"Egwuregwu Cricket bụ ọkacha mmasị Lindsey n'oge gara aga, ebe Rachel anụbeghị maka ya. _ yikarịrị ka ọ ga-abụ onye British.",Lindsey,Rachel,1,3L60IFZKF5W7XUE0Z81SMPUKLT4HHD-1,african_winogrande
Igbo,O doro anya na Jessica ghọtara ma nwee obi ụtọ na ederede sitere na Monica n'ihi na _ bụ onye na-agụ ya.,Jessica,Monica,1,3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-1,african_winogrande
Igbo,O doro anya na Jessica ghọtara ma nwee obi ụtọ na ederede sitere na Monica n'ihi na _ bụ onye dere ya.,Jessica,Monica,2,3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-2,african_winogrande
Igbo,"N'ịgbalị ịchịkwa ụkwara ụlọ, Emily zigara Maria ka o weta ọgwụ ahụ mana _ na-arụsi ọrụ ike inyocha anụmanụ.",Emily,Maria,2,3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-2,african_winogrande
Igbo,"N'ịgbalị ịchịkwa ụkwara ụlọ, Emily zigara Maria ka o weta ọgwụ ahụ n'ihi na _ na-arụsi ọrụ ike inyocha anụmanụ.",Emily,Maria,1,3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-1,african_winogrande
Igbo,Ụlọ ọrụ mgbochi ahụ tara Leslie ụta kama Logan maka ihe mberede ahụ ebe _ nwere ọkụ ndụ ndụ.,Leslie,Logan,2,3MQKOF1EE2MTOF5GODS24910D6FWDS-2,african_winogrande
Igbo,Ụlọ ọrụ mgbochi ahụ tara Leslie ụta kama Logan maka ihe mberede ahụ ebe _ gbara ọkụ ọbara ọbara.,Leslie,Logan,1,3MQKOF1EE2MTOF5GODS24910D6FWDS-1,african_winogrande
Igbo,"Derrick nọrọ oge okpomọkụ n'ile na-edina n'akụkụ osimiri na-ekpo ọkụ, ebe Jeffrey nọrọ oge okpomọkụ n'ime ụlọ, ya mere ntutu isi _ nwere mmebi anyanwụ karịa.",Derrick,Jeffrey,1,3ODOP6T3AUY96SNN1GE25WFER5142X-1,african_winogrande
Igbo,"Derrick nọrọ oge okpomọkụ n'ile na-edina n'akụkụ osimiri na-ekpo ọkụ, ebe Jeffrey nọrọ oge okpomọkụ n'ime ụlọ, ya mere ntutu isi _ nwere obere mmebi anyanwụ.",Derrick,Jeffrey,2,3ODOP6T3AUY96SNN1GE25WFER5142X-2,african_winogrande
Igbo,"Robert họrọ ịzụta ụlọ Neil, ya mere _ nwere nnukwu ego na ụlọ akụ ka emesịrị.",Robert,Neil,2,3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-2,african_winogrande
Igbo,"Robert mere nhọrọ ịzụta ụlọ Neil, ya mere _ nwere obere ego na ụlọ akụ ka emesịrị.",Robert,Neil,1,3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-1,african_winogrande
Igbo,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth sụrụ ude na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey,2,3ACRLU860NC6SIL5PH7QND603EIEB1-2,african_winogrande
Igbo,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth chịrị ọchị na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey,1,3ACRLU860NC6SIL5PH7QND603EIEB1-1,african_winogrande
Igbo,Christopher chọrọ ịbụ ọkachamara mana ọ bụghị Adam n'ihi na _ nwere mmasị na ọnụ ọgụgụ dị nta nke ihe ọmụmụ.,Christopher,Adam,1,3WUVMVA7OB1ZK379FQL7DCNC925ZAW-1,african_winogrande
Igbo,Christopher chọrọ ịbụ ọkachamara mana ọ bụghị Adam n'ihi na _ nwere mmasị na ọnụ ọgụgụ dị ọtụtụ nke ihe ọmụmụ.,Christopher,Adam,2,3WUVMVA7OB1ZK379FQL7DCNC925ZAW-2,african_winogrande
Igbo,Megan nwere mmasị n'oge okpomọkụ mgbe Felicia enweeghị. _ nọrọ ọtụtụ oge n'ime ụlọ.,Megan,Felicia,2,3S37Y8CWIAEVI8LUF039T3V2T04W4N-2,african_winogrande
Igbo,Megan nwere mmasị n'oge okpomọkụ mgbe Felicia enweeghị. _ nọrọ ọtụtụ oge n'akụkụ osimiri.,Megan,Felicia,1,3S37Y8CWIAEVI8LUF039T3V2T04W4N-1,african_winogrande
Igbo,Donald nyere Leslie osisi ihe ntagharị ọnụ mint ikpeazụ ha ebe ọ bu na_ enweelarị ume mint.,Donald,Leslie,1,3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-1,african_winogrande
Igbo,Donald nyere Leslie osisi ihe ntagharị ọnụ mint ikpeazụ ha ebe ọ bu na_ enweelarị ume ọjọọ.,Donald,Leslie,2,3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-2,african_winogrande
Igbo,"Mgbe Samuel meriri asọmpi cherry jam, Kyle ka kwenyere na ha kwesịrị imeri kemgbe _ na-atọ ụtọ na obere calorie sweetener na ndị ikpe wee site uto",Samuel,Kyle,2,3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-2,african_winogrande
Igbo,"Mgbe Samuel meriri asọmpi cherry jam, Kyle ka kwenyere na ha kwesịrị imeri kemgbe _ na-atọ ụtọ na oke calorie sweetener na ndị ikpe wee site uto",Samuel,Kyle,1,3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-1,african_winogrande
Igbo,Felicia nwere mwute na nkụda mmụọ mgbe ọ jụrụ Christine jụrụ ịbụ ọyị ya nwanyị na ihi na _ hụrụ ya n'anya.,Felicia,Christine,1,3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-1,african_winogrande
Igbo,Felicia nwere mwute na nkụda mmụọ mgbe ọ jụrụ Christine jụrụ ịbụ ọyị ya nwanyị n'ihi na _ ọ bụghị nwanyị nwere mmasị nwanyị.,Felicia,Christine,2,3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-2,african_winogrande
Igbo,Matthew chọrọ iresị  Kevin tiketi maka egwuregwu bọọlụ n'ihi na _ chọrọ ego ahụ.,Matthew,Kelvin,1,30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,african_winogrande
Igbo,Matthew chọrọ iresị  Kevin tiketi maka egwuregwu bọọlụ n'ihi na _ enweghị ego ọbụla.,Matthew,Kelvin,2,30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-2,african_winogrande
Igbo,Elena gwara Natalie ka o welie mkpuchi jaket ya elu n'ihi na _ nwere ike inwe oyi.,Elena,Natalie,2,3TRB893CSLOW49DD2TXYACTOQQKG7W-2,african_winogrande
Igbo,Elena gwara Natalie ka o welie mkpuchi jaket ya elu n'ihi na _ achọghị ka oyi tụọ ya.,Elena,Natalie,1,3TRB893CSLOW49DD2TXYACTOQQKG7W-1,african_winogrande
Igbo,Lawrence kpụrụ nnukwu efere n'ụlọ ahịa ọkpụite na Randy mebiri ya na mberede. _ kpebiri ime ọzọ.,Lawrence,Randy,1,30Y6N4AHYRA3A8N19HUW98HSF1TDRY-1,african_winogrande
Igbo,Lawrence kpụrụ nnukwu efere n'ụlọ ahịa ọkpụite na Randy mebiri ya na mberede. _ kwere nkwa ime nke ọzọ,Lawrence,Randy,2,30Y6N4AHYRA3A8N19HUW98HSF1TDRY-2,african_winogrande
Igbo,Matthew kwere nkwa inye aka dee atụmatụ ahụike maka Christopher n'ihi na _ enweghị ọdịdị.,Matthew,Christopher,2,3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-2,african_winogrande
Igbo,Matthew kwere nkwa inye aka dee atụmatụ ahụike maka Christopher n'ihi na _ bụ onye na-enye ọzụzụ,Matthew,Christopher,1,3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-1,african_winogrande
Igbo,Katrina na-ere Maria akwa akwa n'ahịa flea dị n'ógbè ahụ n'ihi na _ bụ onye ahịa.,Katrina,Maria,2,3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-2,african_winogrande
Igbo,Katrina na-ere Maria akwa akwa n'ahịa flea dị n'ógbè ahụ n'ihi na _ onye na-ere ahịa,Katrina,Maria,1,3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-1,african_winogrande
Igbo,Ụlọ ahịa Carrie nwere ndị ahịa na-eguzosi ike n'ihe karịa ụlọ ahịa Patricia na-eme n'ihi na  _'s ụlọ ahịa ka di ochie.,Carrie,Patricia,1,3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-1,african_winogrande
Igbo,Ụlọ ahịa Carrie nwere ndị ahịa na-eguzosi ike n'ihe karịa ụlọ ahịa Patricia na-eme n'ihi na  _'s ụlọ ahịa ka di ọhụrụ.,Carrie,Patricia,2,3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-2,african_winogrande
Igbo,Christine agafeghị ule nchọpụta ụgha nke Jessica mere n'ihi na _ nwere ihe ọ na-ezo.,Christine,Jessica,1,3N2YPY1GI6WL1WJBUYYQOP07687EVK-1,african_winogrande
Igbo,Christine agafeghị ule nchọpụta ụgha nke Jessica mere n'ihi na _ enwéghị ihe ọ na-ezo.,Christine,Jessica,2,3N2YPY1GI6WL1WJBUYYQOP07687EVK-2,african_winogrande
Igbo,Carrie chere ihu ihe ofufe ahụ n'ebe Angela nọ n'ihi na _ na-enwe nnukwu okpomọkụ nke na kichin.,Carrie,Angela,1,3DW3BNF1GJWJMK8R1TOQODSUPG9V83-1,african_winogrande
Igbo,Carrie chere ihu ihe ofufe ahụ n'ebe Angela nọ n'ihi na _ na-enwe nnukwu okpomọkụ nke na kichin.,Carrie,Angela,2,3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,african_winogrande
Igbo,"Oge oyi mere ka aka Jason kpọọ nkụ, mana ọ bụghị nke Leslie, ebe ọ bụ na _ na-echefukarị ime áhụ ya mmiri mmiri n'abalị.",Jason,Leslie,1,3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-1,african_winogrande
Igbo,"Oge oyi mere ka aka Jason kpọọ nkụ, mana ọ bụghị nke Leslie, ebe ọ bụ na _ adịghị echefu ime áhụ ya mmiri mmiri n'abalị.",Jason,Leslie,2,3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,african_winogrande
Igbo,"N'ihi na Carrie tụfuru nzọ nye Cynthia maka egwuregwu basketball, _ nọrọ ọtụtụ awa ka emechara ha nhicha ahụ.",Carrie,Cynthia,2,3SU800BH86QALKKGYZJLMKN2B7IQUL-2,african_winogrande
Igbo,"N'ihi na Carrie tụfuru nzọ nye Cynthia maka egwuregwu basketball, _ nọrọ ọtụtụ awa na-eme nhicha.",Carrie,Cynthia,1,3SU800BH86QALKKGYZJLMKN2B7IQUL-1,african_winogrande
Igbo,Randy malitere azụmahịa nke ya mgbe Ryan na-arụ ọrụ maka onye ọzọ ya mere _ nwere ụtụ isi ọrụ onwe ya.,Randy,Ryan,1,3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-1,african_winogrande
Igbo,Randy malitere azụmahịa nke ya mgbe Ryan na-arụ ọrụ maka onye ọzọ ya mere _ nwere ụtụ isi W4,Randy,Ryan,2,3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,african_winogrande
Igbo,"Monica chọrọ iji igwe nhicha na-ehicha ala, mana Victoria chọrọ iji azịza. _ kpochara ala nwayo nwayo karịa.",Monica,Vctoria,2,3OID399FXG5RDTJLYOI20LF0NKKDF9-2,african_winogrande
Igbo,"Monica chọrọ iji igwe nhicha na-ehicha ala, mana Victoria chọrọ iji azịza. _ kpochara ala ngwa ngwa karịa.",Monica,Victoria,1,3OID399FXG5RDTJLYOI20LF0NKKDF9-1,african_winogrande
Igbo,Monica nwere mmasị ikiri ihe nkiri Western ebe Natalie nwere mmasị na nke ịhụnanya karịa n'ihi na _ tolitere n' ugbo,Monica,Natalie,1,3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,african_winogrande
Igbo,Monica nwere mmasị ikiri ihe nkiri Western ebe Natalie nwere mmasị na nke ịhụnanya karịa n'ihi na _ tolitere na-ekiri usoro ejije.,Monica,Natalie,2,3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,african_winogrande
Igbo,Ịse ihe bụ nkà nke Sarah ma ọ bụghị Carrie ya mere _ na-achọsi ike ịhụ ihe osise ya .,Sarah,Carrie,2,3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-2,african_winogrande
Igbo,Ịse ihe bụ nkà nke Sarah ma ọ bụghị Carrie ya mere _ na-achọsi ike mgbe niile igosi ya ihe osise ya .,Sarah,Carrie,1,3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-1,african_winogrande
Igbo,Emily mefuru nnukwu ego na ekwentị ha mana Rachel zụtara nke dị ọnụ ala n'ihi na _ abụghị onye oke ekike.,Emily,Rachel,2,3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-2,african_winogrande
Igbo,Emily mefuru nnukwu ego na ekwentị ha mana Rachel zụtara nke dị ọnụ ala n'ihi na _ bụ onye oke ekike.,Emily,Rachel,1,3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,african_winogrande
Igbo,Neil jụrụ Michael ihe ọ dị ka ya ịga agha n'ihi na _ bụ onye udo.,Neil,Michael,1,32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,african_winogrande
Igbo,Neil jụrụ Michael ihe ọ dị ka ya ịga agha n'ihi na _ bụbụ onye agha.,Neil,Michael,2,32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,african_winogrande
Igbo,"Jennifer nọ n'ihe ize ndụ nke izute azụ shark n'oge igwu mmiri ha, mana Emily anọghị, n'ihi na _ gwuru n'oké osimiri.",Jennifer,Emily,1,37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,african_winogrande
Igbo,"Jennifer nọ n'ihe ize ndụ nke izute azụ shark n'oge igwu mmiri ha, mana Emily anọghị, n'ihi na _ gwuru n'ọdọ mmiri.",Jennifer,Emily,2,37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,african_winogrande
Igbo,"Ndị ịgụ akwụkwọ na-anụ ọkụ n'obi, Lawrence gụrụ akụkọ ifo mgbe Jason na-agụ akụkọ na-abụghị akụkọ ifo. _ nwere mmasị ịgbaga n'ime ụwa echiche.",Lawrence,Jason,1,35ZRNT9RUIWN1EUH42VGA622JTGO33-1,african_winogrande
Igbo,"Ndị ịgụ akwụkwọ na-anụ ọkụ n'obi, Lawrence gụrụ akụkọ ifo mgbe Jason na-agụ akụkọ na-abụghị akụkọ ifo. _ nwere nhịamahụ ịgbaga n'ime ụwa echiche.",Lawrence,Jason,2,35ZRNT9RUIWN1EUH42VGA622JTGO33-2,african_winogrande
Igbo,"Ian na-eme ọgbakọ oriri ọdọ mmiri maka Neil ma chọọ ịkwalite pH nke ọdọ mmiri, ka _ nwee ike ime ọgbakọ oriri na ọṅụṅụ n'enweghị nsogbu.",Ian,Neil,2,3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,african_winogrande
