premise,hypothesis,gold_label,type,uid
"It's not the case that if the teacher ever bought a bird, she didn't buy a bald eagle again.",The teacher has bought a bald eagle.,N,type3_again,validation_type3_again_1222
"If Michelle ever listened to a genre, she didn't listen to Jazz again.",Michelle has listened to Jazz.,N,type3_again,validation_type3_again_1223
"Sam believes that if the archeologist ever read a tablet, he didn't read Rosetta Stone again.",The archeologist has read Rosetta Stone.,N,type3_again,validation_type3_again_1224
"If Bob ever admired a movie, he didn't admire the Pursuit of Happiness by Muccino again.",Bob has admired The Pursuit of Happyness by Muccino.,N,type3_again,validation_type3_again_1225
"If the teacher ever bought a bird, she didn't buy a bald eagle again.",The teacher has bought a bald eagle.,N,type3_again,validation_type3_again_1226
"Is it true that if the president ever admired a band, they didn't admire the Rolling Stones again?",The president has admired the Rolling Stones.,N,type3_again,validation_type3_again_1227
"Is it true that if the professor ever used a painting technique, he didn't use Pointillism again?",The professor has used Pointillism.,N,type3_again,validation_type3_again_1228
"It's not the case that if Walter ever followed a composer, he didn't follow George Gershwin again.",Walter has followed George Gershwin.,N,type3_again,validation_type3_again_1229
"It's not the case that if Angela ever drew a symbol, she didn't draw Yin and Yang again.",Angela has drawn Yin and Yang.,N,type3_again,validation_type3_again_1230
"It's not the case that if Martin ever watched a cartoon, he didn't watch Looney Tunes again.",Martin has watched Looney Tunes.,N,type3_again,validation_type3_again_1231
"Sam believes that if the guy ever flew with an airline, he didn't fly with Emirates again.",The guy has flown with Emirates.,N,type3_again,validation_type3_again_1232
"It's not the case that if Michelle ever studied culture, she didn't study Renaissance again.",Michelle has studied Renaissance.,N,type3_again,validation_type3_again_1233
"Is it true that if Carlos ever purchased a puzzle, he didn't buy Rubik's Cube again?",Carlos has purchased a Rubik's Cube.,N,type3_again,validation_type3_again_1234
"If the baby ever smelled a flower, she didn't smell a rose again.",The baby has smelled a rose.,N,type3_again,validation_type3_again_1235
"Is it true that if Ryan ever watched a fantasy movie, he didn't watch J.R.R. Tolkien's works again?",Ryan has watched J.R.R. Tolkien's works.,N,type3_again,validation_type3_again_1236
"It's not the case that if the president ever trusted a website, she didn't trust Wikipedia again.",The president has trusted Wikipedia.,N,type3_again,validation_type3_again_1237
"Sam believes that if Martin ever chose a wool hat, he didn't wear a fedora again.",Martin has worn a fedora.,N,type3_again,validation_type3_again_1238
"Is it true that if John ever bought an expensive necklace for his wife, he didn't buy a gold necklace again?",John has bought a gold necklace.,N,type3_again,validation_type3_again_1239
"Sam believes that if Nadia ever bought a doll for her daughter, she didn't buy Barbie again.",Nadia has bought Barbie.,N,type3_again,validation_type3_again_1240
"Sam believes that if Bob ever admired a movie, he didn't admire the Pursuit of Happiness by Muccino again.",Bob has admired The Pursuit of Happyness by Muccino.,N,type3_again,validation_type3_again_1241
"Is it true that if the old man ever fed a leopard, he didn't feed a snow leopard again?",The old man has fed a snow leopard.,N,type3_again,validation_type3_again_1242
"It's not the case that if Lisa ever read a fairy tale, she didn't read Cinderella again.",Lisa has read Cinderella.,N,type3_again,validation_type3_again_1243
"If Nadia ever bought a doll for her daughter, she didn't buy Barbie again.",Nadia has bought Barbie.,N,type3_again,validation_type3_again_1244
"Sam believes that if the waiter ever visited an island, he didn't visit Hawaii again.",The waiter has visited Hawaii.,N,type3_again,validation_type3_again_1245
"Sam believes that if the senator ever admired an artist, he didn't admire Leonardo da Vinci again.",The senator has admired Leonardo da Vinci.,N,type3_again,validation_type3_again_1246
"Is it true that if Nadia ever bought a doll for her daughter, she didn't buy Barbie again?",Nadia has bought Barbie.,N,type3_again,validation_type3_again_1247
"If Marley ever listened to a podcast, he didn't listen to Serial again.",Marley has listened to Serial.,N,type3_again,validation_type3_again_1248
"Sam believes that if Bob ever took part in a festival, he didn't attend Coachella again.",Bob has attended Coachella.,N,type3_again,validation_type3_again_1249
"Is it true that if Alice ever followed an actress, she didn't follow Meryl Streep again?",Alice has followed Meryl Streep.,N,type3_again,validation_type3_again_1250
"Is it true that if the president ever signed an agreement, he didn't sign the ceasefire agreement again?",The president has signed the ceasefire agreement.,N,type3_again,validation_type3_again_1251
"It's not the case that if Lisa ever got close to a tiger, she didn't get close to a Bengal tiger again.",Lisa has gotten close to a Bengal tiger.,N,type3_again,validation_type3_again_1252
"If Michelle ever read a play, she didn't read Hamlet again.",Michelle has read Hamlet.,N,type3_again,validation_type3_again_1253
"Is it true that if Nadia ever respected a monarch, she didn't respect Queen Elizabeth II again?",Nadia has respected Queen Elizabeth II.,N,type3_again,validation_type3_again_1254
"Sam believes that if Carlos ever purchased a puzzle, he didn't buy Rubik's Cube again.",Carlos has purchased a Rubik's Cube.,N,type3_again,validation_type3_again_1255
"Sam believes that if Martin ever watched a cartoon, he didn't watch Looney Tunes again.",Martin has watched Looney Tunes.,N,type3_again,validation_type3_again_1256
"It's not the case that if Kimberley ever saw a sculpture in Rome, she didn't see David's sculpture again.",Kimberley has seen David's sculpture.,N,type3_again,validation_type3_again_1257
"Sam believes that if Angela ever drew a symbol, she didn't draw Yin and Yang again.",Angela has drawn Yin and Yang.,N,type3_again,validation_type3_again_1258
"Sam believes that if the boy ever read an epic, he didn't read The Illiad again.",The boy has read The Illiad.,N,type3_again,validation_type3_again_1259
"Is it true that if Dan ever admired a US president, he didn't admire Richard Nixon again?",Dan has admired Richard Nixon.,N,type3_again,validation_type3_again_1260
"If Martin ever read a crime novel, he didn't read The Great Train Robbery again.",Martin has read The Great Train Robbery.,N,type3_again,validation_type3_again_1261
"Is it true that if the old man ever remembered a naval battle of World War II, he didn't remember the Battle of Midway again?",The old man has remembered the Battle of Midway.,N,type3_again,validation_type3_again_1262
"It's not the case that if Holly has potted trees, she will plant her citrus tree in the backyard.",Holly has a citrus tree.,N,type3_possessive,validation_type3_possessive_1263
"If Stacey has notebooks, she will bring her red notebook to the meeting.",Stacey has a red notebook.,N,type3_possessive,validation_type3_possessive_1264
"Sam believes that if Anna has children, she'll discipline his naughty daughter.",Anna has a naughty daughter.,N,type3_possessive,validation_type3_possessive_1265
"It's not the case that if Steven has musical instruments, he'll play his violin.",Steven has a violin.,N,type3_possessive,validation_type3_possessive_1266
"If Roger has wigs, he'll wear his human hair wig to the costume party.",Roger has a human hair wig.,N,type3_possessive,validation_type3_possessive_1267
"It's not the case that if Anna has children, she'll discipline his naughty daughter.",Anna has a naughty daughter.,N,type3_possessive,validation_type3_possessive_1268
"Sam believes that if Steve has travel gear, he will attach his luggage tags to his suitcase.",Steve has luggage tags.,N,type3_possessive,validation_type3_possessive_1269
"If Kathleen has relatives, she will take her nephew to the zoo.",Kathleen has a nephew.,N,type3_possessive,validation_type3_possessive_1270
"Is it true that if Andrea has hygiene products, he will use his toothpaste to brush his teeth?",Andrea has toothpaste.,N,type3_possessive,validation_type3_possessive_1271
"Is it true that if Thomas has social media accounts, he'll post his dance videos on TikTok?",Thomas has a TikTok account.,N,type3_possessive,validation_type3_possessive_1272
