id,language,sentence,option1,option2,answer,source_dataset
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,Igbo,"Jeffrey chọrọ ịga mkpagharị kama inyere Eric aka na ụtụ isi ha, n'ihi na _ chere na ha kwesịrị abalị enyemaka.",Jefrey,Eric,2,winogrande_tight
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Igbo,Christopher gbaziri Justin jaket na-acha anụnụ anụnụ n'agbanyeghị na _ na-eme atụmatụ iyi ya.,Christopher,Justin,2,winogrande_tight
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Igbo,Christopher gbaziri Justin jaket na-acha anụnụ anụnụ n'agbanyeghị na _ na-eme atụmatụ iyi ya.,Christopher,Justin,1,winogrande_tight
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,Igbo,"Michael nwere mmasị na pọdkastị karịa TV ebe Ian dị iche, ebe _ kpuru ìsì.",Michael,Ian,1,winogrande_tight
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,Igbo,"Michael nwere mmasị na pọdkastị karịa TV ebe Ian dị iche, ebe _ bụ ntị chiri.",Michael,Ian,2,winogrande_tight
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,Igbo,Ọ dịịrị Logan mfe mana ọ dịghịrị Matthew imekọrịta ihe na mba ofesi n'ihi na _ amaghị asụsụ mba ọzọ.,Logan,Matthew,2,winogrande_tight
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,Igbo,"Nick jụrụ inye Kyle ego ọ bụla, n'ihi na _ bara ọgaranya nke ukwuu.",Nick,Kyle,2,winogrande_tight
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Igbo,Agba ntutu Rebecca bụ ihe a na-ahụkarị karịa nke Jennifer n'ihi na _ nwetara isi na ntutu isi ya n'izu gara aga.,Rebecca,Jennifer,2,winogrande_tight
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Igbo,Jeffrey nwere ọtụtụ tii ogwu ma e jiri ya tụnyere Robert n'ihi na _ ṅụrụ ọtụtụ kọfị.,Jeffrey,Robert,2,winogrande_tight
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Igbo,Carrie tinyere okpueze eze Megan taa ka _ nọrọ oge mgbe ọ zara otu esi ewere ya.,Carrie,Megan,1,winogrande_tight
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Igbo,Ngosipụta dị na mgbidi bụ Angela mana ọ bụghị ebe kachasị amasị Carrie n'ihi na _ chere na ọmara mma.,Angela,Carrie,1,winogrande_tight
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Igbo,Derrick ji obi ilu rịọ Kyle ka o nyere aka hapụ aka ya n'ebe a na-ekpofu ahịhịa ka _ wee tọpụ ya.,Derrick,Kyle,2,winogrande_tight
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Igbo,Nwa nwamba na-adọta nso Sarah ihe na-erughị Jennifer n'ihi na _ anaghị enye ya ọgwụgwọ.,Sarah,Jennifer,1,winogrande_tight
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,Igbo,"Eric chọrọ itinye ihe eji azụ nnụnụ nrị n'azụ ụlọ site na enyemaka Joels, mana _ kpọrọ asị ile nnụnụ anya.",Eric,Joel,2,winogrande_tight
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Igbo,Lindsey na-esiji ntutu isi ha mgbe mgbe mana Cynthia anaghị eme ya n'ihi na _ enweghị mmasị na ejiji.,Lindsey,Cynthia,2,winogrande_tight
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Igbo,Donald zutara achicha agbamakwụkwọ ahụ na aka Robert mgbe a gwara _ ka o mee ndokwa.,Donald,Robert,1,winogrande_tight
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Igbo,Emily zụtara akpụkpọ ụkwụ ọhụrụ n'izu gara aga mana Tanya azutaghi maka na _ akpụkpọ ụkwụ ochie nọ n'ọnọdụ dị mma.,Emily,Tanya,2,winogrande_tight
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Igbo,Onye nkuzi ahụ na-agwa Joel okwu banyere anụ ọhịa ọ gwaghi Nick maka na _ nwere mmekọrịta maka ịkwụsị ndị mmadụ.,Joel,Nick,2,winogrande_tight
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Igbo,Tanya achọghị ita kuki ahụ n'ihi na ọ di calorific mana Victoria choro n'ihi na _ buru ibu.,Tanya,Victoria,1,winogrande_tight
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Igbo,Ndị mmadụ ga-akọwa Carrie dị ka adịgboroja karịa Cynthia maka na _ na-achọ ịhụ ihe onwunwe n'anya nke ukwuu.,Carrie,Cynthia,1,winogrande_tight
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Igbo,Joel họọrọ ileghara enyi ya nwoke Dennis anya nke ukwuu wee mee mgbagwoju anya di n'ihi na _ iwe adịghị ya.,Joel,Dennis,1,winogrande_tight
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Igbo,Joel họọrọ ileghara enyi ya nwoke Dennis anya wee mee mgbagwoju anya di n'ihi na _ amaghị.,Joel,Dennis,2,winogrande_tight
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Igbo,Dennis chọrọ ịbụ onye na-ahụ maka ihe onyonyo mana Randy achoghị maka na ọ na-amasị _ iso ndị mmadụ na-arụkọ ọrụ.,Dennis,Randy,1,winogrande_tight
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Igbo,Onye nkụzi Bekee gbaziri otú Robert si akpọ ihe ma too Samuel n'ihi na _ nwere nsogbu ịkpọ ụfọdụ ụdaume.,Robert,Samuel,1,winogrande_tight
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Igbo,Tanya enweghị ego ịzuta ezigbo osa efere dị ka nke Erin zutara otú _ jiri igwe mee efere ahụ.,Tanya,Erin,2,winogrande_tight
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,Igbo,"Monica họọrọ iyi lenses kọntaktị karịa Sarah, ebe _nweghị nsogbu imetụ anya ya aka.",Monica,Sarah,1,winogrande_tight
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,Igbo,"Nelson jụrụ ma ọ nwere ike itinye akpụkpọ ụkwụ ya na akpa Jason, ebe ọ bụ na _ nwere obere akpa.",Nelson,Jason,1,winogrande_tight
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,Igbo,"Felicia mere Patricia nnukwu nri ụtụtụ, mana _ enweghị ekele, n'ihi na ha na-eji ero rere ure.",Felicia,Patricia,1,winogrande_tight
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,Igbo,"Felicia mere Patricia nnukwu nri ụtụtụ, ma _ enyeghị ekele, n'ihi na ha na-eji ero rere ure.",Felicia,Patricia,2,winogrande_tight
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,Igbo,"Amy ga-enwe ike nweta nchekwa ọha afọ tupu Maria, nke ahụ bụ n'ihi na _ ka bụrụ nwata.",Amy,Maria,2,winogrande_tight
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Igbo,Ịsụ asụsụ ndị mba ọzọ dịịrị Carrie mfe mana ọ dịghịrị Jessica n'ihi na _amụbeghị asụsụ dị iche iche n'ụlọ akwụkwọ.,Carrie,Jessica,2,winogrande_tight
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Igbo,Steven nọ na-amụ ịnya igwe ma Joel nọ n'akụkụ n'ihi na _ enweghị ahụmịhe ịnya igwe.,Steven,Joel,1,winogrande_tight
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,Igbo,"Nwatakịrị ahụ na-arịa ọrịa n'ụlọ akwụkwọ hụrụ Derrick n'anya karịa Nelson, yabụ _ ga-abụrịrị egwu karịa.",Derrick,Nelson,2,winogrande_tight
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Igbo,Megan nwere mmasị ka e sere foto ha mana Jennifer enweghị n'ihi na obi siri _ ike nke ukwuu maka ọdịdị ha.,Megan,Jennifer,1,winogrande_tight
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,Igbo,Craig zuru ego ahụ tọgbọ  na tebul Samuel n'ihi na _ na-atụkwasa obi rinne.,Craig,Samuel,2,winogrande_tight
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,Igbo,Craig zuru ego ahụ tọgbọ na tebul Samuel n'ihi na _ abụghị onye a pụrụ ịtụkwasị obi.,Craig,Samuel,1,winogrande_tight
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Igbo,Ian nyekwara Brett ịhịa aka n'ahụ mana _ na-egbu ya mgbu ka ọ nọrọ ogologo ụbọchị n'ọrụ.,Ian,Brett,1,winogrande_tight
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,Igbo,"Neil dubatara ụmụntakịrị ahụ n'ime klaasị Justin, ebe _ na-amasị ya ilekọta ha.",Neil,Justin,2,winogrande_tight
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Igbo,Angela gara ịhụ Natalie banyere igbu egbugbu ọhụrụ maka na _chọrọ ịnwe aka aka ekpe ha.,Angela,Natalie,1,winogrande_tight
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,Igbo,"Michael gbara ọsọ mgbe ọ dị afọ iri na ụma na ụlọ akwụkwọ sekọndrị, mana Lawrence sonyeere klọb mgbakọ na mwepụ, n'ihi na _ nwere ọgụgụ isi karịa.",Michael,Lawrence,2,winogrande_tight
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Igbo,"Michael nwere nchegbu na a na-emegbu Josef, ya mere _ jụrụ nkwado na-adịghị agwụ agwụ.",Michael,Joseph,2,winogrande_tight
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Igbo,Kenneth na-arịọ ka ọ gbaziri onye nrụpụta nri n'aka Randy ka _ nri nri dị ọhụrụ kemgbe o butere ya nso nso a.,Kenneth,Randy,2,winogrande_tight
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Igbo,Kenneth na-arịọ ka ọ gbaziri onye nrụpụta nri n'aka Randy ka _ nri nri emeela agadi kemgbe o butere afọ ya gara aga.,Kenneth,Randy,1,winogrande_tight
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Igbo,Ịnweta iwu mgbochi megide ndị ọzọ dị mkpa achọrọ maka Emily mana ọ bụghị Maria n'ihi na _ nọ na mmekọrịta dị mma.,Emily,Maria,2,winogrande_tight
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,Igbo,"Rebecca zụlitere Christine site n'oge ha bụ nwa ọhụrụ, yabụ _ bụ onye na-agbaso iwu.",Rebecca,Christine,2,winogrande_tight
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,Igbo,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-ewekarị ya ruo mgbe ebighị ebi.",Cynthia,Natalie,1,winogrande_tight
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,Igbo,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-echekarị ruo mgbe ebighị ebi ka ha mechaa.",Cynthia,Natalie,2,winogrande_tight
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,Igbo,"Emily maara na ya agaraghị eketa ọrịa mkpụrụ ndụ ihe nketa n'aka Patricia, n'ihi na _ abụghị ezigbo ada ya.",Emily,Patricia,1,winogrande_tight
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,Igbo,"Adam mara mma nke ukwuu karịa Ryan, yabụ _ na-enwekarị nchegbu maka inwe ụbọchị.",Adam,Ryan,2,winogrande_tight
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,Igbo,"Nlekọta akpụkpọ ahụ dị Katrina mkpa mana ọ bụghị Betty, n'ihi na _ na-enweghị ike ịmasị inwe obere isi ojii.",Katrina,Betty,2,winogrande_tight
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,Igbo,Na nyochaa nkeji iri na ise Jason katọrọ Craig maka ọrụ ha na-arụ ebe ọ bụ na _ bụ onye ọrụ.,Jason,Craig,2,winogrande_tight
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Igbo,Erin gwara Laura ka o nyere ha aka n'ọrụ ụlọ akwụkwọ ha n'ihi na _ bụ nwa akwụkwọ Grade A.,Erin,Laura,2,winogrande_tight
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Igbo,Ntụle kredit William dị ukwuu ebe Kenneth dị njọ n'ihi na _ kwụrụ ụgwọ ha niile n'oge.,William,Kenneth,2,winogrande_tight
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Igbo,Megan nwere ọtụtụ pusi karịa Tanya n'ihi na _ nwere obere nsogbu na allergies ha.,Megan,Tanya,1,winogrande_tight
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Igbo,Ọkpụkpụ afọ na-akpatakarị nsogbu nye Victoria maka enweghị eriri ma ọ bụghị Jessica; _ nwere nri na-adịghị mma.,Victoria,Jessica,1,winogrande_tight
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,Igbo,"Matthew wetara Brett mmiri, n'agbanyeghị na _echeghị na nke a bụ ụzọ kacha mma isi gwọọ mgbakasị ahụ ha.",Matthew,Brett,2,winogrande_tight
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,Igbo,O siiri Erin ike mana ọ bụghị Cynthia igbochi ekwentị ka ọ kpọọ maka _ enweghị ndị mmadụ na-akpọ.,Erin,Cynthia,2,winogrande_tight
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Igbo,Mary gosikwara Rachel ka o si eme kpalie elu maka na _ abanyebeghị na agha.,Mary,Rachel,2,winogrande_tight
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Igbo,Onye ọrịa ahụ gafere Nick ma ọ bụghị Logan maka na _ bụ dọkịta n'ụlọ ọgwụ.,Nick,Logan,2,winogrande_tight
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Igbo,Donald hapụrụ ọkụ n'elu stove  mgbe Logan batara na-eti mkpu wee hụ _ si na ikuru anwụrụ ọkụ pụta.,Donald,Logan,1,winogrande_tight
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Igbo,Donald hapụrụ ọkụ n'elu stove mgbe Logan batara nwayọ nwayọ na _ gbahapụ n'ịṅụ anwụrụ ọkụ.,Donald,Logan,2,winogrande_tight
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,Igbo,"Neil zụtara ụlọ n'aka Kyle, maka na _ dị njikere ibi n'ụlọ ha nke abụọ.",Neil,Kyle,2,winogrande_tight
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Igbo,Ịnwa ikpe kacha dabara Craig ma ọ bụghị Joel maka na _ bụ onye ọka iwu na-ekpo ọkụ.,Craig,Joel,2,winogrande_tight
360ZO6N6J1HLGDYL8VHD9FGJOHL9MS-2,Igbo,Joseph nwere mmamịrị na-egbuke egbuke karịa Michael n'ụtụtụ ọ bụ ezie na _ na-eri asparagus.,Joseph,Michael,2,winogrande_tight
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-1,Igbo,Amy gbaziri Christine ohere ha ga-eji na-ehicha ya n'ihi na _nwere ọtụtụ ngwa nhicha.,Amy,Christine,1,winogrande_tight
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-2,Igbo,Amy gbaziri Christine ohere ha ga-eji na-ehicha ihe n'ihi na _nwere obere ngwaọrụ nhicha.,Amy,Christine,2,winogrande_tight
3NSCTNUR211G7EMRS0QRG64P1FLA5O-2,Igbo,Ọnọdụ Tanya dị njọ karịa Rachel maka na _ ụgbọ ala ezere.,Tanya,Rachel,2,winogrande_tight
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-2,Igbo,"Nelson nwere nnukwu patio dị n'èzí, ebe Samuel nwere naanị obere mbara ihu, maka na _ bi n'ụlọ.",Nelson,Samuel,2,winogrande_tight
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-1,Igbo,"Nelson nwere nnukwu patio dị n'èzí, ebe Samuel nwere naanị obere mbara ihu, maka na _ bi n'ụlọ.",Nelson,Samuel,1,winogrande_tight
39KV3A5D185K0PNXDVFF7SOJLFGS7A-1,Igbo,"Cynthia nwere mmasị ịbụ onye na-ebuga akwụkwọ akụkọ, mana ọ bụghị Samantha maka na _ na-enwe mmasị ịga ije.",Cynthia,Samantha,1,winogrande_tight
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-2,Igbo,Uwe Katrina dị ogologo karịa nke Megan n'ihi na _ nne na nna kwere ya ka oyi obere uwe.,Katrina,Megan,2,winogrande_tight
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-1,Igbo,Uwe Katrina dị ogologo karịa nke Megan n’ihi na _ nne na nna agaghị ekwe ka o yi uwe dị mkpụmkpụ.,Katrina,Megan,1,winogrande_tight
3DGDV62G7O7G1WAZF2UQGW20SZI2PS-2,Igbo,"Jennifer nwere ike ịnara Natalie nnukwu ụgwọ ụlọ n'ọnwa, n'ihi na _ gbaziri ụlọ ahụ.",Jennifer,Natalie,2,winogrande_tight
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-2,Igbo,"Steven nwere iwe na Robert họọrọ isi anụ ezi maka nri abalị, n'ihi na _ hụrụ anụ n'anya.",Steven,Robert,2,winogrande_tight
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-1,Igbo,"Steven nwere asị na Robert họọrọ isi anụ ezi maka nri abalị, n'ihi na _ bụ onye anaghị eri anụ.",Steven,Robert,1,winogrande_tight
3AC6MFV69KGEUQFNLWVZUYAGM19HZB-2,Igbo,Betty ma ọ bụghị Jessica gara n'ọhịa ichu nta ero n'ihi na _ nwere ihe ọmụma na-adịghị ike nke okike.,Betty,Jessica,2,winogrande_tight
3I01FDIL6OMM6O6GURFV809J285D26-1,Igbo,"Elena dị mma mgbe egwuregwu ahụ gasịrị, mana Jennifer enwetghi onwe ya, n'ihi na _ furu efu site na pitch a tụbara ya.",Elena,Jennifer,1,winogrande_tight
3UZUVSO3P7T2B9P2G6XZ1THUFISEM6-2,Igbo,"Justin nwara ịkụziri Nick ka ọ na-akpa atumakansa, mgbe _ matara na ya maara nke ọma banyere ya.",Justin,Nick,2,winogrande_tight
36MUZ9VAE60Z7FJP3DYWI3U0637DES-2,Igbo,"Robert bụ onye na-akwado Jeffrey a ma ama, _ na-esokwa ndị  ama ama.",Robert,Jeffrey,2,winogrande_tight
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-1,Igbo,"Mgbe ọ rụsịrị ọrụ ogologo oge, Aaron ra ụra ebe Jeffrey emeghị otú ahụ _ nwere ume ọhụrụ.",Aaron,Jeffrey,1,winogrande_tight
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-2,Igbo,"Mgbe ọ rụsịrị ọrụ ogologo oge, Aaron ra ụra ebe Jeffrey emeghị otú ahụ _ ike gwụrụ.",Aaron,Jeffrey,2,winogrande_tight
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-2,Igbo,Dọkịta ụlọ mberede hụrụ Samantha mgbe Amy gasịrị n'ihi na _ nwere ahụ ọkụ yana ụkwara dị njọ.,Samantha,Amy,2,winogrande_tight
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-1,Igbo,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mkpata nye onye nke ọzọ.",Maria,Amy,1,winogrande_tight
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-2,Igbo,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mgbaghara nye onye nke ọzọ.",Maria,Amy,2,winogrande_tight
39XCQ6V3KY20QNBHIPXF83EVH5965J-1,Igbo,Nelson hapụrụ Robert ka ọ gbaa ahịhịa ahụ ọkụ ka ha na-atụgharị na _ mere ya nke ikpeazụ.,Nelson,Robert,1,winogrande_tight
39XCQ6V3KY20QNBHIPXF83EVH5965J-2,Igbo,Nelson hapụrụ Robert ka ọ gbaa ahịhịa ahụ ọkụ ka ha na-atụgharị na _ emeghị nke ọma na-adịbeghị anya.,Nelson,Robert,2,winogrande_tight
3NKW03WTLM5NDO9LTZYM488ZWI4WQR-1,Igbo,"Erin nwere agụụ maka anyụ mgbe ọ nọ n'ụlọ Christines, ya mere _ jụrụ ụfọdụ.",Erin,Christine,1,winogrande_tight
3FVBZG9CLJCHS59XH2I7OZ7U4TTH0K-2,Igbo,Anya Monica achara ọbara karịa anya Rebecca n’agbanyeghị na _ enwetara conjunctivitis.,Monica,Rebecca,2,winogrande_tight
379OL9DBSSCLAUNZRY5O3A3QXQK9Y1-2,Igbo,Laura ji ndụdụ were nye Sarah poteto ndị a wụsara n'ihi na _ enweghị arịa.,Laura,Sarah,2,winogrande_tight
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,Igbo,Kemịstrị na-abịakwute Brett nke ọma karịa Samuel n’ihi na _ dikwa mma na ọmụmụ asụsụ.,Brett,Samuel,2,winogrande_tight
34O39PNDK8MAVBPHVL3QEITRBBBBR6-2,Igbo,Jessica nwere enyi nwoke ma ọ bụghị Christine n'ihi na _ nwere mmasị na ya ma chọọ ka ụmụ nwanyị na-akpa.,Jessica,Christine,2,winogrande_tight
3WUVMVA7OB1ZK379FQL7DCNC97AZAB-2,Igbo,"Onye ndi isi na bu abu, kporo egwu nke Steven họrọ, mana ọ nweghi nke Jeffrey, ya mere ka_ jiri nwe nwute.",Steven,Jeffrey,2,winogrande_tight
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-1,Igbo,Joel dọrọ ndụdụ ha n'efere ahụ iji gosi Justin na ha emechaala nri ahụ n'ihi na _ ga-achọ ka ewepụrụ efere ahụ.,Joel,Justin,1,winogrande_tight
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,Igbo,Joel dọrọ ndụdụ ha n'efere ahụ iji gosi Justin na ha emechaala nri ahụ mana _ ewepụrụla efere ndị ahụ.,Joel,Justin,2,winogrande_tight
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,Igbo,"Derrick zuru uru n'aka Jason, n'ihi na _ nwere kike na-efunahụ ihe ha nwetara.",Derrick,Jason,2,winogrande_tight
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-1,Igbo,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ gwara ha ka ha zuru ike.,Benjamin,Ryan,1,winogrande_tight
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-2,Igbo,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ kpebiri na ọ gaghị eme ya.,Benjamin,Ryan,2,winogrande_tight
335HHSX8CD3BRPARTE6236RDYDBHDC-1,Igbo,Emily mụtara ka esi esi crochet n'aka nne nne ya mana Cynthia emeghị. _ kpara nkịta ha sweta.,Emily,Cynthia,1,winogrande_tight
335HHSX8CD3BRPARTE6236RDYDBHDC-2,Igbo,Emily mụtara ka esi esi crochet n'aka nne nne ya mana Cynthia emeghị. _ zụtara nkịta ha sweta.,Emily,Cynthia,2,winogrande_tight
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,Igbo,"Ụlọ ọrụ Robert na-elekwasị anya na ntinye data, mana Jeffrey's na-eme iwu, ya mere ụlọ ọrụ _' ka mma na kọmputa.",Robert,Jeffrey,1,winogrande_tight
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,Igbo,A na-achọkarị ịkpụ ntutu maka Jeffrey karịa Michael n'ihi na _ na-afụ ụfụ nke ukwuu.,Jeffrey,Michael,1,winogrande_tight
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1,Igbo,Carrie na-atụ egwu ịnọ n'ọchịchịrị n'adịghị ka Maria n'ihi na _ nwere àgwà ụjọ.,Carrie,Maria,1,winogrande_tight
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Igbo,Justin nwere nchegbu banyere owuwe ihe ubi ebe Ian abụghị n'ihi na _ bụ onye bi n'obodo ukwu.,Justin,Ian,2,winogrande_tight
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Igbo,Justin nwere nchegbu banyere owuwe ihe ubi ebe Ian abụghị n'ihi na _ bụ onye bi n'ime ime obodo.,Justin,Ian,1,winogrande_tight
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,Igbo,"Ụmụ nkịta ndị Maria kuchiri na-akpa àgwà na-adịghị mma, ebe Lindsey na-akpa àgwà ọma. Nke a bụ n'ihi na _ hụrụ ha n'anya.",Maria,Lindsey,2,winogrande_tight
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Igbo,Ihe nkiri ọhụrụ kacha eme ezi uche n’aka Dennis mana ọ dịghị Kevin n’ihi na _ na-agụ akụkọ ifo manga mgbe ọ bụ nwata.,Dennis,Kevin,1,winogrande_tight
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,Igbo,"Ime enyi ọhụrụ dịịrị Lindsey mfe mana ọ bụghị Rachel, ebe _ mụtara ịzụlite nkà mmekọrịta mmadụ na ibe ya dịka nwata.",Lindsey,Rachel,1,winogrande_tight
38VTL6WC4AB297LNO8S7RUYOBXH5YS-1,Igbo,"Ọ bụ ezie na ha na-ezukọta ugbu a, Brett na-eme nke ukwuu na-agbakwunye n’aka enyi ọhụrụ ya Steven onye wee ji iwe, ya mere _ jụrụ ya ihe na-ada.",Brett,Steven,1,winogrande_tight
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,Igbo,"N'agbanyeghị mbọ kachasị ya, Craig enweghị ike iru Donald n'ihi na _ nọ na-atụgharị na elu dị elu.",Craig,Donald,2,winogrande_tight
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,Igbo,"N'agbanyeghị mbọ kachasị ya, Craig enweghị ike iru Donald n'ihi na _ nọ na-atụgharị na elu dị elu.",Craig,Donald,1,winogrande_tight
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,Igbo,Onye nkuzi Amy n’ịmepụta jalapenos ejuputara bụ Jessica n’ihi na _ nọ n’ụlọ ọrụ esi nri.,Amy,Jessica,1,winogrande_tight
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Igbo,Brett nọ n'ime ụlọ mgbe Donald na-egwuri egwu na oyi n'èzí n'ihi na _ achọghị ibute ọrịa.,Brett,Donald,1,winogrande_tight
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,Igbo,"Benjamin ga-ezere iri yogurt nke Randy na-enwe mmasị iri n’ụtụtụ, n’ihi na _ enweghị ike ịtụgharị nri dị ka mmiri ara ehi.",Benjamin,Randy,1,winogrande_tight
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Igbo,Logan sere achịcha maka Steven n’ihi na _ kụrụ azụ n’ịda ahịa azụmaahịa.,Logan,Steven,2,winogrande_tight
3YZ7A3YHR5R5DL9EP20I98ANU7US50-2,Igbo,Emily na-azụ mkpụrụ osisi apple maka Natalie ka _ nwee ike iwere ya n'aka ya iri.,Emily,Natalie,2,winogrande_tight
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Igbo,Natalie ga-ajụ Amy maka enyemaka n’ihi na _ ejirila mkpuchi ụlọ a kpụrụ akpụ dochie taịlị mkpuchi ụlọ mbụ.,Natalie,Amy,2,winogrande_tight
