form,lemma
speakers,speaker
are,be
the,the
better,good
.,.
thanks,thanks
B,B
&,&
w,W
.,.
Bose,Bose
is,be
not,not
good,good
USPS,USPS
Delivery,delivery
in,in
Auckland,Auckland
",",","
NZ,NZ
?,?
I,I
have,have
ordered,order
Bose,Bose
Headfones,headfone
worth,worth
300,300
USD,usd
.,.
They,they
have,have
been,be
shipped,ship
using,use
USPS,USPS
Priority,priority
Mail,mail
International,international
Parcels,parcel
.,.
will,will
i,I
have,have
to,to
pay,pay
customs,custom
in,in
NZ,NZ
.,.
it,it
s,be
a,a
gift,gift
from,from
my,my
brother,brother
.,.
why,why
will,will
hav,have
to,to
pay,pay
customs,custom
if,if
it,it
is,be
a,a
gift,gift
...,...
??,??
i,I
always,always
thought,think
there,there
s,be
no,no
custom,custom
charges,charge
for,for
gifts,gift
.,.
Yup,yup
.,.
Yes,yes
",",","
you,you
must,must
pay,pay
customs,custom
duties,duty
.,.
24,24
hour,hour
fast,fast
resturants,resturant
near,near
by,by
?,?
Well,well
there,there
s,be
Mc.Donald,McDonald
s,'s
",",","
Taco,Taco
Bell,Bell
",",","
Burger,Burger
King,King
.....,.....
But,but
my,my
resturant,resturant
is,be
way,way
better,good
than,than
all,all
of,of
them,they
...,...
and,and
it,it
's,be
quite,quite
close,close
.,.
It,it
's,be
just,just
up,up
the,the
highway,highway
and,and
right,right
around,around
the,the
corner,corner
....,....
Nearby,nearby
what,what
?,?
Loop,Loop
",",","
North,North
Side,Side
",",","
South,South
Side,Side
",",","
near,near
suburbs,suburb
",",","
far,far
suburbs,suburb
?,?
Chicago,Chicago
's,be
a,a
big,big
area,area
.,.
PORTILLO,Portillo
'S,'s
OR,or
WHITE,White
CASTLE,Castle
!,!
:D,:d
NZers,NZer
:,:
Have,have
you,you
decided,decide
who,who
you,you
're,be
going,go
to,to
vote,vote
for,for
?,?
And,and
has,have
this,this
changed,change
from,from
previous,previous
years,year
?,?
I,I
'm,be
just,just
curious,curious
.,.
Bay,Bay
of,of
Plenty,Plenty
-,-
Are,be
you,you
even,even
old,old
enough,enough
to,to
vote,vote
?,?
hahaha,hahaha
not,not
sure,sure
yet,yet
John,John
Key,Key
",",","
and,and
no,no
Maybe,maybe
Labour,Labour
.,.
John,John
Key,Key
is,be
too,too
busy,busy
looking,look
after,after
his,his
rich,rich
mates,mate
",",","
while,while
the,the
rest,rest
of,of
us,we
pay,pay
.,.
Yes,yes
",",","
I,I
have,have
usually,usually
voted,vote
National,National
.,.
I,I
do,do
see,see
myself,myself
as,as
a,a
conservative,conservative
Arriving,arrive
in,in
Auckland,Auckland
on,on
a,a
direct,direct
flight,flight
from,from
Canada,Canada
.?,.?
Will,will
we,we
be,be
allowed,allow
to,to
take,take
duty,duty
free,free
bottles,bottle
onto,onto
our,our
connecting,connect
flight,flight
to,to
Christchurch,Christchurch
?,?
In,in
our,our
hand,hand
luggage,luggage
or,or
do,do
we,we
have,have
to,to
put,put
it,it
into,into
our,our
checked,check
luggage,luggage
?,?
Yes,yes
.,.
I,I
do,do
n't,not
think,think
it,it
matters,matter
We,we
'll,will
see,see
you,you
on,on
','
Border,border
Patrol,patrol
','
Yes,yes
you,you
can,can
carry,carry
your,your
duty,duty
free,free
bottles,bottle
",",","
and,and
liquids,liquid
onto,onto
your,your
connection,connection
as,as
it,it
is,be
only,only
a,a
domestic,domestic
flight,flight
:-),:-)
Studying,study
in,in
Quebec,Quebec
",",","
Canada,Canada
?,?
If,if
I,I
went,go
into,into
the,the
"""",""""
pre-university,pre-university
"""",""""
direction,direction
with,with
business,business
administration,administration
in,in
mind,mind
.,.
Say,say
after,after
I,I
finished,finish
those,that
2,2
years,year
and,and
I,I
found,find
a,a
job,job
.,.
would,would
I,I
be,be
able,able
to,to
go,go
back,back
to,to
school,school
after,after
a,a
year,year
break,break
at,at
a,a
university,university
to,to
get,get
a,a
Bachelor,Bachelor
s,'s
degree,degree
in,in
business,business
administration,administration
?,?
Any,any
information,information
would,would
help,help
.,.
Thank,thank
you,you
You,you
should,should
be,be
able,able
to,to
no,no
problem,problem
.,.
Universities,university
will,will
take,take
you,you
whatever,whatever
age,age
you,you
are,be
.,.
What,what
would,would
you,you
call,call
the,the
device,device
that,that
hold,hold
up,up
your,your
photography,photography
backdrop,backdrop
?,?
and,and
where,where
can,can
I,I
find,find
them,they
?,?
Background,background
support,support
systems,system
.,.
Or,or
background,background
stands,stand
buy,buy
them,they
in,in
any,any
good,good
photography,photography
supplies,supplies
shop,shop
.,.
frame,frame
thumbs,thumb
down,down
???,???
odd,odd
considering,consider
this,this
is,be
a,a
search,search
on,on
the,the
net,net
:,:
http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1,http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1
Backdrop,backdrop
stand,stand
.,.
Google,google
the,the
term,term
or,or
find,find
photography,photography
supplies,supplies
websites,website
and,and
put,put
it,it
in,in
the,the
search,search
box,box
(,(
or,or
look,look
for,for
studio,studio
equipment,equipment
supplies,supplies
),)
.,.
out,out
of,of
carnival,Carnival
",",","
royal,Royal
caribbean,Caribbean
",",","
and,and
norweigan,Norwegian
(,(
cruises,cruise
),)
which,which
is,be
the,the
best,good
and,and
why,why
?,?
I,I
prefer,prefer
Royal,Royal
Caribbean,Caribbean
out,out
of,of
all,all
these,this
.,.
There,there
is,be
so,so
much,much
to,to
do,do
onboard,onboard
.,.
The,the
new,new
NCL,NCL
Epic,Epic
does,do
sound,sound
amazing,amazing
",",","
although,although
I,I
have,have
n't,not
sailed,sail
on,on
her,she
yet,yet
.,.
None,none
of,of
the,the
above,above
.,.
Of,of
THESE,this
three,three
",",","
it,it
's,be
a,a
toss,toss
-,-
up,up
between,between
Royal,Royal
and,and
Carnival,Carnival
.,.
NCL,NCL
is,be
a,a
notch,notch
below,below
either,either
",",","
in,in
terms,term
of,of
quality,quality
and,and
service,service
.,.
Will,will
USB,USB
cell,cell
phone,phone
chargers,charger
still,still
charge,charge
even,even
if,if
they,they
're,be
hooked,hook
up,up
to,to
a,a
computer,computer
that,that
is,be
turned,turn
off,off
?,?
Mine,my
does,do
.,.
I,I
have,have
the,the
HTC,HTC
Evo,Evo
.,.
depends,depend
on,on
the,the
computer,computer
if,if
the,the
computer,computer
is,be
completely,completely
shut,shut
off,off
",",","
the,the
USB,USB
ports,port
are,be
n't,not
getting,get
power,power
",",","
so,so
they,they
wo,will
n't,not
charge,charge
your,your
phone,phone
many,many
PCs,pc
have,have
sleep,sleep
&,&
charge,charge
now,now
",",","
that,that
allow,allow
the,the
PC,pc
to,to
go,go
into,into
sleep,sleep
mode,mode
",",","
and,and
still,still
allow,allow
the,the
USB,USB
ports,port
to,to
charge,charge
things,thing
like,like
phones,phone
.,.
what,what
is,be
a,a
good,good
slogan,slogan
for,for
an,a
Argentinian,Argentinian
restaurant,restaurant
?,?
"""",""""
In,in
Argentina,Argentina
",",","
beef,beef
is,be
revered,revere
",",","
respected,respect
",",","
and,and
praised,praise
.,.
Come,come
see,see
how,how
we,we
continue,continue
this,this
tradition,tradition
.,.
"""",""""
A,a
taste,taste
of,of
Argentina,Argentina
.,.
Here,here
are,be
some,some
articles,article
that,that
discuss,discuss
the,the
details,detail
of,of
slogan,slogan
writing,writing
.,.
Why,why
certain,certain
slogans,slogan
work,work
and,and
why,why
some,some
do,do
n't,not
.,.
You,you
will,will
find,find
these,this
helpful,helpful
in,in
writing,write
a,a
new,new
slogan,slogan
.,.
A,a
Look,look
at,at
Slogans,slogan
-,-
http://www.small-business-software.net/look-at-slogans.htm,http://www.small-business-software.net/look-at-slogans.htm
Unique,unique
Selling,selling
Proposition,proposition
-,-
http://www.small-business-software.net/unique-selling-proposition.htm,http://www.small-business-software.net/unique-selling-proposition.htm
Good,good
luck,luck
!,!
No,no
Mad,mad
Cow,cow
---,---
Guaranteed,guaranteed
!,!
Which,which
Compact,compact
System,system
Camera,camera
Should,should
I,I
Get,get
...,...
?,?
I,I
'm,be
looking,look
for,for
a,a
camera,camera
that,that
has,have
really,really
good,good
zoom,zoom
during,during
a,a
video,video
and,and
pictures,picture
;,;
and,and
good,good
quality,quality
pictures,picture
/,/
videos,video
I,I
'm,be
planning,plan
on,on
buying,buy
a,a
compact,compact
system,system
camera,camera
at,at
best,good
buy,buy
;,;
so,so
please,please
list,list
the,the
one,one
(,(
s,s
),)
I,I
should,should
purchase,purchase
.,.
Also,also
how,how
much,much
do,do
compact,compact
system,system
cameras,camera
drop,drop
on,on
boxing,boxing
day,day
?,?
**,**
and,and
i,I
can,can
upload,upload
my,my
pictures,picture
and,and
videos,video
on,on
the,the
computer,computer
(,(
facebook,facebook
),)
have,have
a,a
look,look
at,at
sony,Sony
wx10,WX10
I,I
need,need
creative,creative
art,art
ideas,idea
?,?
What,what
are,be
some,some
cool,cool
ideas,idea
for,for
making,make
a,a
postor,poster
usint,use
the,the
word,word
MAD,mad
on,on
a,a
white,white
paper,paper
in,in
a,a
weird,weird
or,or
artsy,artsy
way,way
?,?
The,the
actual,actual
word,word
"""",""""
MAD,mad
"""",""""
has,have
to,to
be,be
on,on
the,the
cover,cover
and,and
incorporated,incorporate
into,into
the,the
image,image
.,.
MAD,mad
means,mean
crazy,crazy
",",","
or,or
angry,angry
",",","
so,so
you,you
do,do
a,a
lot,lot
with,with
it,it
",",","
i,I
would,would
put,put
a,a
gorrilla,gorilla
screaming,scream
",",","
just,just
the,the
face,face
",",","
and,and
just,just
throw,throw
in,in
a,a
lot,lot
of,of
brushes,brush
fifferent,different
colors,color
",",","
make,make
it,it
look,look
artistic,artistic
.,.
use,use
photoshop,photoshop
.,.
tttthhhhh,the
Madonna,Madonna
!,!
what,what
is,be
the,the
fall,fall
of,of
hanoi,hanoi
?,?
can,can
anyone,anyone
tell,tell
me,I
exactly,exactly
what,what
it,it
is,be
and,and
what,what
took,take
place,place
?,?
I,I
ca,can
nt,not
find,find
any,any
information,information
about,about
it,it
When,when
the,the
French,French
returned,return
to,to
Indochina,Indochina
at,at
the,the
end,end
of,of
WW,WW
II,II
the,the
Viet,Viet
Minh,Minh
were,be
in,in
control,control
of,of
the,the
Red,Red
River,River
Delta,Delta
.,.
They,they
chased,chase
the,the
Communists,Communist
out,out
of,of
the,the
capital,capital
(,(
Hanoi,Hanoi
),)
and,and
retook,retake
control,control
.,.
Is,be
that,that
what,what
you,you
are,be
referring,refer
to,to
?,?
You,you
need,need
to,to
check,check
out,out
the,the
French,French
Indochina,Indochina
War,War
(,(
1946,1946
-,-
1954,1954
),)
not,not
the,the
Vietnam,Vietnam
War,War
(,(
1957,1957
-,-
1975,1975
),)
.,.
Does,do
a,a
pacman,pacman
absolutely,absolutely
need,need
a,a
uv,uv
lamp,lamp
?,?
Or,or
maybe,maybe
something,something
humid,humid
or,or
heat,heat
?,?
I,I
assume,assume
you,you
are,be
talking,talk
about,about
a,a
pacman,pacman
frog,frog
.,.
No,no
",",","
technically,technically
they,they
do,do
not,not
need,need
a,a
UVB,uvb
light,light
;,;
they,they
are,be
nocturnal,nocturnal
.,.
However,however
",",","
it,it
certainly,certainly
would,would
n't,not
hurt,hurt
if,if
you,you
wanted,want
to,to
provide,provide
one,one
.,.
A,a
pacman,pacman
frog,frog
will,will
need,need
a,a
heat,heat
source,source
that,that
creates,create
a,a
basking,basking
temp,temp
in,in
the,the
upper,upper
80's,80s
F,F
for,for
at,at
least,least
10,10
-,-
12,12
hours,hour
a,a
day,day
.,.
do,do
n't,not
forget,forget
to,to
use,use
a,a
calcium,calcium
supplement,supplement
twice,twice
a,a
week,week
;,;
captive,captive
reptiles,reptile
are,be
prone,prone
to,to
calcium,calcium
deficiency,deficiency
.,.
surprise,surprise
romantic,romantic
cheap,cheap
date,date
night,night
san,San
francisco,Francisco
?,?
looking,look
for,for
a,a
surprise,surprise
spot,spot
to,to
take,take
my,my
bf,bf
.,.
a,a
bar,bar
would,would
be,be
nice,nice
but,but
also,also
something,something
extremely,extremely
unique,unique
.,.
i,I
would,would
like,like
to,to
have,have
one,one
of,of
those,that
super,super
random,random
surprisingly,surprisingly
nice,nice
nights,night
out,out
...,...
suggestions,suggestion
?,?
o,o
and,and
the,the
cheaper,cheap
the,the
better,good
(,(
we,we
are,be
trying,try
to,to
save,save
money,money
now,now
",",","
sooo,so
..,..
that,that
d,would
b,be
helpful,helpful
),)
thanks,thanks
Why,why
not,not
put,put
together,together
a,a
bottle,bottle
of,of
champagne,champagne
",",","
a,a
picnic,picnic
and,and
have,have
a,a
date,date
on,on
Treasure,Treasure
Island,Island
.,.
Cheap,cheap
",",","
great,great
view,view
",",","
time,time
together,together
.,.
There,there
are,be
plenty,plenty
of,of
cheap,cheap
restaurants,restaurant
.,.
Try,try
SanFranGuide.com,SanFranGuide.com
my,my
lhasa,lhasa
apso,apso
hind,hind
legs,leg
are,be
not,not
working,work
?,?
for,for
the,the
past,past
few,few
days,day
she,she
has,have
been,be
shivering,shiver
and,and
wo,will
nt,not
eat,eat
but,but
she,she
could,could
walk,walk
now,now
her,her
hid,hind
legs,leg
are,be
not,not
working,work
but,but
she,she
is,be
back,back
to,to
her,her
self,self
..,..
what,what
should,should
i,I
do,do
.?,.?
just,just
pray,pray
for,for
her,she
ad=nd,and
try,try
to,to
hlep,help
your,your
dog,dog
and,and
do,do
some,some
physical,physical
therapy,therapy
on,on
the,the
hind,hind
legs,leg
and,and
take,take
her,she
to,to
the,the
vet,vet
and,and
ig,if
it,it
costs,cost
a,a
whole,whole
lot,lot
ask,ask
hlep,help
from,from
you,your
friends,friend
and,and
family,family
adn,and
since,since
she,she
s,be
not,not
eating,eat
feed,feed
her,she
by,by
hand,hand
Take,take
her,she
to,to
the,the
vet,vet
.,.
obviously,obviously
take,take
her,she
to,to
the,the
vet,vet
How,how
much,much
would,would
it,it
cost,cost
for,for
me,I
to,to
take,take
me,I
and,and
three,three
friends,friend
to,to
Andiamo,Andiamo
s,'s
restaurant,restaurant
for,for
dinner,dinner
?,?
Hi,hi
",",","
i,I
'm,be
looking,look
to,to
take,take
myself,myself
and,and
my,my
best,good
friend,friend
and,and
his,his
girl,girl
friend,friend
and,and
this,this
girl,girl
i,I
really,really
like,like
out,out
to,to
dinner,dinner
for,for
my,my
birthday,birthday
.,.
I,I
really,really
want,want
to,to
go,go
to,to
andiamo,andiamo
s,'s
for,for
my,my
birthday,birthday
and,and
i,I
was,be
just,just
wondering,wonder
how,how
much,much
it,it
would,would
cost,cost
for,for
the,the
four,four
of,of
us,we
to,to
eat,eat
there,there
Have,have
no,no
idea,idea
what,what
kind,kind
of,of
restaurant,restaurant
this,this
is,be
or,or
where,where
it,it
is,be
.,.
Best,well
count,count
on,on
$,$
50,50
per,per
person,person
no,no
matter,matter
what,what
.,.
Or,or
more,more
if,if
you,you
have,have
drinks,drink
.,.
I,I
need,need
suggestions,suggestion
for,for
San,San
Francisco,Francisco
restaurants,restaurant
with,with
good,good
food,food
and,and
good,good
catering,catering
service,service
.?,.?
I,I
need,need
suggestions,suggestion
on,on
restaurants,restaurant
in,in
San,San
Francisco,Francisco
