item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
725,ራንዲ ሙሉ ህይወቱን ከኢያን በተለየ በሽታ አምጪ ህዋሳትን ይፈራ ነበር. ምክንያቱም _ ንጹህ ሰው ነበር.,ራንዲ,ኢያን,1,A,ራንዲ
726,ጀስቲን ጆኤልን ለስፖርት የትኛው የምግብ ዱቄት ጥሩ እንደሆነ ጠየቀው. ምክንያቱም _ የአካል ብቃት እንቅስቃሴ ውስጥ የተዋጣለት ነው.,ጀስቲን,ጆኤል,2,B,ጆኤል
727,ኤሚ ሬቤካን እንዳረገዘች በደስታ ነግራታለች. ምክንያቱም _ ሁልጊዜ ከጓደኛዋ በሚመጣ ዜና ስለምትደሰት ነው.,ኤሚ,ሬቤካ,2,B,ሬቤካ
728,ራንዲ ጓደኝነት ከጀመሩ በኋላ ከኒይል ጋር ግንኙነቱን አቁሟል. ምክንያቱም _ ለሷ ፍቅር ስላልነበረው ነው.,ራንዲ,ኒይል,1,A,ራንዲ
729,ጄሰን የሚሰራበት ሱቅ ከዴኒስ ሱቅ የበለጠ ጥሩ ቃና አለው. ምክንያቱም _ ሁል ጊዜ ስራ የሚበዛበት ነው.,ጄሰን,ዴኒስ,1,A,ጄሰን
730,እርጥበት ማድረቂያ በጆኤል ቤት ብዙ ጥቅም ላይ ይውላል. ነገር ግን በሎውረንስ ቤት ውስጥ ጥቅም የለውም. ምክንያቱም _ በደረቅ አከባቢ ውስጥ ይኖራል.,ጆኤል,ሎውረንስ,2,B,ሎውረንስ
731,እርጥበት ማድረቂያ በጆኤል ቤት ብዙ ጥቅም ላይ ይውላል. ነገር ግን በሎውረንስ ቤት ውስጥ ጥቅም የለውም. ምክንያቱም _ በእርጥበታማ አከባቢ ውስጥ ይኖራል.,ጆኤል,ሎውረንስ,1,A,ጆኤል
732,"ኬይላ ያለ ቪክቶሪያ የወይን ጠርሙስ መክፈት አልቻለችም, ነገር ግን _ የወይን መክፈቻ አላገኘችም.",ኬይላ,ቪክቶሪያ,2,B,ቪክቶሪያ
733,ጄፍሪ ሁል ጊዜ ከኢየን በተለየ በክረምቱ ወቅት ስቲውስ መስራት እና መብላት ይወድ ነበር. ምክንያቱም _ ስጋን ስለሚወድ ነው.,ጄፍሪ,ኢየን,1,A,ጄፍሪ
734,ምንም እንኳን _ ያነሰ ትኩረት ቢሰጥም ኢየን ግድግዳውን ሲስል ከኒክ የበለጠ ስህተቶችን ሰርቷል.,ኢየን,ኒክ,2,B,ኒክ
735,ክሬግ ሁል ጊዜ ከጆሴፍ ጋር ወፍ ለመመልከት ወደ ወፍ የሚጠብቅበት ቦታ መሄድ ይወዳል. ምክንያቱም _ ወፎችን የማሳደግ ልምድ ኣለው.,ክሬግ,ጆሴፍ,2,B,ጆሴፍ
736,ካሪ በእነዚህ ቀናት ከቪክቶሪያ ያነሰ እንቅልፍ የምታገኘው _ በቤቷ አዲስ የተወለደ ልጅ ስለሌለ ነው.,ካሪ,ቪክቶሪያ,2,B,ቪክቶሪያ
737,ጀስቲን ታኮ እየሰራ ነበር. እና _ ስለወጣ ጥቂት ሰላጣ እንዲያመጣ ኤሪክን ጠየቀው.,ጀስቲን,ኤሪክ,1,A,ጀስቲን
738,ራያን ምንጣፍ አጽጂዎቹን ጠራ እና ኒል ሲመጣ አስገረመው. ምክንያቱም _ ለዓመታት አልታየም.,ራያን,ኒል,2,B,ኒል
739,ክሬግ የማጓጓዣ ዕቃ ፈልጎ ነበር. እና ዴሪክ በቅርቡ አንድ ነበረው. እና _ ደውሎ ሰጥቶታል.,ክሬግ,ዴሪክ,1,A,ክሬግ
740,ራንዲ ጄፍሪን ማታለል ቀላል እንደሚሆን አስቦ ነበር. ግን _ እሱ እንዳሰበው ብልጥ አልነበረም.,ራንዲ,ጄፍሪ,1,A,ራንዲ
741,ራንዲ ዴስክ ላይ ራሱን እስኪስት ድረስ ክሬግ ምን ያህል ዳታ ምዝገባ አሰልቺ እንደሆነ አልተገነዘበም. ነገር ግን _ ትናንት ማታ ምንም እንቅልፍ አልተኛም.,ክሬግ,ራንዲ,2,B,ራንዲ
742,የጉሮሮ ህመም በስራ ቦታ እየተሰራጨ ነበር. ስለዚህ ዶናልድ ወደ ሀኪም ሄዶ መድሃኒቶችን ወሰደ. ጄፍሪ ግን ይህን አላደረገም. ስለዚህ _ ቶሎ ድኗል.,ዶናልድ,ጄፍሪ,1,A,ዶናልድ
743,_ ውለታ ስላለበት ሌስሊ ለክሬግ እንደሽያጭ ተወካይ ሥራ ሰጠው.,ሌስሊ,ክሬግ,1,A,ሌስሊ
744,ዴኒስ ለእራት ስፓጌቲ እና የስጋ ቦልሶችን እየሰራ ነበር. እና ራያን ሰላጣ እንዲያመጣ ጠየቀው. ምክንያቱም _ ሰነፍ አብሳይ ነበር.,ዴኒስ,ራያን,2,B,ራያን
