postpone	postponed	V;PST
postpone	postponed	V;V.PTCP;PST
postpone	postpones	V;PRS;NOM(3,SG)
postpone	postpone	V;NFIN
postpone	postponing	V;V.PTCP;PRS
posturize	posturized	V;PST
posturize	posturized	V;V.PTCP;PST
posturize	posturizes	V;PRS;NOM(3,SG)
posturize	posturize	V;NFIN
posturize	posturizing	V;V.PTCP;PRS
potchky	potchkied	V;PST
potchky	potchkied	V;V.PTCP;PST
potchky	potchkies	V;PRS;NOM(3,SG)
potchky	potchkying	V;V.PTCP;PRS
potchky	potchky	V;NFIN
potentialize	potentialized	V;PST
potentialize	potentialized	V;V.PTCP;PST
potentialize	potentializes	V;PRS;NOM(3,SG)
potentialize	potentialize	V;NFIN
potentialize	potentializing	V;V.PTCP;PRS
potshot	potshots	V;PRS;NOM(3,SG)
potshot	potshotted	V;PST
potshot	potshotted	V;V.PTCP;PST
potshot	potshotting	V;V.PTCP;PRS
potshot	potshot	V;NFIN
pouch	pouched	V;PST
pouch	pouched	V;V.PTCP;PST
pouch	pouches	V;PRS;NOM(3,SG)
pouch	pouching	V;V.PTCP;PRS
pouch	pouch	V;NFIN
pox	poxed	V;PST
pox	poxed	V;V.PTCP;PST
pox	poxes	V;PRS;NOM(3,SG)
pox	poxing	V;V.PTCP;PRS
pox	pox	V;NFIN
practicalize	practicalized	V;PST
practicalize	practicalized	V;V.PTCP;PST
practicalize	practicalizes	V;PRS;NOM(3,SG)
practicalize	practicalize	V;NFIN
practicalize	practicalizing	V;V.PTCP;PRS
prætend	prætended	V;PST
prætend	prætended	V;V.PTCP;PST
prætend	prætending	V;V.PTCP;PRS
prætend	prætends	V;PRS;NOM(3,SG)
prætend	prætend	V;NFIN
preachify	preachified	V;PST
preachify	preachified	V;V.PTCP;PST
preachify	preachifies	V;PRS;NOM(3,SG)
preachify	preachifying	V;V.PTCP;PRS
preachify	preachify	V;NFIN
preassociate	preassociated	V;PST
preassociate	preassociated	V;V.PTCP;PST
preassociate	preassociates	V;PRS;NOM(3,SG)
preassociate	preassociate	V;NFIN
preassociate	preassociating	V;V.PTCP;PRS
prebook	prebooked	V;PST
prebook	prebooked	V;V.PTCP;PST
prebook	prebooking	V;V.PTCP;PRS
prebook	prebooks	V;PRS;NOM(3,SG)
prebook	prebook	V;NFIN
precompress	precompressed	V;PST
precompress	precompressed	V;V.PTCP;PST
precompress	precompresses	V;PRS;NOM(3,SG)
precompress	precompressing	V;V.PTCP;PRS
precompress	precompress	V;NFIN
preconcert	preconcerted	V;PST
preconcert	preconcerted	V;V.PTCP;PST
preconcert	preconcerting	V;V.PTCP;PRS
preconcert	preconcerts	V;PRS;NOM(3,SG)
preconcert	preconcert	V;NFIN
preconstitute	preconstituted	V;PST
preconstitute	preconstituted	V;V.PTCP;PST
preconstitute	preconstitutes	V;PRS;NOM(3,SG)
preconstitute	preconstitute	V;NFIN
preconstitute	preconstituting	V;V.PTCP;PRS
precum	precame	V;PST
precum	precummed	V;PST
precum	precummed	V;V.PTCP;PST
precum	precumming	V;V.PTCP;PRS
precum	precums	V;PRS;NOM(3,SG)
precum	precum	V;NFIN
precum	precum	V;V.PTCP;PST
precycle	precycled	V;PST
precycle	precycled	V;V.PTCP;PST
precycle	precycles	V;PRS;NOM(3,SG)
precycle	precycle	V;NFIN
precycle	precycling	V;V.PTCP;PRS
predeposit	predeposited	V;PST
predeposit	predeposited	V;V.PTCP;PST
predeposit	predepositing	V;V.PTCP;PRS
predeposit	predeposits	V;PRS;NOM(3,SG)
predeposit	predeposit	V;NFIN
predesignate	predesignated	V;PST
predesignate	predesignated	V;V.PTCP;PST
predesignate	predesignates	V;PRS;NOM(3,SG)
predesignate	predesignate	V;NFIN
predesignate	predesignating	V;V.PTCP;PRS
predilect	predilected	V;PST
predilect	predilected	V;V.PTCP;PST
predilect	predilecting	V;V.PTCP;PRS
predilect	predilects	V;PRS;NOM(3,SG)
predilect	predilect	V;NFIN
preempt	preempted	V;PST
preëmpt	preëmpted	V;PST
preempt	preempted	V;V.PTCP;PST
preëmpt	preëmpted	V;V.PTCP;PST
preempt	preempting	V;V.PTCP;PRS
preëmpt	preëmpting	V;V.PTCP;PRS
preempt	preempts	V;PRS;NOM(3,SG)
preëmpt	preëmpts	V;PRS;NOM(3,SG)
preempt	preempt	V;NFIN
preëmpt	preëmpt	V;NFIN
preengage	preengaged	V;PST
preengage	preengaged	V;V.PTCP;PST
preengage	preengages	V;PRS;NOM(3,SG)
preengage	preengage	V;NFIN
preengage	preengaging	V;V.PTCP;PRS
preëxist	preëxisted	V;PST
preëxist	preëxisted	V;V.PTCP;PST
preëxist	preëxisting	V;V.PTCP;PRS
preëxist	preëxists	V;PRS;NOM(3,SG)
preëxist	preëxist	V;NFIN
preface	prefaced	V;PST
preface	prefaced	V;V.PTCP;PST
preface	prefaces	V;PRS;NOM(3,SG)
preface	preface	V;NFIN
preface	prefacing	V;V.PTCP;PRS
prefine	prefined	V;PST
prefine	prefined	V;V.PTCP;PST
prefine	prefines	V;PRS;NOM(3,SG)
prefine	prefine	V;NFIN
prefine	prefining	V;V.PTCP;PRS
pregelatinize	pregelatinized	V;PST
pregelatinize	pregelatinized	V;V.PTCP;PST
pregelatinize	pregelatinizes	V;PRS;NOM(3,SG)
pregelatinize	pregelatinize	V;NFIN
pregelatinize	pregelatinizing	V;V.PTCP;PRS
preimagine	preimagined	V;PST
preimagine	preimagined	V;V.PTCP;PST
preimagine	preimagines	V;PRS;NOM(3,SG)
preimagine	preimagine	V;NFIN
preimagine	preimagining	V;V.PTCP;PRS
preload	preloaded	V;PST
preload	preloaded	V;V.PTCP;PST
preload	preloading	V;V.PTCP;PRS
preload	preloads	V;PRS;NOM(3,SG)
preload	preload	V;NFIN
premaster	premastered	V;PST
premaster	premastered	V;V.PTCP;PST
premaster	premastering	V;V.PTCP;PRS
premaster	premasters	V;PRS;NOM(3,SG)
premaster	premaster	V;NFIN
premeditate	premeditated	V;PST
premeditate	premeditated	V;V.PTCP;PST
premeditate	premeditates	V;PRS;NOM(3,SG)
premeditate	premeditate	V;NFIN
premeditate	premeditating	V;V.PTCP;PRS
preoccupy	preoccupied	V;PST
preoccupy	preoccupied	V;V.PTCP;PST
preoccupy	preoccupies	V;PRS;NOM(3,SG)
preoccupy	preoccupying	V;V.PTCP;PRS
preoccupy	preoccupy	V;NFIN
prerecord	prerecorded	V;PST
prerecord	prerecorded	V;V.PTCP;PST
prerecord	prerecording	V;V.PTCP;PRS
prerecord	prerecords	V;PRS;NOM(3,SG)
prerecord	prerecord	V;NFIN
presage	presaged	V;PST
presage	presaged	V;V.PTCP;PST
presage	presages	V;PRS;NOM(3,SG)
presage	presage	V;NFIN
presage	presaging	V;V.PTCP;PRS
prescind	prescinded	V;PST
prescind	prescinded	V;V.PTCP;PST
prescind	prescinding	V;V.PTCP;PRS
prescind	prescinds	V;PRS;NOM(3,SG)
prescind	prescind	V;NFIN
presoak	presoaked	V;PST
presoak	presoaked	V;V.PTCP;PST
presoak	presoaking	V;V.PTCP;PRS
presoak	presoaks	V;PRS;NOM(3,SG)
presoak	presoak	V;NFIN
presuppose	presupposed	V;PST
presuppose	presupposed	V;V.PTCP;PST
presuppose	presupposes	V;PRS;NOM(3,SG)
presuppose	presuppose	V;NFIN
presuppose	presupposing	V;V.PTCP;PRS
pre-teach	pre-taught	V;PST
pre-teach	pre-taught	V;V.PTCP;PST
pre-teach	pre-teaches	V;PRS;NOM(3,SG)
pre-teach	pre-teaching	V;V.PTCP;PRS
pre-teach	pre-teach	V;NFIN
prettyprint	prettyprinted	V;PST
prettyprint	prettyprinted	V;V.PTCP;PST
prettyprint	prettyprinting	V;V.PTCP;PRS
prettyprint	prettyprints	V;PRS;NOM(3,SG)
prettyprint	prettyprint	V;NFIN
price	priced	V;PST
price	priced	V;V.PTCP;PST
price	prices	V;PRS;NOM(3,SG)
price	price	V;NFIN
price	pricing	V;V.PTCP;PRS
primary	primaried	V;PST
primary	primaried	V;V.PTCP;PST
primary	primaries	V;PRS;NOM(3,SG)
primary	primarying	V;V.PTCP;PRS
primary	primary	V;NFIN
privateer	privateered	V;PST
privateer	privateered	V;V.PTCP;PST
privateer	privateering	V;V.PTCP;PRS
privateer	privateers	V;PRS;NOM(3,SG)
privateer	privateer	V;NFIN
proact	proacted	V;PST
proact	proacted	V;V.PTCP;PST
proact	proacting	V;V.PTCP;PRS
proact	proacts	V;PRS;NOM(3,SG)
proact	proact	V;NFIN
proclaim	proclaimed	V;PST
proclaim	proclaimed	V;V.PTCP;PST
proclaim	proclaiming	V;V.PTCP;PRS
proclaim	proclaims	V;PRS;NOM(3,SG)
proclaim	proclaim	V;NFIN
profre	profred	V;PST
profre	profred	V;V.PTCP;PST
profre	profres	V;PRS;NOM(3,SG)
profre	profre	V;NFIN
profre	profring	V;V.PTCP;PRS
profuse	profused	V;PST
profuse	profused	V;V.PTCP;PST
profuse	profuses	V;PRS;NOM(3,SG)
profuse	profuse	V;NFIN
profuse	profusing	V;V.PTCP;PRS
proin	proined	V;PST
proin	proined	V;V.PTCP;PST
proin	proining	V;V.PTCP;PRS
proin	proins	V;PRS;NOM(3,SG)
proin	proin	V;NFIN
promise	promised	V;PST
promise	promised	V;V.PTCP;PST
promise	promises	V;PRS;NOM(3,SG)
promise	promise	V;NFIN
promise	promising	V;V.PTCP;PRS
promo	promoed	V;PST
promo	promoed	V;V.PTCP;PST
promo	promoing	V;V.PTCP;PRS
promo	promos	V;PRS;NOM(3,SG)
promo	promo	V;NFIN
pronate	pronated	V;PST
pronate	pronated	V;V.PTCP;PST
pronate	pronates	V;PRS;NOM(3,SG)
pronate	pronate	V;NFIN
pronate	pronating	V;V.PTCP;PRS
properate	properated	V;PST
properate	properated	V;V.PTCP;PST
properate	properates	V;PRS;NOM(3,SG)
properate	properate	V;NFIN
properate	properating	V;V.PTCP;PRS
protract	protracted	V;PST
protract	protracted	V;V.PTCP;PST
protract	protracting	V;V.PTCP;PRS
protract	protracts	V;PRS;NOM(3,SG)
protract	protract	V;NFIN
pulse	pulsed	V;PST
pulse	pulsed	V;V.PTCP;PST
pulse	pulses	V;PRS;NOM(3,SG)
pulse	pulse	V;NFIN
pulse	pulsing	V;V.PTCP;PRS
pump	pumped	V;PST
pump	pumped	V;V.PTCP;PST
pump	pumping	V;V.PTCP;PRS
pump	pumps	V;PRS;NOM(3,SG)
pump	pump	V;NFIN
punctulate	punctulated	V;PST
punctulate	punctulated	V;V.PTCP;PST
punctulate	punctulates	V;PRS;NOM(3,SG)
punctulate	punctulate	V;NFIN
punctulate	punctulating	V;V.PTCP;PRS
punish	punished	V;PST
punish	punished	V;V.PTCP;PST
punish	punishes	V;PRS;NOM(3,SG)
punish	punishing	V;V.PTCP;PRS
punish	punish	V;NFIN
pun	punned	V;PST
pun	punned	V;V.PTCP;PST
pun	punning	V;V.PTCP;PRS
pun	puns	V;PRS;NOM(3,SG)
pun	pun	V;NFIN
purr	purred	V;PST
purr	purred	V;V.PTCP;PST
purr	purring	V;V.PTCP;PRS
purr	purrs	V;PRS;NOM(3,SG)
purr	purr	V;NFIN
purvey	purveyed	V;PST
purvey	purveyed	V;V.PTCP;PST
purvey	purveying	V;V.PTCP;PRS
purvey	purveys	V;PRS;NOM(3,SG)
purvey	purvey	V;NFIN
push	pushed	V;PST
push	pushed	V;V.PTCP;PST
push	pushes	V;PRS;NOM(3,SG)
push	pushing	V;V.PTCP;PRS
push	push	V;NFIN
putt	putted	V;PST
putt	putted	V;V.PTCP;PST
putt	putting	V;V.PTCP;PRS
putt	putts	V;PRS;NOM(3,SG)
putt	putt	V;NFIN
pyrolyse	pyrolysed	V;PST
pyrolyse	pyrolysed	V;V.PTCP;PST
pyrolyse	pyrolyses	V;PRS;NOM(3,SG)
pyrolyse	pyrolyse	V;NFIN
pyrolyse	pyrolysing	V;V.PTCP;PRS
quake	quaked	V;PST
quake	quaked	V;V.PTCP;PST
quake	quakes	V;PRS;NOM(3,SG)
quake	quake	V;NFIN
quake	quaking	V;V.PTCP;PRS
quake	quoke	V;PST
quake	quoke	V;V.PTCP;PST
quake	quook	V;PST
quake	quook	V;V.PTCP;PST
quantise	quantised	V;PST
quantise	quantised	V;V.PTCP;PST
quantise	quantises	V;PRS;NOM(3,SG)
quantise	quantise	V;NFIN
quantise	quantising	V;V.PTCP;PRS
quat	quats	V;PRS;NOM(3,SG)
quat	quatted	V;PST
quat	quatted	V;V.PTCP;PST
quat	quatting	V;V.PTCP;PRS
quat	quat	V;NFIN
quest	quested	V;PST
quest	quested	V;V.PTCP;PST
quest	questing	V;V.PTCP;PRS
quest	quests	V;PRS;NOM(3,SG)
quest	quest	V;NFIN
quicklime	quicklimed	V;PST
quicklime	quicklimed	V;V.PTCP;PST
quicklime	quicklimes	V;PRS;NOM(3,SG)
quicklime	quicklime	V;NFIN
quicklime	quickliming	V;V.PTCP;PRS
quiddle	quiddled	V;PST
quiddle	quiddled	V;V.PTCP;PST
quiddle	quiddles	V;PRS;NOM(3,SG)
quiddle	quiddle	V;NFIN
quiddle	quiddling	V;V.PTCP;PRS
quinella	quinellaed	V;PST
quinella	quinellaed	V;V.PTCP;PST
quinella	quinellaing	V;V.PTCP;PRS
quinella	quinellas	V;PRS;NOM(3,SG)
quinella	quinella	V;NFIN
quinquiplicate	quinquiplicated	V;PST
quinquiplicate	quinquiplicated	V;V.PTCP;PST
quinquiplicate	quinquiplicates	V;PRS;NOM(3,SG)
quinquiplicate	quinquiplicate	V;NFIN
quinquiplicate	quinquiplicating	V;V.PTCP;PRS
quirt	quirted	V;PST
quirt	quirted	V;V.PTCP;PST
quirt	quirting	V;V.PTCP;PRS
quirt	quirts	V;PRS;NOM(3,SG)
quirt	quirt	V;NFIN
quonk	quonked	V;PST
quonk	quonked	V;V.PTCP;PST
quonk	quonking	V;V.PTCP;PRS
quonk	quonks	V;PRS;NOM(3,SG)
quonk	quonk	V;NFIN
rabbit	rabbited	V;PST
rabbit	rabbited	V;V.PTCP;PST
rabbit	rabbiting	V;V.PTCP;PRS
rabbit	rabbits	V;PRS;NOM(3,SG)
rabbit	rabbitted	V;PST
rabbit	rabbitted	V;V.PTCP;PST
rabbit	rabbitting	V;V.PTCP;PRS
rabbit	rabbit	V;NFIN
race	raced	V;PST
race	raced	V;V.PTCP;PST
race	races	V;PRS;NOM(3,SG)
race	race	V;NFIN
race	racing	V;V.PTCP;PRS
racketeer	racketeered	V;PST
racketeer	racketeered	V;V.PTCP;PST
racketeer	racketeering	V;V.PTCP;PRS
racketeer	racketeers	V;PRS;NOM(3,SG)
racketeer	racketeer	V;NFIN
radiate	radiated	V;PST
radiate	radiated	V;V.PTCP;PST
radiate	radiates	V;PRS;NOM(3,SG)
radiate	radiate	V;NFIN
radiate	radiating	V;V.PTCP;PRS
radio	radioed	V;PST
radio	radioed	V;V.PTCP;PST
radio	radioing	V;V.PTCP;PRS
radio	radios	V;PRS;NOM(3,SG)
radio	radio	V;NFIN
rag-roll	rag-rolled	V;PST
rag-roll	rag-rolled	V;V.PTCP;PST
rag-roll	rag-rolling	V;V.PTCP;PRS
rag-roll	rag-rolls	V;PRS;NOM(3,SG)
rag-roll	rag-roll	V;NFIN
rambolt	rambolted	V;PST
rambolt	rambolted	V;V.PTCP;PST
rambolt	rambolting	V;V.PTCP;PRS
rambolt	rambolts	V;PRS;NOM(3,SG)
rambolt	rambolt	V;NFIN
rameish	rameished	V;PST
rameish	rameished	V;V.PTCP;PST
rameish	rameishes	V;PRS;NOM(3,SG)
rameish	rameishing	V;V.PTCP;PRS
rameish	rameish	V;NFIN
ramset	ramsets	V;PRS;NOM(3,SG)
ramset	ramsetted	V;PST
ramset	ramsetted	V;V.PTCP;PST
ramset	ramsetting	V;V.PTCP;PRS
ramset	ramset	V;NFIN
rank	ranked	V;PST
rank	ranked	V;V.PTCP;PST
rank	ranking	V;V.PTCP;PRS
rank	ranks	V;PRS;NOM(3,SG)
rank	rank	V;NFIN
rapine	rapined	V;PST
rapine	rapined	V;V.PTCP;PST
rapine	rapines	V;PRS;NOM(3,SG)
rapine	rapine	V;NFIN
rapine	rapining	V;V.PTCP;PRS
rap	rapped	V;PST
rap	rapped	V;V.PTCP;PST
rap	rapping	V;V.PTCP;PRS
rap	raps	V;PRS;NOM(3,SG)
rap	rap	V;NFIN
rapturize	rapturized	V;PST
rapturize	rapturized	V;V.PTCP;PST
rapturize	rapturizes	V;PRS;NOM(3,SG)
rapturize	rapturize	V;NFIN
rapturize	rapturizing	V;V.PTCP;PRS
rathole	ratholed	V;PST
rathole	ratholed	V;V.PTCP;PST
rathole	ratholes	V;PRS;NOM(3,SG)
rathole	rathole	V;NFIN
rathole	ratholing	V;V.PTCP;PRS
rationalize	rationalized	V;PST
rationalize	rationalized	V;V.PTCP;PST
rationalize	rationalizes	V;PRS;NOM(3,SG)
rationalize	rationalize	V;NFIN
rationalize	rationalizing	V;V.PTCP;PRS
ration	rationed	V;PST
ration	rationed	V;V.PTCP;PST
ration	rationing	V;V.PTCP;PRS
ration	rations	V;PRS;NOM(3,SG)
ration	ration	V;NFIN
ravage	ravaged	V;PST
ravage	ravaged	V;V.PTCP;PST
ravage	ravages	V;PRS;NOM(3,SG)
ravage	ravage	V;NFIN
ravage	ravaging	V;V.PTCP;PRS
rawhide	rawhided	V;PST
rawhide	rawhided	V;V.PTCP;PST
rawhide	rawhides	V;PRS;NOM(3,SG)
rawhide	rawhide	V;NFIN
rawhide	rawhiding	V;V.PTCP;PRS
raxle	raxled	V;PST
raxle	raxled	V;V.PTCP;PST
raxle	raxles	V;PRS;NOM(3,SG)
raxle	raxle	V;NFIN
raxle	raxling	V;V.PTCP;PRS
re-abuse	re-abused	V;PST
re-abuse	re-abused	V;V.PTCP;PST
re-abuse	re-abuses	V;PRS;NOM(3,SG)
re-abuse	re-abuse	V;NFIN
re-abuse	re-abusing	V;V.PTCP;PRS
react	reacted	V;PST
react	reacted	V;V.PTCP;PST
react	reacting	V;V.PTCP;PRS
react	reacts	V;PRS;NOM(3,SG)
react	react	V;NFIN
readept	readepted	V;PST
readept	readepted	V;V.PTCP;PST
readept	readepting	V;V.PTCP;PRS
readept	readepts	V;PRS;NOM(3,SG)
readept	readept	V;NFIN
realter	realtered	V;PST
realter	realtered	V;V.PTCP;PST
realter	realtering	V;V.PTCP;PRS
realter	realters	V;PRS;NOM(3,SG)
realter	realter	V;NFIN
reamend	reamended	V;PST
reamend	reamended	V;V.PTCP;PST
reamend	reamending	V;V.PTCP;PRS
reamend	reamends	V;PRS;NOM(3,SG)
reamend	reamend	V;NFIN
reamplify	reamplified	V;PST
reamplify	reamplified	V;V.PTCP;PST
reamplify	reamplifies	V;PRS;NOM(3,SG)
reamplify	reamplifying	V;V.PTCP;PRS
reamplify	reamplify	V;NFIN
reanneal	reannealed	V;PST
reanneal	reannealed	V;V.PTCP;PST
reanneal	reannealing	V;V.PTCP;PRS
reanneal	reanneals	V;PRS;NOM(3,SG)
reanneal	reanneal	V;NFIN
reanswer	reanswered	V;PST
reanswer	reanswered	V;V.PTCP;PST
reanswer	reanswering	V;V.PTCP;PRS
reanswer	reanswers	V;PRS;NOM(3,SG)
reanswer	reanswer	V;NFIN
reattempt	reattempted	V;PST
reattempt	reattempted	V;V.PTCP;PST
reattempt	reattempting	V;V.PTCP;PRS
reattempt	reattempts	V;PRS;NOM(3,SG)
reattempt	reattempt	V;NFIN
reauthor	reauthored	V;PST
reauthor	reauthored	V;V.PTCP;PST
reauthor	reauthoring	V;V.PTCP;PRS
reauthor	reauthors	V;PRS;NOM(3,SG)
reauthor	reauthor	V;NFIN
rebag	rebagged	V;PST
rebag	rebagged	V;V.PTCP;PST
rebag	rebagging	V;V.PTCP;PRS
rebag	rebags	V;PRS;NOM(3,SG)
rebag	rebag	V;NFIN
rebiopsy	rebiopsied	V;PST
rebiopsy	rebiopsied	V;V.PTCP;PST
rebiopsy	rebiopsies	V;PRS;NOM(3,SG)
rebiopsy	rebiopsying	V;V.PTCP;PRS
rebiopsy	rebiopsy	V;NFIN
reblossom	reblossomed	V;PST
reblossom	reblossomed	V;V.PTCP;PST
reblossom	reblossoming	V;V.PTCP;PRS
reblossom	reblossoms	V;PRS;NOM(3,SG)
reblossom	reblossom	V;NFIN
re-call	re-called	V;PST
re-call	re-called	V;V.PTCP;PST
re-call	re-calling	V;V.PTCP;PRS
re-call	re-calls	V;PRS;NOM(3,SG)
re-call	re-call	V;NFIN
recapitalise	recapitalised	V;PST
recapitalise	recapitalised	V;V.PTCP;PST
recapitalise	recapitalises	V;PRS;NOM(3,SG)
recapitalise	recapitalise	V;NFIN
recapitalise	recapitalising	V;V.PTCP;PRS
recategorise	recategorised	V;PST
recategorise	recategorised	V;V.PTCP;PST
recategorise	recategorises	V;PRS;NOM(3,SG)
recategorise	recategorise	V;NFIN
recategorise	recategorising	V;V.PTCP;PRS
receive	received	V;PST
receive	received	V;V.PTCP;PST
receive	receives	V;PRS;NOM(3,SG)
receive	receive	V;NFIN
receive	receiving	V;V.PTCP;PRS
recentre	recentred	V;PST
recentre	recentred	V;V.PTCP;PST
recentre	recentres	V;PRS;NOM(3,SG)
recentre	recentre	V;NFIN
recentre	recentring	V;V.PTCP;PRS
recertify	recertified	V;PST
recertify	recertified	V;V.PTCP;PST
recertify	recertifies	V;PRS;NOM(3,SG)
recertify	recertifying	V;V.PTCP;PRS
recertify	recertify	V;NFIN
rechannel	rechanneled	V;PST
rechannel	rechanneled	V;V.PTCP;PST
rechannel	rechanneling	V;V.PTCP;PRS
rechannel	rechannelled	V;PST
rechannel	rechannelled	V;V.PTCP;PST
rechannel	rechannelling	V;V.PTCP;PRS
rechannel	rechannels	V;PRS;NOM(3,SG)
rechannel	rechannel	V;NFIN
rechime	rechimed	V;PST
rechime	rechimed	V;V.PTCP;PST
rechime	rechimes	V;PRS;NOM(3,SG)
rechime	rechime	V;NFIN
rechime	rechiming	V;V.PTCP;PRS
rechoose	rechooses	V;PRS;NOM(3,SG)
rechoose	rechoose	V;NFIN
rechoose	rechoosing	V;V.PTCP;PRS
rechoose	rechosen	V;V.PTCP;PST
rechoose	rechose	V;PST
rechurn	rechurned	V;PST
rechurn	rechurned	V;V.PTCP;PST
rechurn	rechurning	V;V.PTCP;PRS
rechurn	rechurns	V;PRS;NOM(3,SG)
rechurn	rechurn	V;NFIN
recidivate	recidivated	V;PST
recidivate	recidivated	V;V.PTCP;PST
recidivate	recidivates	V;PRS;NOM(3,SG)
recidivate	recidivate	V;NFIN
recidivate	recidivating	V;V.PTCP;PRS
recite	recited	V;PST
recite	recited	V;V.PTCP;PST
recite	recites	V;PRS;NOM(3,SG)
recite	recite	V;NFIN
recite	reciting	V;V.PTCP;PRS
reclad	recladded	V;PST
reclad	recladded	V;V.PTCP;PST
reclad	recladding	V;V.PTCP;PRS
reclad	reclads	V;PRS;NOM(3,SG)
reclad	reclad	V;NFIN
recloak	recloaked	V;PST
recloak	recloaked	V;V.PTCP;PST
recloak	recloaking	V;V.PTCP;PRS
recloak	recloaks	V;PRS;NOM(3,SG)
recloak	recloak	V;NFIN
reclock	reclocked	V;PST
reclock	reclocked	V;V.PTCP;PST
reclock	reclocking	V;V.PTCP;PRS
reclock	reclocks	V;PRS;NOM(3,SG)
reclock	reclock	V;NFIN
reclose	reclosed	V;PST
reclose	reclosed	V;V.PTCP;PST
reclose	recloses	V;PRS;NOM(3,SG)
reclose	reclose	V;NFIN
reclose	reclosing	V;V.PTCP;PRS
recomfort	recomforted	V;PST
recomfort	recomforted	V;V.PTCP;PST
recomfort	recomforting	V;V.PTCP;PRS
recomfort	recomforts	V;PRS;NOM(3,SG)
recomfort	recomfort	V;NFIN
recompact	recompacted	V;PST
recompact	recompacted	V;V.PTCP;PST
recompact	recompacting	V;V.PTCP;PRS
recompact	recompacts	V;PRS;NOM(3,SG)
recompact	recompact	V;NFIN
recompensate	recompensated	V;PST
recompensate	recompensated	V;V.PTCP;PST
recompensate	recompensates	V;PRS;NOM(3,SG)
recompensate	recompensate	V;NFIN
recompensate	recompensating	V;V.PTCP;PRS
reconceptualize	reconceptualized	V;PST
reconceptualize	reconceptualized	V;V.PTCP;PST
reconceptualize	reconceptualizes	V;PRS;NOM(3,SG)
reconceptualize	reconceptualize	V;NFIN
reconceptualize	reconceptualizing	V;V.PTCP;PRS
recond	reconded	V;PST
recond	reconded	V;V.PTCP;PST
recond	reconding	V;V.PTCP;PRS
recond	reconds	V;PRS;NOM(3,SG)
recond	recond	V;NFIN
reconstitute	reconstituted	V;PST
reconstitute	reconstituted	V;V.PTCP;PST
reconstitute	reconstitutes	V;PRS;NOM(3,SG)
reconstitute	reconstitute	V;NFIN
reconstitute	reconstituting	V;V.PTCP;PRS
reconstrict	reconstricted	V;PST
reconstrict	reconstricted	V;V.PTCP;PST
reconstrict	reconstricting	V;V.PTCP;PRS
reconstrict	reconstricts	V;PRS;NOM(3,SG)
reconstrict	reconstrict	V;NFIN
reconverge	reconverged	V;PST
reconverge	reconverged	V;V.PTCP;PST
reconverge	reconverges	V;PRS;NOM(3,SG)
reconverge	reconverge	V;NFIN
reconverge	reconverging	V;V.PTCP;PRS
recopy	recopied	V;PST
recopy	recopied	V;V.PTCP;PST
recopy	recopies	V;PRS;NOM(3,SG)
recopy	recopying	V;V.PTCP;PRS
recopy	recopy	V;NFIN
recouch	recouched	V;PST
recouch	recouched	V;V.PTCP;PST
recouch	recouches	V;PRS;NOM(3,SG)
recouch	recouching	V;V.PTCP;PRS
recouch	recouch	V;NFIN
recrystallize	recrystallized	V;PST
recrystallize	recrystallized	V;V.PTCP;PST
recrystallize	recrystallizes	V;PRS;NOM(3,SG)
recrystallize	recrystallize	V;NFIN
recrystallize	recrystallizing	V;V.PTCP;PRS
rectify	rectified	V;PST
rectify	rectified	V;V.PTCP;PST
rectify	rectifies	V;PRS;NOM(3,SG)
rectify	rectifying	V;V.PTCP;PRS
rectify	rectify	V;NFIN
recurvate	recurvated	V;PST
recurvate	recurvated	V;V.PTCP;PST
recurvate	recurvates	V;PRS;NOM(3,SG)
recurvate	recurvate	V;NFIN
recurvate	recurvating	V;V.PTCP;PRS
redeal	redealing	V;V.PTCP;PRS
redeal	redeals	V;PRS;NOM(3,SG)
redeal	redealt	V;PST
redeal	redealt	V;V.PTCP;PST
redeal	redeal	V;NFIN
redecree	redecreed	V;PST
redecree	redecreed	V;V.PTCP;PST
redecree	redecreeing	V;V.PTCP;PRS
redecree	redecrees	V;PRS;NOM(3,SG)
redecree	redecree	V;NFIN
redesignate	redesignated	V;PST
redesignate	redesignated	V;V.PTCP;PST
redesignate	redesignates	V;PRS;NOM(3,SG)
redesignate	redesignate	V;NFIN
redesignate	redesignating	V;V.PTCP;PRS
redifferentiate	redifferentiated	V;PST
redifferentiate	redifferentiated	V;V.PTCP;PST
redifferentiate	redifferentiates	V;PRS;NOM(3,SG)
redifferentiate	redifferentiate	V;NFIN
redifferentiate	redifferentiating	V;V.PTCP;PRS
redisplay	redisplayed	V;PST
redisplay	redisplayed	V;V.PTCP;PST
redisplay	redisplaying	V;V.PTCP;PRS
redisplay	redisplays	V;PRS;NOM(3,SG)
redisplay	redisplay	V;NFIN
redivert	rediverted	V;PST
redivert	rediverted	V;V.PTCP;PST
redivert	rediverting	V;V.PTCP;PRS
redivert	rediverts	V;PRS;NOM(3,SG)
redivert	redivert	V;NFIN
redon	redonned	V;PST
redon	redonned	V;V.PTCP;PST
redon	redonning	V;V.PTCP;PRS
redon	redons	V;PRS;NOM(3,SG)
redon	redon	V;NFIN
redouble	redoubled	V;PST
redouble	redoubled	V;V.PTCP;PST
redouble	redoubles	V;PRS;NOM(3,SG)
redouble	redouble	V;NFIN
redouble	redoubling	V;V.PTCP;PRS
redrill	redrilled	V;PST
