photodissociate	photodissociate	V;NFIN
photodissociate	photodissociating	V;V.PTCP;PRS
photoexcite	photoexcited	V;PST
photoexcite	photoexcited	V;V.PTCP;PST
photoexcite	photoexcites	V;PRS;NOM(3,SG)
photoexcite	photoexcite	V;NFIN
photoexcite	photoexciting	V;V.PTCP;PRS
photoluminesce	photoluminesced	V;PST
photoluminesce	photoluminesced	V;V.PTCP;PST
photoluminesce	photoluminesces	V;PRS;NOM(3,SG)
photoluminesce	photoluminesce	V;NFIN
photoluminesce	photoluminescing	V;V.PTCP;PRS
pickaxe	pickaxed	V;PST
pickaxe	pickaxed	V;V.PTCP;PST
pickaxe	pickaxes	V;PRS;NOM(3,SG)
pickaxe	pickaxe	V;NFIN
pickaxe	pickaxing	V;V.PTCP;PRS
picket	picketed	V;PST
picket	picketed	V;V.PTCP;PST
picket	picketing	V;V.PTCP;PRS
picket	pickets	V;PRS;NOM(3,SG)
picket	picket	V;NFIN
pick-pocket	pick-pocketed	V;PST
pick-pocket	pick-pocketed	V;V.PTCP;PST
pick-pocket	pick-pocketing	V;V.PTCP;PRS
pick-pocket	pick-pockets	V;PRS;NOM(3,SG)
pick-pocket	pick-pocket	V;NFIN
picturise	picturised	V;PST
picturise	picturised	V;V.PTCP;PST
picturise	picturises	V;PRS;NOM(3,SG)
picturise	picturise	V;NFIN
picturise	picturising	V;V.PTCP;PRS
pidginize	pidginized	V;PST
pidginize	pidginized	V;V.PTCP;PST
pidginize	pidginizes	V;PRS;NOM(3,SG)
pidginize	pidginize	V;NFIN
pidginize	pidginizing	V;V.PTCP;PRS
piece	pieced	V;PST
piece	pieced	V;V.PTCP;PST
piece	pieces	V;PRS;NOM(3,SG)
piece	piece	V;NFIN
piece	piecing	V;V.PTCP;PRS
piece	together	V;PST
piece	together	V;V.PTCP;PST
piggyback	piggybacked	V;PST
piggyback	piggybacked	V;V.PTCP;PST
piggyback	piggybacking	V;V.PTCP;PRS
piggyback	piggybacks	V;PRS;NOM(3,SG)
piggyback	piggyback	V;NFIN
pile	piled	V;PST
pile	piled	V;V.PTCP;PST
pile	piles	V;PRS;NOM(3,SG)
pile	pile	V;NFIN
pile	piling	V;V.PTCP;PRS
pillow	pillowed	V;PST
pillow	pillowed	V;V.PTCP;PST
pillow	pillowing	V;V.PTCP;PRS
pillow	pillows	V;PRS;NOM(3,SG)
pillow	pillow	V;NFIN
pilm	pilmed	V;PST
pilm	pilmed	V;V.PTCP;PST
pilm	pilming	V;V.PTCP;PRS
pilm	pilms	V;PRS;NOM(3,SG)
pilm	pilm	V;NFIN
pinch	pinched	V;PST
pinch	pinched	V;V.PTCP;PST
pinch	pinches	V;PRS;NOM(3,SG)
pinch	pinching	V;V.PTCP;PRS
pinch	pinch	V;NFIN
pinion	pinioned	V;PST
pinion	pinioned	V;V.PTCP;PST
pinion	pinioning	V;V.PTCP;PRS
pinion	pinions	V;PRS;NOM(3,SG)
pinion	pinion	V;NFIN
pinnacle	pinnacled	V;PST
pinnacle	pinnacled	V;V.PTCP;PST
pinnacle	pinnacles	V;PRS;NOM(3,SG)
pinnacle	pinnacle	V;NFIN
pinnacle	pinnacling	V;V.PTCP;PRS
pipelay	pipelayed	V;PST
pipelay	pipelayed	V;V.PTCP;PST
pipelay	pipelaying	V;V.PTCP;PRS
pipelay	pipelays	V;PRS;NOM(3,SG)
pipelay	pipelay	V;NFIN
pipe	piped	V;PST
pipe	piped	V;V.PTCP;PST
pipe	pipes	V;PRS;NOM(3,SG)
pipe	pipe	V;NFIN
pipe	piping	V;V.PTCP;PRS
pirouette	pirouetted	V;PST
pirouette	pirouetted	V;V.PTCP;PST
pirouette	pirouettes	V;PRS;NOM(3,SG)
pirouette	pirouette	V;NFIN
pirouette	pirouetting	V;V.PTCP;PRS
pittle-pattle	pittle-pattled	V;PST
pittle-pattle	pittle-pattled	V;V.PTCP;PST
pittle-pattle	pittle-pattles	V;PRS;NOM(3,SG)
pittle-pattle	pittle-pattle	V;NFIN
pittle-pattle	pittle-pattling	V;V.PTCP;PRS
plagiarize	plagiarized	V;PST
plagiarize	plagiarized	V;V.PTCP;PST
plagiarize	plagiarizes	V;PRS;NOM(3,SG)
plagiarize	plagiarize	V;NFIN
plagiarize	plagiarizing	V;V.PTCP;PRS
plate	plated	V;PST
plate	plated	V;V.PTCP;PST
plate	plates	V;PRS;NOM(3,SG)
plate	plate	V;NFIN
plate	plating	V;V.PTCP;PRS
plaw	plawed	V;PST
plaw	plawed	V;V.PTCP;PST
plaw	plawing	V;V.PTCP;PRS
plaw	plaws	V;PRS;NOM(3,SG)
plaw	plaw	V;NFIN
plead	pleaded	V;PST
plead	pleaded	V;V.PTCP;PST
plead	pleading	V;V.PTCP;PRS
plead	pleads	V;PRS;NOM(3,SG)
plead	plead	V;NFIN
plead	pled	V;PST
plead	pled	V;V.PTCP;PST
plot	plots	V;PRS;NOM(3,SG)
plot	plotted	V;PST
plot	plotted	V;V.PTCP;PST
plot	plotting	V;V.PTCP;PRS
plot	plot	V;NFIN
poeticise	poeticised	V;PST
poeticise	poeticised	V;V.PTCP;PST
poeticise	poeticises	V;PRS;NOM(3,SG)
poeticise	poeticise	V;NFIN
poeticise	poeticising	V;V.PTCP;PRS
pogo	pogoed	V;PST
pogo	pogoed	V;V.PTCP;PST
pogo	pogoing	V;V.PTCP;PRS
pogo	pogos	V;PRS;NOM(3,SG)
pogo	pogo	V;NFIN
poleaxe	poleaxed	V;PST
poleaxe	poleaxed	V;V.PTCP;PST
poleaxe	poleaxes	V;PRS;NOM(3,SG)
poleaxe	poleaxe	V;NFIN
poleaxe	poleaxing	V;V.PTCP;PRS
poleax	poleaxed	V;PST
poleax	poleaxed	V;V.PTCP;PST
poleax	poleaxes	V;PRS;NOM(3,SG)
poleax	poleaxing	V;V.PTCP;PRS
poleax	poleax	V;NFIN
politick	politicked	V;PST
politick	politicked	V;V.PTCP;PST
politick	politicking	V;V.PTCP;PRS
politick	politicks	V;PRS;NOM(3,SG)
politick	politick	V;NFIN
politize	politized	V;PST
politize	politized	V;V.PTCP;PST
politize	politizes	V;PRS;NOM(3,SG)
politize	politize	V;NFIN
politize	politizing	V;V.PTCP;PRS
pollock	pollocked	V;PST
pollock	pollocked	V;V.PTCP;PST
pollock	pollocking	V;V.PTCP;PRS
pollock	pollocks	V;PRS;NOM(3,SG)
pollock	pollock	V;NFIN
polycondense	polycondensed	V;PST
polycondense	polycondensed	V;V.PTCP;PST
polycondense	polycondenses	V;PRS;NOM(3,SG)
polycondense	polycondense	V;NFIN
polycondense	polycondensing	V;V.PTCP;PRS
polymorph	polymorphed	V;PST
polymorph	polymorphed	V;V.PTCP;PST
polymorph	polymorphing	V;V.PTCP;PRS
polymorph	polymorphs	V;PRS;NOM(3,SG)
polymorph	polymorph	V;NFIN
polytype	polytyped	V;PST
polytype	polytyped	V;V.PTCP;PST
polytype	polytypes	V;PRS;NOM(3,SG)
polytype	polytype	V;NFIN
polytype	polytyping	V;V.PTCP;PRS
pommel	pommeled	V;PST
pommel	pommeled	V;V.PTCP;PST
pommel	pommeling	V;V.PTCP;PRS
pommel	pommelled	V;PST
pommel	pommelled	V;V.PTCP;PST
pommel	pommelling	V;V.PTCP;PRS
pommel	pommels	V;PRS;NOM(3,SG)
pommel	pommel	V;NFIN
pomp	pomped	V;PST
pomp	pomped	V;V.PTCP;PST
pomp	pomping	V;V.PTCP;PRS
pomp	pomps	V;PRS;NOM(3,SG)
pomp	pomp	V;NFIN
ponce	ponced	V;PST
ponce	ponced	V;V.PTCP;PST
ponce	ponces	V;PRS;NOM(3,SG)
ponce	ponce	V;NFIN
ponce	poncing	V;V.PTCP;PRS
pooch	pooched	V;PST
pooch	pooched	V;V.PTCP;PST
pooch	pooches	V;PRS;NOM(3,SG)
pooch	pooching	V;V.PTCP;PRS
pooch	pooch	V;NFIN
pool	pooled	V;PST
pool	pooled	V;V.PTCP;PST
pool	pooling	V;V.PTCP;PRS
pool	pools	V;PRS;NOM(3,SG)
pool	pool	V;NFIN
popple	poppled	V;PST
popple	poppled	V;V.PTCP;PST
popple	popples	V;PRS;NOM(3,SG)
popple	popple	V;NFIN
popple	poppling	V;V.PTCP;PRS
porrect	porrected	V;PST
porrect	porrected	V;V.PTCP;PST
porrect	porrecting	V;V.PTCP;PRS
porrect	porrects	V;PRS;NOM(3,SG)
porrect	porrect	V;NFIN
position	positioned	V;PST
position	positioned	V;V.PTCP;PST
position	positioning	V;V.PTCP;PRS
position	positions	V;PRS;NOM(3,SG)
position	position	V;NFIN
poss	possed	V;PST
poss	possed	V;V.PTCP;PST
poss	posses	V;PRS;NOM(3,SG)
poss	possing	V;V.PTCP;PRS
poss	poss	V;NFIN
postexist	postexisted	V;PST
postexist	postexisted	V;V.PTCP;PST
postexist	postexisting	V;V.PTCP;PRS
postexist	postexists	V;PRS;NOM(3,SG)
postexist	postexist	V;NFIN
postillate	postillated	V;PST
postillate	postillated	V;V.PTCP;PST
postillate	postillates	V;PRS;NOM(3,SG)
postillate	postillate	V;NFIN
postillate	postillating	V;V.PTCP;PRS
postlude	postluded	V;PST
postlude	postluded	V;V.PTCP;PST
postlude	postludes	V;PRS;NOM(3,SG)
postlude	postlude	V;NFIN
postlude	postluding	V;V.PTCP;PRS
PowerPoint	PowerPointed	V;PST
PowerPoint	PowerPointed	V;V.PTCP;PST
PowerPoint	PowerPointing	V;V.PTCP;PRS
PowerPoint	PowerPoints	V;PRS;NOM(3,SG)
PowerPoint	PowerPoint	V;NFIN
poze	pozed	V;PST
poze	pozed	V;V.PTCP;PST
poze	pozes	V;PRS;NOM(3,SG)
poze	poze	V;NFIN
poze	pozing	V;V.PTCP;PRS
practise	practised	V;PST
practise	practised	V;V.PTCP;PST
practise	practises	V;PRS;NOM(3,SG)
practise	practise	V;NFIN
practise	practising	V;V.PTCP;PRS
præclude	præcluded	V;PST
præclude	præcluded	V;V.PTCP;PST
præclude	præcludes	V;PRS;NOM(3,SG)
præclude	præclude	V;NFIN
præclude	præcluding	V;V.PTCP;PRS
præjudice	præjudiced	V;PST
præjudice	præjudiced	V;V.PTCP;PST
præjudice	præjudices	V;PRS;NOM(3,SG)
præjudice	præjudice	V;NFIN
præjudice	præjudicing	V;V.PTCP;PRS
praemunire	praemunired	V;PST
praemunire	praemunired	V;V.PTCP;PST
praemunire	praemunires	V;PRS;NOM(3,SG)
praemunire	praemunire	V;NFIN
praemunire	praemuniring	V;V.PTCP;PRS
præoccupate	præoccupated	V;PST
præoccupate	præoccupated	V;V.PTCP;PST
præoccupate	præoccupates	V;PRS;NOM(3,SG)
præoccupate	præoccupate	V;NFIN
præoccupate	præoccupating	V;V.PTCP;PRS
præsage	præsaged	V;PST
præsage	præsaged	V;V.PTCP;PST
præsage	præsages	V;PRS;NOM(3,SG)
præsage	præsage	V;NFIN
præsage	præsaging	V;V.PTCP;PRS
prairie-dog	prairie-dogged	V;PST
prairie-dog	prairie-dogged	V;V.PTCP;PST
prairie-dog	prairie-dogging	V;V.PTCP;PRS
prairie-dog	prairie-dogs	V;PRS;NOM(3,SG)
prairie-dog	prairie-dog	V;NFIN
praise	praised	V;PST
praise	praised	V;V.PTCP;PST
praise	praises	V;PRS;NOM(3,SG)
praise	praise	V;NFIN
praise	praising	V;V.PTCP;PRS
prance	pranced	V;PST
prance	pranced	V;V.PTCP;PST
prance	prances	V;PRS;NOM(3,SG)
prance	prance	V;NFIN
prance	prancing	V;V.PTCP;PRS
prang	pranged	V;PST
prang	pranged	V;V.PTCP;PST
prang	pranging	V;V.PTCP;PRS
prang	prangs	V;PRS;NOM(3,SG)
prang	prang	V;NFIN
preambulate	preambulated	V;PST
preambulate	preambulated	V;V.PTCP;PST
preambulate	preambulates	V;PRS;NOM(3,SG)
preambulate	preambulate	V;NFIN
preambulate	preambulating	V;V.PTCP;PRS
preannounce	preannounced	V;PST
preannounce	preannounced	V;V.PTCP;PST
preannounce	preannounces	V;PRS;NOM(3,SG)
preannounce	preannounce	V;NFIN
preannounce	preannouncing	V;V.PTCP;PRS
preappoint	preappointed	V;PST
preappoint	preappointed	V;V.PTCP;PST
preappoint	preappointing	V;V.PTCP;PRS
preappoint	preappoints	V;PRS;NOM(3,SG)
preappoint	preappoint	V;NFIN
preapprove	preapproved	V;PST
preapprove	preapproved	V;V.PTCP;PST
preapprove	preapproves	V;PRS;NOM(3,SG)
preapprove	preapprove	V;NFIN
preapprove	preapproving	V;V.PTCP;PRS
pre-arrange	pre-arranged	V;PST
pre-arrange	pre-arranged	V;V.PTCP;PST
pre-arrange	pre-arranges	V;PRS;NOM(3,SG)
pre-arrange	pre-arrange	V;NFIN
pre-arrange	pre-arranging	V;V.PTCP;PRS
preassume	preassumed	V;PST
preassume	preassumed	V;V.PTCP;PST
preassume	preassumes	V;PRS;NOM(3,SG)
preassume	preassume	V;NFIN
preassume	preassuming	V;V.PTCP;PRS
precalculate	precalculated	V;PST
precalculate	precalculated	V;V.PTCP;PST
precalculate	precalculates	V;PRS;NOM(3,SG)
precalculate	precalculate	V;NFIN
precalculate	precalculating	V;V.PTCP;PRS
precaution	precautioned	V;PST
precaution	precautioned	V;V.PTCP;PST
precaution	precautioning	V;V.PTCP;PRS
precaution	precautions	V;PRS;NOM(3,SG)
precaution	precaution	V;NFIN
precurse	precursed	V;PST
precurse	precursed	V;V.PTCP;PST
precurse	precurses	V;PRS;NOM(3,SG)
precurse	precurse	V;NFIN
precurse	precursing	V;V.PTCP;PRS
predesign	predesigned	V;PST
predesign	predesigned	V;V.PTCP;PST
predesign	predesigning	V;V.PTCP;PRS
predesign	predesigns	V;PRS;NOM(3,SG)
predesign	predesign	V;NFIN
predestinate	predestinated	V;PST
predestinate	predestinated	V;V.PTCP;PST
predestinate	predestinates	V;PRS;NOM(3,SG)
predestinate	predestinate	V;NFIN
predestinate	predestinating	V;V.PTCP;PRS
predial	predialed	V;PST
predial	predialed	V;V.PTCP;PST
predial	predialing	V;V.PTCP;PRS
predial	predialled	V;PST
predial	predialled	V;V.PTCP;PST
predial	predialling	V;V.PTCP;PRS
predial	predials	V;PRS;NOM(3,SG)
predial	predial	V;NFIN
predict	predicted	V;PST
predict	predicted	V;V.PTCP;PST
predict	predicting	V;V.PTCP;PRS
predict	predicts	V;PRS;NOM(3,SG)
predict	predict	V;NFIN
predispose	predisposed	V;PST
predispose	predisposed	V;V.PTCP;PST
predispose	predisposes	V;PRS;NOM(3,SG)
predispose	predispose	V;NFIN
predispose	predisposing	V;V.PTCP;PRS
predrill	predrilled	V;PST
predrill	predrilled	V;V.PTCP;PST
predrill	predrilling	V;V.PTCP;PRS
predrill	predrills	V;PRS;NOM(3,SG)
predrill	predrill	V;NFIN
prefetch	prefetched	V;PST
prefetch	prefetched	V;V.PTCP;PST
prefetch	prefetches	V;PRS;NOM(3,SG)
prefetch	prefetching	V;V.PTCP;PRS
prefetch	prefetch	V;NFIN
preformat	preformats	V;PRS;NOM(3,SG)
preformat	preformatted	V;PST
preformat	preformatted	V;V.PTCP;PST
preformat	preformatting	V;V.PTCP;PRS
preformat	preformat	V;NFIN
pregrind	pregrinding	V;V.PTCP;PRS
pregrind	pregrinds	V;PRS;NOM(3,SG)
pregrind	pregrind	V;NFIN
pregrind	preground	V;PST
pregrind	preground	V;V.PTCP;PST
prelimit	prelimited	V;PST
prelimit	prelimited	V;V.PTCP;PST
prelimit	prelimiting	V;V.PTCP;PRS
prelimit	prelimits	V;PRS;NOM(3,SG)
prelimit	prelimit	V;NFIN
prenasalise	prenasalised	V;PST
prenasalise	prenasalised	V;V.PTCP;PST
prenasalise	prenasalises	V;PRS;NOM(3,SG)
prenasalise	prenasalise	V;NFIN
prenasalise	prenasalising	V;V.PTCP;PRS
prentice	prenticed	V;PST
prentice	prenticed	V;V.PTCP;PST
prentice	prentices	V;PRS;NOM(3,SG)
prentice	prentice	V;NFIN
prentice	prenticing	V;V.PTCP;PRS
preoptimize	preoptimized	V;PST
preoptimize	preoptimized	V;V.PTCP;PST
preoptimize	preoptimizes	V;PRS;NOM(3,SG)
preoptimize	preoptimize	V;NFIN
preoptimize	preoptimizing	V;V.PTCP;PRS
preordain	preordained	V;PST
preordain	preordained	V;V.PTCP;PST
preordain	preordaining	V;V.PTCP;PRS
preordain	preordains	V;PRS;NOM(3,SG)
preordain	preordain	V;NFIN
preplace	preplaced	V;PST
preplace	preplaced	V;V.PTCP;PST
preplace	preplaces	V;PRS;NOM(3,SG)
preplace	preplace	V;NFIN
preplace	preplacing	V;V.PTCP;PRS
prepossess	prepossessed	V;PST
prepossess	prepossessed	V;V.PTCP;PST
prepossess	prepossesses	V;PRS;NOM(3,SG)
prepossess	prepossessing	V;V.PTCP;PRS
prepossess	prepossess	V;NFIN
preseed	preseeded	V;PST
preseed	preseeded	V;V.PTCP;PST
preseed	preseeding	V;V.PTCP;PRS
preseed	preseeds	V;PRS;NOM(3,SG)
preseed	preseed	V;NFIN
preshift	preshifted	V;PST
preshift	preshifted	V;V.PTCP;PST
preshift	preshifting	V;V.PTCP;PRS
preshift	preshifts	V;PRS;NOM(3,SG)
preshift	preshift	V;NFIN
pressgang	pressganged	V;PST
pressgang	pressganged	V;V.PTCP;PST
pressgang	pressganging	V;V.PTCP;PRS
pressgang	pressgangs	V;PRS;NOM(3,SG)
pressgang	pressgang	V;NFIN
press	pressed	V;PST
press	pressed	V;V.PTCP;PST
press	presses	V;PRS;NOM(3,SG)
press	pressing	V;V.PTCP;PRS
press	press	V;NFIN
press	prest	V;PST
press	prest	V;V.PTCP;PST
prestretch	prestretched	V;PST
prestretch	prestretched	V;V.PTCP;PST
prestretch	prestretches	V;PRS;NOM(3,SG)
prestretch	prestretching	V;V.PTCP;PRS
prestretch	prestretch	V;NFIN
pretreat	pretreated	V;PST
pretreat	pretreated	V;V.PTCP;PST
pretreat	pretreating	V;V.PTCP;PRS
pretreat	pretreats	V;PRS;NOM(3,SG)
pretreat	pretreat	V;NFIN
prevet	prevets	V;PRS;NOM(3,SG)
prevet	prevetted	V;PST
prevet	prevetted	V;V.PTCP;PST
prevet	prevetting	V;V.PTCP;PRS
prevet	prevet	V;NFIN
prevision	previsioned	V;PST
prevision	previsioned	V;V.PTCP;PST
prevision	previsioning	V;V.PTCP;PRS
prevision	previsions	V;PRS;NOM(3,SG)
prevision	prevision	V;NFIN
probate	probated	V;PST
probate	probated	V;V.PTCP;PST
probate	probates	V;PRS;NOM(3,SG)
probate	probate	V;NFIN
probate	probating	V;V.PTCP;PRS
procrastinate	procrastinated	V;PST
procrastinate	procrastinated	V;V.PTCP;PST
procrastinate	procrastinates	V;PRS;NOM(3,SG)
procrastinate	procrastinate	V;NFIN
procrastinate	procrastinating	V;V.PTCP;PRS
proctor	proctored	V;PST
proctor	proctored	V;V.PTCP;PST
proctor	proctoring	V;V.PTCP;PRS
proctor	proctors	V;PRS;NOM(3,SG)
proctor	proctor	V;NFIN
prodigate	prodigated	V;PST
prodigate	prodigated	V;V.PTCP;PST
prodigate	prodigates	V;PRS;NOM(3,SG)
prodigate	prodigate	V;NFIN
prodigate	prodigating	V;V.PTCP;PRS
productise	productised	V;PST
productise	productised	V;V.PTCP;PST
productise	productises	V;PRS;NOM(3,SG)
productise	productise	V;NFIN
productise	productising	V;V.PTCP;PRS
productize	productized	V;PST
productize	productized	V;V.PTCP;PST
productize	productizes	V;PRS;NOM(3,SG)
productize	productize	V;NFIN
productize	productizing	V;V.PTCP;PRS
profane	profaned	V;PST
profane	profaned	V;V.PTCP;PST
profane	profanes	V;PRS;NOM(3,SG)
profane	profane	V;NFIN
profane	profaning	V;V.PTCP;PRS
proffer	proffered	V;PST
proffer	proffered	V;V.PTCP;PST
proffer	proffering	V;V.PTCP;PRS
proffer	proffers	V;PRS;NOM(3,SG)
proffer	proffer	V;NFIN
profiteer	profiteered	V;PST
profiteer	profiteered	V;V.PTCP;PST
profiteer	profiteering	V;V.PTCP;PRS
profiteer	profiteers	V;PRS;NOM(3,SG)
profiteer	profiteer	V;NFIN
profound	profounded	V;PST
profound	profounded	V;V.PTCP;PST
profound	profounding	V;V.PTCP;PRS
profound	profounds	V;PRS;NOM(3,SG)
profound	profound	V;NFIN
program	programmed	V;PST
program	programmed	V;V.PTCP;PST
program	programming	V;V.PTCP;PRS
program	programs	V;PRS;NOM(3,SG)
program	program	V;NFIN
prologuise	prologuised	V;PST
prologuise	prologuised	V;V.PTCP;PST
prologuise	prologuises	V;PRS;NOM(3,SG)
prologuise	prologuise	V;NFIN
prologuise	prologuising	V;V.PTCP;PRS
prolongate	prolongated	V;PST
prolongate	prolongated	V;V.PTCP;PST
prolongate	prolongates	V;PRS;NOM(3,SG)
prolongate	prolongate	V;NFIN
prolongate	prolongating	V;V.PTCP;PRS
proofread	proofreading	V;V.PTCP;PRS
proofread	proofreads	V;PRS;NOM(3,SG)
proofread	proofread	V;NFIN
proofread	proofread	V;PST
proofread	proofread	V;V.PTCP;PST
prophecy	prophecied	V;PST
prophecy	prophecied	V;V.PTCP;PST
prophecy	prophecies	V;PRS;NOM(3,SG)
prophecy	prophecying	V;V.PTCP;PRS
prophecy	prophecy	V;NFIN
propone	proponed	V;PST
propone	proponed	V;V.PTCP;PST
propone	propones	V;PRS;NOM(3,SG)
propone	propone	V;NFIN
propone	proponing	V;V.PTCP;PRS
prose	prosed	V;PST
prose	prosed	V;V.PTCP;PST
prose	proses	V;PRS;NOM(3,SG)
prose	prose	V;NFIN
prose	prosing	V;V.PTCP;PRS
protrude	protruded	V;PST
protrude	protruded	V;V.PTCP;PST
protrude	protrudes	V;PRS;NOM(3,SG)
protrude	protrude	V;NFIN
protrude	protruding	V;V.PTCP;PRS
provinciate	provinciated	V;PST
provinciate	provinciated	V;V.PTCP;PST
provinciate	provinciates	V;PRS;NOM(3,SG)
provinciate	provinciate	V;NFIN
provinciate	provinciating	V;V.PTCP;PRS
psalm	psalmed	V;PST
psalm	psalmed	V;V.PTCP;PST
psalm	psalming	V;V.PTCP;PRS
psalm	psalms	V;PRS;NOM(3,SG)
psalm	psalm	V;NFIN
pseudomize	pseudomized	V;PST
pseudomize	pseudomized	V;V.PTCP;PST
pseudomize	pseudomizes	V;PRS;NOM(3,SG)
pseudomize	pseudomize	V;NFIN
pseudomize	pseudomizing	V;V.PTCP;PRS
publicise	publicised	V;PST
publicise	publicised	V;V.PTCP;PST
publicise	publicises	V;PRS;NOM(3,SG)
publicise	publicise	V;NFIN
publicise	publicising	V;V.PTCP;PRS
pucker	puckered	V;PST
pucker	puckered	V;V.PTCP;PST
pucker	puckering	V;V.PTCP;PRS
pucker	puckers	V;PRS;NOM(3,SG)
pucker	pucker	V;NFIN
puff	puffed	V;PST
puff	puffed	V;V.PTCP;PST
puff	puffing	V;V.PTCP;PRS
puff	puffs	V;PRS;NOM(3,SG)
puff	puff	V;NFIN
pule	puled	V;PST
pule	puled	V;V.PTCP;PST
pule	pules	V;PRS;NOM(3,SG)
pule	pule	V;NFIN
pule	puling	V;V.PTCP;PRS
pulsate	pulsated	V;PST
pulsate	pulsated	V;V.PTCP;PST
pulsate	pulsates	V;PRS;NOM(3,SG)
pulsate	pulsate	V;NFIN
pulsate	pulsating	V;V.PTCP;PRS
pulverate	pulverated	V;PST
pulverate	pulverated	V;V.PTCP;PST
pulverate	pulverates	V;PRS;NOM(3,SG)
pulverate	pulverate	V;NFIN
pulverate	pulverating	V;V.PTCP;PRS
pumicate	pumicated	V;PST
pumicate	pumicated	V;V.PTCP;PST
pumicate	pumicates	V;PRS;NOM(3,SG)
pumicate	pumicate	V;NFIN
pumicate	pumicating	V;V.PTCP;PRS
purloin	purloined	V;PST
purloin	purloined	V;V.PTCP;PST
purloin	purloining	V;V.PTCP;PRS
purloin	purloins	V;PRS;NOM(3,SG)
purloin	purloin	V;NFIN
pwn	pwnd	V;PST
pwn	pwnd	V;V.PTCP;PST
pwn	pwned	V;PST
pwn	pwned	V;V.PTCP;PST
pwn	pwning	V;V.PTCP;PRS
pwn	pwns	V;PRS;NOM(3,SG)
pwn	pwnt	V;PST
pwn	pwnt	V;V.PTCP;PST
pwn	pwn	V;NFIN
pyrolyze	pyrolyzed	V;PST
pyrolyze	pyrolyzed	V;V.PTCP;PST
pyrolyze	pyrolyzes	V;PRS;NOM(3,SG)
pyrolyze	pyrolyze	V;NFIN
pyrolyze	pyrolyzing	V;V.PTCP;PRS
quadrate	quadrated	V;PST
quadrate	quadrated	V;V.PTCP;PST
quadrate	quadrates	V;PRS;NOM(3,SG)
quadrate	quadrate	V;NFIN
quadrate	quadrating	V;V.PTCP;PRS
quæstion	quæstioned	V;PST
quæstion	quæstioned	V;V.PTCP;PST
quæstion	quæstioning	V;V.PTCP;PRS
quæstion	*quæstions	V;PRS;NOM(3,SG)
quæstion	quæstion	V;NFIN
quahog	quahogged	V;PST
quahog	quahogged	V;V.PTCP;PST
quahog	quahogging	V;V.PTCP;PRS
quahog	quahogs	V;PRS;NOM(3,SG)
quahog	quahog	V;NFIN
quantize	quantized	V;PST
quantize	quantized	V;V.PTCP;PST
quantize	quantizes	V;PRS;NOM(3,SG)
quantize	quantize	V;NFIN
quantize	quantizing	V;V.PTCP;PRS
quarrel	quarreled	V;PST
quarrel	quarreled	V;V.PTCP;PST
quarrel	quarreling	V;V.PTCP;PRS
quarrel	quarrelled	V;PST
quarrel	quarrelled	V;V.PTCP;PST
quarrel	quarrelling	V;V.PTCP;PRS
quarrel	quarrels	V;PRS;NOM(3,SG)
quarrel	quarrel	V;NFIN
quartersaw	quartersawed	V;PST
quartersaw	quartersawing	V;V.PTCP;PRS
quartersaw	quartersawn	V;V.PTCP;PST
quartersaw	quartersaws	V;PRS;NOM(3,SG)
quartersaw	quartersaw	V;NFIN
quave	quaved	V;PST
quave	quaved	V;V.PTCP;PST
quave	quaves	V;PRS;NOM(3,SG)
quave	quave	V;NFIN
quave	quaving	V;V.PTCP;PRS
queen	queened	V;PST
queen	queened	V;V.PTCP;PST
queen	queening	V;V.PTCP;PRS
queen	queens	V;PRS;NOM(3,SG)
queen	queen	V;NFIN
queue	queued	V;PST
queue	queued	V;V.PTCP;PST
queue	queueing	V;V.PTCP;PRS
queue	queues	V;PRS;NOM(3,SG)
queue	queue	V;NFIN
queue	queuing	V;V.PTCP;PRS
quieten	quietened	V;PST
quieten	quietened	V;V.PTCP;PST
quieten	quietening	V;V.PTCP;PRS
quieten	quietens	V;PRS;NOM(3,SG)
quieten	quieten	V;NFIN
quire	quired	V;PST
quire	quired	V;V.PTCP;PST
quire	quires	V;PRS;NOM(3,SG)
quire	quire	V;NFIN
quire	quiring	V;V.PTCP;PRS
quitch	quitched	V;PST
quitch	quitched	V;V.PTCP;PST
quitch	quitches	V;PRS;NOM(3,SG)
quitch	quitching	V;V.PTCP;PRS
quitch	quitch	V;NFIN
raddle	raddled	V;PST
raddle	raddled	V;V.PTCP;PST
raddle	raddles	V;PRS;NOM(3,SG)
raddle	raddle	V;NFIN
raddle	raddling	V;V.PTCP;PRS
radicate	radicated	V;PST
radicate	radicated	V;V.PTCP;PST
radicate	radicates	V;PRS;NOM(3,SG)
radicate	radicate	V;NFIN
radicate	radicating	V;V.PTCP;PRS
rag	ragged	V;PST
rag	ragged	V;V.PTCP;PST
rag	ragging	V;V.PTCP;PRS
rag	rags	V;PRS;NOM(3,SG)
rag	rag	V;NFIN
rail	railed	V;PST
rail	railed	V;V.PTCP;PST
rail	railing	V;V.PTCP;PRS
rail	rails	V;PRS;NOM(3,SG)
rail	rail	V;NFIN
ranch	ranched	V;PST
ranch	ranched	V;V.PTCP;PST
ranch	ranches	V;PRS;NOM(3,SG)
ranch	ranching	V;V.PTCP;PRS
ranch	ranch	V;NFIN
rash	rashed	V;PST
rash	rashed	V;V.PTCP;PST
rash	rashes	V;PRS;NOM(3,SG)
